image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232832855.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.456648,0.794436,0.092826,"{""煤矸石"": 0.4566475450992584, ""矿渣"": 0.1795305758714676, ""钢渣"": 0.363821804523468}","{""full"": 0.438359797000885, ""center"": 0.30112317204475403, ""top_left"": 0.1201750859618187, ""top_right"": 0.026571525260806084, ""bottom_left"": 0.0968596339225769, ""bottom_right"": 0.01691071316599846}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8099658489227295, ""矿渣"": 0.708493709564209, ""钢渣"": 0.811392068862915}, ""top_label"": ""钢渣"", ""top_similarity"": 0.811392068862915, ""probabilities"": {""煤矸石"": 0.4434104263782501, ""矿渣"": 0.10405230522155762, ""钢渣"": 0.45253726840019226}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8001264333724976, ""矿渣"": 0.7513344287872314, ""钢渣"": 0.7701480388641357}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8001264333724976, ""probabilities"": {""煤矸石"": 0.46518054604530334, ""矿渣"": 0.23168911039829254, ""钢渣"": 0.3031303286552429}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7725693583488464, ""矿渣"": 0.738732099533081, ""钢渣"": 0.7319153547286987}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7725693583488464, ""probabilities"": {""煤矸石"": 0.4595257639884949, ""矿渣"": 0.28338494896888733, ""钢渣"": 0.2570893168449402}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7272960543632507, ""矿渣"": 0.6590465307235718, ""钢渣"": 0.7249331474304199}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7272960543632507, ""probabilities"": {""煤矸石"": 0.42662057280540466, ""矿渣"": 0.160919189453125, ""钢渣"": 0.41246023774147034}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7660987377166748, ""矿渣"": 0.7202942967414856, ""钢渣"": 0.7263003587722778}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7660987377166748, ""probabilities"": {""煤矸石"": 0.4793570339679718, ""矿渣"": 0.2491605281829834, ""钢渣"": 0.2714824378490448}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.713739275932312, ""矿渣"": 0.5949011445045471, ""钢渣"": 0.6839572191238403}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.713739275932312, ""probabilities"": {""煤矸石"": 0.5444912910461426, ""矿渣"": 0.09969980269670486, ""钢渣"": 0.35580897331237793}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.508541,0.674810,0.104489,"{""煤矸石"": 0.4040522873401642, ""矿渣"": 0.08740676194429398, ""钢渣"": 0.5085409283638}","{""full"": 0.08115584403276443, ""center"": 0.0034942179918289185, ""top_left"": 0.004521483089774847, ""top_right"": 0.49737221002578735, ""bottom_left"": 0.017587609589099884, ""bottom_right"": 0.3958686292171478}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6254461407661438, ""矿渣"": 0.4995080232620239, ""钢渣"": 0.6305617094039917}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6305617094039917, ""probabilities"": {""煤矸石"": 0.44617748260498047, ""矿渣"": 0.07381784915924072, ""钢渣"": 0.4800046980381012}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5362038612365723, ""矿渣"": 0.44837987422943115, ""钢渣"": 0.5125734210014343}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5362038612365723, ""probabilities"": {""煤矸石"": 0.5003306865692139, ""矿渣"": 0.14268521964550018, ""钢渣"": 0.35698410868644714}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5439357757568359, ""矿渣"": 0.4101901948451996, ""钢渣"": 0.5410758256912231}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5439357757568359, ""probabilities"": {""煤矸石"": 0.4743943512439728, ""矿渣"": 0.0702027678489685, ""钢渣"": 0.4554029107093811}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6772800087928772, ""矿渣"": 0.5615060925483704, ""钢渣"": 0.6849507093429565}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6849507093429565, ""probabilities"": {""煤矸石"": 0.4334423840045929, ""矿渣"": 0.08291752636432648, ""钢渣"": 0.48364004492759705}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5687264204025269, ""矿渣"": 0.4684477150440216, ""钢渣"": 0.5846863985061646}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5846863985061646, ""probabilities"": {""煤矸石"": 0.40083637833595276, ""矿渣"": 0.09567910432815552, ""钢渣"": 0.5034845471382141}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6481210589408875, ""矿渣"": 0.5555828809738159, ""钢渣"": 0.6781030297279358}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6781030297279358, ""probabilities"": {""煤矸石"": 0.3569800853729248, ""矿渣"": 0.09517394751310349, ""钢渣"": 0.5478460192680359}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.568506,0.603233,0.232608,"{""煤矸石"": 0.5685058236122131, ""矿渣"": 0.09559604525566101, ""钢渣"": 0.33589813113212585}","{""full"": 0.6120722889900208, ""center"": 0.007487967610359192, ""top_left"": 0.2017010897397995, ""top_right"": 0.0576159805059433, ""bottom_left"": 0.06718026846647263, ""bottom_right"": 0.053942371159791946}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6234076619148254, ""矿渣"": 0.4856208562850952, ""钢渣"": 0.5950886011123657}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6234076619148254, ""probabilities"": {""煤矸石"": 0.5534175038337708, ""矿渣"": 0.07730276882648468, ""钢渣"": 0.36927977204322815}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4913010597229004, ""矿渣"": 0.3495458960533142, ""钢渣"": 0.41979268193244934}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.4913010597229004, ""probabilities"": {""煤矸石"": 0.6702317595481873, ""矿渣"": 0.08845992386341095, ""钢渣"": 0.2413082718849182}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5901057720184326, ""矿渣"": 0.49823981523513794, ""钢渣"": 0.5460004806518555}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5901057720184326, ""probabilities"": {""煤矸石"": 0.5550212860107422, ""矿渣"": 0.1494012475013733, ""钢渣"": 0.2955774664878845}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5525161623954773, ""矿渣"": 0.3859402537345886, ""钢渣"": 0.4703930616378784}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5525161623954773, ""probabilities"": {""煤矸石"": 0.7132861614227295, ""矿渣"": 0.06603776663541794, ""钢渣"": 0.22067604959011078}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5571235418319702, ""矿渣"": 0.4588247835636139, ""钢渣"": 0.5215570330619812}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5571235418319702, ""probabilities"": {""煤矸石"": 0.5413631796836853, ""矿渣"": 0.1329299956560135, ""钢渣"": 0.32570680975914}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5505396723747253, ""矿渣"": 0.4100448489189148, ""钢渣"": 0.4849727153778076}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5505396723747253, ""probabilities"": {""煤矸石"": 0.6551738381385803, ""矿渣"": 0.08804354071617126, ""钢渣"": 0.256782591342926}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.534306,0.601956,0.163091,"{""煤矸石"": 0.5343057513237, ""矿渣"": 0.09447921812534332, ""钢渣"": 0.37121498584747314}","{""full"": 0.5734968185424805, ""center"": 0.024820858612656593, ""top_left"": 0.042537350207567215, ""top_right"": 0.11835768818855286, ""bottom_left"": 0.05192188918590546, ""bottom_right"": 0.18886539340019226}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6232514381408691, ""矿渣"": 0.49875345826148987, ""钢渣"": 0.6159270405769348}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6232514381408691, ""probabilities"": {""煤矸石"": 0.4831995964050293, ""矿渣"": 0.0816047340631485, ""钢渣"": 0.43519556522369385}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5290493965148926, ""矿渣"": 0.45423540472984314, ""钢渣"": 0.5038397312164307}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5290493965148926, ""probabilities"": {""煤矸石"": 0.4899533987045288, ""矿渣"": 0.16826480627059937, ""钢渣"": 0.34178173542022705}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5452103614807129, ""矿渣"": 0.4911535382270813, ""钢渣"": 0.5108524560928345}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5452103614807129, ""probabilities"": {""煤矸石"": 0.48213765025138855, ""矿渣"": 0.2227364033460617, ""钢渣"": 0.29512593150138855}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.575910210609436, ""矿渣"": 0.4280650019645691, ""钢渣"": 0.49479562044143677}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.575910210609436, ""probabilities"": {""煤矸石"": 0.696934163570404, ""矿渣"": 0.0843198224902153, ""钢渣"": 0.21874602138996124}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5511910915374756, ""矿渣"": 0.48883408308029175, ""钢渣"": 0.5470380783081055}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5511910915374756, ""probabilities"": {""煤矸石"": 0.42504021525382996, ""矿渣"": 0.1744031310081482, ""钢渣"": 0.40055665373802185}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5899299383163452, ""矿渣"": 0.44435542821884155, ""钢渣"": 0.5339330434799194}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5899299383163452, ""probabilities"": {""煤矸石"": 0.6351929306983948, ""矿渣"": 0.07938370853662491, ""钢渣"": 0.2854233384132385}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.427854,0.691789,0.054701,"{""煤矸石"": 0.3731532692909241, ""矿渣"": 0.19899262487888336, ""钢渣"": 0.42785412073135376}","{""full"": 0.21001118421554565, ""center"": 0.053818076848983765, ""top_left"": 0.03209177032113075, ""top_right"": 0.3948374092578888, ""bottom_left"": 0.015543983317911625, ""bottom_right"": 0.29369762539863586}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6823721528053284, ""矿渣"": 0.5774480104446411, ""钢渣"": 0.6873419880867004}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6873419880867004, ""probabilities"": {""煤矸石"": 0.4353598654270172, ""矿渣"": 0.09724721312522888, ""钢渣"": 0.4673928916454315}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6464954614639282, ""矿渣"": 0.5765508413314819, ""钢渣"": 0.638801634311676}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6464954614639282, ""probabilities"": {""煤矸石"": 0.4416797459125519, ""矿渣"": 0.16261355578899384, ""钢渣"": 0.3957066237926483}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6309851408004761, ""矿渣"": 0.4995045065879822, ""钢渣"": 0.6215887069702148}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6309851408004761, ""probabilities"": {""煤矸石"": 0.49328258633613586, ""矿渣"": 0.07539849728345871, ""钢渣"": 0.4313189387321472}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6912050247192383, ""矿渣"": 0.6758067011833191, ""钢渣"": 0.7062813639640808}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7062813639640808, ""probabilities"": {""煤矸石"": 0.32863736152648926, ""矿渣"": 0.2637441158294678, ""钢渣"": 0.40761852264404297}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6092373728752136, ""矿渣"": 0.5086250901222229, ""钢渣"": 0.6060674786567688}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6092373728752136, ""probabilities"": {""煤矸石"": 0.45593610405921936, ""矿渣"": 0.10831400007009506, ""钢渣"": 0.4357498586177826}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6843591928482056, ""矿渣"": 0.6468198299407959, ""钢渣"": 0.6974036693572998}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6974036693572998, ""probabilities"": {""煤矸石"": 0.35845303535461426, ""矿渣"": 0.20966705679893494, ""钢渣"": 0.4318799078464508}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.444907,0.695662,0.004399,"{""煤矸石"": 0.4449065625667572, ""矿渣"": 0.1145862564444542, ""钢渣"": 0.440507173538208}","{""full"": 0.7702074646949768, ""center"": 0.009564593434333801, ""top_left"": 0.055394407361745834, ""top_right"": 0.06385155767202377, ""bottom_left"": 0.026746857911348343, ""bottom_right"": 0.07423514127731323}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7128738164901733, ""矿渣"": 0.6192429661750793, ""钢渣"": 0.7176531553268433}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7176531553268433, ""probabilities"": {""煤矸石"": 0.42860686779022217, ""矿渣"": 0.1125003769993782, ""钢渣"": 0.45889273285865784}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5859953761100769, ""矿渣"": 0.4894363284111023, ""钢渣"": 0.5788213014602661}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5859953761100769, ""probabilities"": {""煤矸石"": 0.4641844630241394, ""矿渣"": 0.11684718728065491, ""钢渣"": 0.4189683496952057}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6386877298355103, ""矿渣"": 0.5620040893554688, ""钢渣"": 0.6250918507575989}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6386877298355103, ""probabilities"": {""煤矸石"": 0.46342408657073975, ""矿渣"": 0.15495933592319489, ""钢渣"": 0.3816165328025818}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.642950177192688, ""矿渣"": 0.5286572575569153, ""钢渣"": 0.6388733386993408}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.642950177192688, ""probabilities"": {""煤矸石"": 0.46754884719848633, ""矿渣"": 0.09135454148054123, ""钢渣"": 0.44109657406806946}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6168458461761475, ""矿渣"": 0.5668916702270508, ""钢渣"": 0.6093802452087402}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6168458461761475, ""probabilities"": {""煤矸石"": 0.4186375141143799, ""矿渣"": 0.20507478713989258, ""钢渣"": 0.3762877285480499}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6474704742431641, ""矿渣"": 0.5185587406158447, ""钢渣"": 0.6047204732894897}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6474704742431641, ""probabilities"": {""煤矸石"": 0.58770751953125, ""矿渣"": 0.0931892916560173, ""钢渣"": 0.3191032111644745}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.450409,0.638305,0.027962,"{""煤矸石"": 0.42244648933410645, ""矿渣"": 0.12714488804340363, ""钢渣"": 0.45040860772132874}","{""full"": 0.1317569613456726, ""center"": 0.022713113576173782, ""top_left"": 0.07089287042617798, ""top_right"": 0.3515027165412903, ""bottom_left"": 0.2909550070762634, ""bottom_right"": 0.13217931985855103}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6134539246559143, ""矿渣"": 0.5022692084312439, ""钢渣"": 0.6261434555053711}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6261434555053711, ""probabilities"": {""煤矸石"": 0.4161444306373596, ""矿渣"": 0.08500242233276367, ""钢渣"": 0.49885308742523193}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5615309476852417, ""矿渣"": 0.460477352142334, ""钢渣"": 0.5734029412269592}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5734029412269592, ""probabilities"": {""煤矸石"": 0.41306930780410767, ""矿渣"": 0.09751369804143906, ""钢渣"": 0.48941704630851746}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6011962890625, ""矿渣"": 0.5138012170791626, ""钢渣"": 0.607549786567688}, ""top_label"": ""钢渣"", ""top_similarity"": 0.607549786567688, ""probabilities"": {""煤矸石"": 0.4198249280452728, ""矿渣"": 0.1204623132944107, ""钢渣"": 0.4597127139568329}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6555811762809753, ""矿渣"": 0.5664997696876526, ""钢渣"": 0.6510080099105835}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6555811762809753, ""probabilities"": {""煤矸石"": 0.45108792185783386, ""矿渣"": 0.12635189294815063, ""钢渣"": 0.4225601255893707}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6337324380874634, ""矿渣"": 0.5668280720710754, ""钢渣"": 0.6499097347259521}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6499097347259521, ""probabilities"": {""煤矸石"": 0.3781428337097168, ""矿渣"": 0.14540091156959534, ""钢渣"": 0.47645625472068787}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6262394785881042, ""矿渣"": 0.5439020991325378, ""钢渣"": 0.6187534332275391}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6262394785881042, ""probabilities"": {""煤矸石"": 0.4531018137931824, ""矿渣"": 0.1397518366575241, ""钢渣"": 0.4071463942527771}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.553275,0.721603,0.243784,"{""煤矸石"": 0.5532746911048889, ""矿渣"": 0.13723425567150116, ""钢渣"": 0.30949100852012634}","{""full"": 0.03141807019710541, ""center"": 0.0044285934418439865, ""top_left"": 0.03290689364075661, ""top_right"": 0.5871294140815735, ""bottom_left"": 0.009817378595471382, ""bottom_right"": 0.33429959416389465}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6468744874000549, ""矿渣"": 0.5266311764717102, ""钢渣"": 0.6121788024902344}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6468744874000549, ""probabilities"": {""煤矸石"": 0.5590837001800537, ""矿渣"": 0.10033731162548065, ""钢渣"": 0.34057894349098206}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5880954265594482, ""矿渣"": 0.45811623334884644, ""钢渣"": 0.5334473252296448}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5880954265594482, ""probabilities"": {""煤矸石"": 0.6194806694984436, ""矿渣"": 0.09674083441495895, ""钢渣"": 0.28377851843833923}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6482634544372559, ""矿渣"": 0.5375399589538574, ""钢渣"": 0.613768458366394}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6482634544372559, ""probabilities"": {""煤矸石"": 0.5504987835884094, ""矿渣"": 0.1131892204284668, ""钢渣"": 0.3363119959831238}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7347103357315063, ""矿渣"": 0.6235569715499878, ""钢渣"": 0.6750640869140625}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7347103357315063, ""probabilities"": {""煤矸石"": 0.6131672859191895, ""矿渣"": 0.1253027617931366, ""钢渣"": 0.26152995228767395}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6119775772094727, ""矿渣"": 0.5574495792388916, ""钢渣"": 0.6040612459182739}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6119775772094727, ""probabilities"": {""煤矸石"": 0.42517954111099243, ""矿渣"": 0.19510547816753387, ""钢渣"": 0.3797149956226349}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7178140878677368, ""矿渣"": 0.6465611457824707, ""钢渣"": 0.7070469856262207}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7178140878677368, ""probabilities"": {""煤矸石"": 0.4506976008415222, ""矿渣"": 0.16286098957061768, ""钢渣"": 0.3864414393901825}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.432910,0.679012,0.016570,"{""煤矸石"": 0.15075086057186127, ""矿渣"": 0.41633933782577515, ""钢渣"": 0.4329097270965576}","{""full"": 0.198269784450531, ""center"": 0.07691732794046402, ""top_left"": 0.03499102592468262, ""top_right"": 0.187174990773201, ""bottom_left"": 0.03871580585837364, ""bottom_right"": 0.46393102407455444}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47885841131210327, ""矿渣"": 0.7089089751243591, ""钢渣"": 0.6121591329574585}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7089089751243591, ""probabilities"": {""煤矸石"": 0.029017429798841476, ""矿渣"": 0.7761398553848267, ""钢渣"": 0.19484269618988037}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4625784456729889, ""矿渣"": 0.6805020570755005, ""钢渣"": 0.5684472918510437}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6805020570755005, ""probabilities"": {""煤矸石"": 0.03567551076412201, ""矿渣"": 0.8024411201477051, ""钢渣"": 0.1618833690881729}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4491328299045563, ""矿渣"": 0.6568728685379028, ""钢渣"": 0.559928834438324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6568728685379028, ""probabilities"": {""煤矸石"": 0.03950073570013046, ""矿渣"": 0.7681872844696045, ""钢渣"": 0.19231198728084564}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6464916467666626, ""矿渣"": 0.6822097897529602, ""钢渣"": 0.707181453704834}, ""top_label"": ""钢渣"", ""top_similarity"": 0.707181453704834, ""probabilities"": {""煤矸石"": 0.19819723069667816, ""矿渣"": 0.3301417827606201, ""钢渣"": 0.47166091203689575}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4203519821166992, ""矿渣"": 0.6599075794219971, ""钢渣"": 0.5486084818840027}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6599075794219971, ""probabilities"": {""煤矸石"": 0.02639547735452652, ""矿渣"": 0.8086897134780884, ""钢渣"": 0.16491471230983734}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6641318202018738, ""矿渣"": 0.6472643613815308, ""钢渣"": 0.7344121932983398}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7344121932983398, ""probabilities"": {""煤矸石"": 0.22148090600967407, ""矿渣"": 0.17405518889427185, ""钢渣"": 0.6044638752937317}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.667826,0.695950,0.405301,"{""煤矸石"": 0.06964969635009766, ""矿渣"": 0.6678255200386047, ""钢渣"": 0.26252481341362}","{""full"": 0.02322959527373314, ""center"": 0.036792729049921036, ""top_left"": 0.2888413965702057, ""top_right"": 0.3734429180622101, ""bottom_left"": 0.23428328335285187, ""bottom_right"": 0.043410103768110275}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4814364016056061, ""矿渣"": 0.6254284381866455, ""钢渣"": 0.5980895161628723}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6254284381866455, ""probabilities"": {""煤矸石"": 0.0708407536149025, ""矿渣"": 0.5541660189628601, ""钢渣"": 0.374993234872818}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4802052080631256, ""矿渣"": 0.6392245888710022, ""钢渣"": 0.5778713226318359}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6392245888710022, ""probabilities"": {""煤矸石"": 0.06788025796413422, ""矿渣"": 0.6581615805625916, ""钢渣"": 0.27395811676979065}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5431923866271973, ""矿渣"": 0.7010419368743896, ""钢渣"": 0.6274024844169617}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7010419368743896, ""probabilities"": {""煤矸石"": 0.07212232798337936, ""矿渣"": 0.6877033114433289, ""钢渣"": 0.24017435312271118}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5573797821998596, ""矿渣"": 0.7087485790252686, ""钢渣"": 0.6461395025253296}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7087485790252686, ""probabilities"": {""煤矸石"": 0.0754956305027008, ""矿渣"": 0.6562137603759766, ""钢渣"": 0.26829057931900024}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5222052931785583, ""矿渣"": 0.6947615146636963, ""钢渣"": 0.6310333609580994}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6947615146636963, ""probabilities"": {""煤矸石"": 0.05714896693825722, ""矿渣"": 0.6723305583000183, ""钢渣"": 0.27052047848701477}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.48624294996261597, ""矿渣"": 0.6441863775253296, ""钢渣"": 0.5737364292144775}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6441863775253296, ""probabilities"": {""煤矸石"": 0.07123497128486633, ""矿渣"": 0.6801536083221436, ""钢渣"": 0.24861134588718414}}]"
