image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.480774,0.792377,0.025673,"{""煤矸石"": 0.06412456184625626, ""矿渣"": 0.4551013112068176, ""钢渣"": 0.4807738959789276}","{""full"": 0.8656699657440186, ""center"": 0.025159336626529694, ""top_left"": 0.00042265592492185533, ""top_right"": 0.017590532079339027, ""bottom_left"": 0.006177261006087065, ""bottom_right"": 0.0849800780415535}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6639764308929443, ""矿渣"": 0.7990590333938599, ""钢渣"": 0.8084279298782349}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8084279298782349, ""probabilities"": {""煤矸石"": 0.06344369053840637, ""矿渣"": 0.4369873106479645, ""钢渣"": 0.4995689392089844}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.612948477268219, ""矿渣"": 0.6996930837631226, ""钢渣"": 0.7022796869277954}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7022796869277954, ""probabilities"": {""煤矸石"": 0.12444412708282471, ""矿渣"": 0.42969048023223877, ""钢渣"": 0.4458653926849365}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5263897180557251, ""矿渣"": 0.5796868801116943, ""钢渣"": 0.5742607116699219}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5796868801116943, ""probabilities"": {""煤矸石"": 0.1952064484357834, ""矿渣"": 0.4179851710796356, ""钢渣"": 0.3868083357810974}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5217441320419312, ""矿渣"": 0.6915436387062073, ""钢渣"": 0.648642897605896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6915436387062073, ""probabilities"": {""煤矸石"": 0.05423565208911896, ""矿渣"": 0.6134178638458252, ""钢渣"": 0.33234646916389465}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5751208066940308, ""矿渣"": 0.6601490378379822, ""钢渣"": 0.6529145240783691}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6601490378379822, ""probabilities"": {""煤矸石"": 0.13499516248703003, ""矿渣"": 0.4548320174217224, ""钢渣"": 0.41017279028892517}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5623905658721924, ""矿渣"": 0.738795280456543, ""钢渣"": 0.696521520614624}, ""top_label"": ""矿渣"", ""top_similarity"": 0.738795280456543, ""probabilities"": {""煤矸石"": 0.04944564402103424, ""矿渣"": 0.6145813465118408, ""钢渣"": 0.33597299456596375}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.668183,0.745302,0.447205,"{""煤矸石"": 0.11083908379077911, ""矿渣"": 0.22097806632518768, ""钢渣"": 0.6681828498840332}","{""full"": 0.394041508436203, ""center"": 0.025319857522845268, ""top_left"": 0.0037286009173840284, ""top_right"": 0.5056255459785461, ""bottom_left"": 0.003027586732059717, ""bottom_right"": 0.0682569071650505}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5910239815711975, ""矿渣"": 0.7109094858169556, ""钢渣"": 0.7484909296035767}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7484909296035767, ""probabilities"": {""煤矸石"": 0.06239518150687218, ""矿渣"": 0.34589576721191406, ""钢渣"": 0.5917090773582458}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5442996025085449, ""矿渣"": 0.6661449074745178, ""钢渣"": 0.6646823883056641}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6661449074745178, ""probabilities"": {""煤矸石"": 0.08140549063682556, ""矿渣"": 0.4640951454639435, ""钢渣"": 0.45449936389923096}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.44346046447753906, ""矿渣"": 0.6086782217025757, ""钢渣"": 0.5473542809486389}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6086782217025757, ""probabilities"": {""煤矸石"": 0.062480226159095764, ""矿渣"": 0.6618930101394653, ""钢渣"": 0.2756267786026001}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6405191421508789, ""矿渣"": 0.6259974241256714, ""钢渣"": 0.7559711337089539}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7559711337089539, ""probabilities"": {""煤矸石"": 0.14253012835979462, ""矿渣"": 0.11582734435796738, ""钢渣"": 0.7416425347328186}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4420759677886963, ""矿渣"": 0.6024302244186401, ""钢渣"": 0.5803529024124146}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6024302244186401, ""probabilities"": {""煤矸石"": 0.05527310445904732, ""矿渣"": 0.5462415218353271, ""钢渣"": 0.39848533272743225}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5997687578201294, ""矿渣"": 0.5903130769729614, ""钢渣"": 0.6958955526351929}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6958955526351929, ""probabilities"": {""煤矸石"": 0.17176911234855652, ""矿渣"": 0.15006519854068756, ""钢渣"": 0.6781657338142395}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.698077,0.719329,0.432563,"{""煤矸石"": 0.03640931844711304, ""矿渣"": 0.6980766654014587, ""钢渣"": 0.2655140459537506}","{""full"": 0.2024681270122528, ""center"": 0.005658147390931845, ""top_left"": 0.04889814183115959, ""top_right"": 0.47639793157577515, ""bottom_left"": 0.029090186581015587, ""bottom_right"": 0.23748750984668732}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5208118557929993, ""矿渣"": 0.7112441062927246, ""钢渣"": 0.6814936995506287}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7112441062927246, ""probabilities"": {""煤矸石"": 0.038290299475193024, ""矿渣"": 0.581527054309845, ""钢渣"": 0.3801825940608978}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.41517841815948486, ""矿渣"": 0.603919506072998, ""钢渣"": 0.5343589186668396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.603919506072998, ""probabilities"": {""煤矸石"": 0.04691999405622482, ""矿渣"": 0.6955792903900146, ""钢渣"": 0.25750070810317993}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5541781187057495, ""矿渣"": 0.6556911468505859, ""钢渣"": 0.6686187982559204}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6686187982559204, ""probabilities"": {""煤矸石"": 0.09622153639793396, ""矿渣"": 0.4102800190448761, ""钢渣"": 0.4934985041618347}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49215060472488403, ""矿渣"": 0.7369142174720764, ""钢渣"": 0.6379333734512329}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7369142174720764, ""probabilities"": {""煤矸石"": 0.023792987689375877, ""矿渣"": 0.785258948802948, ""钢渣"": 0.19094808399677277}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5167117714881897, ""矿渣"": 0.6439656019210815, ""钢渣"": 0.6530386805534363}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6530386805534363, ""probabilities"": {""煤矸石"": 0.07057007402181625, ""矿渣"": 0.4346400797367096, ""钢渣"": 0.49478986859321594}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5199286937713623, ""矿渣"": 0.7160300612449646, ""钢渣"": 0.6404242515563965}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7160300612449646, ""probabilities"": {""煤矸石"": 0.04336393252015114, ""矿渣"": 0.7141381502151489, ""钢渣"": 0.2424980103969574}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317304912.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.574772,0.712382,0.238808,"{""煤矸石"": 0.0892634317278862, ""矿渣"": 0.5747724771499634, ""钢渣"": 0.3359640836715698}","{""full"": 0.02158856950700283, ""center"": 0.028834255412220955, ""top_left"": 0.6121213436126709, ""top_right"": 0.025643808767199516, ""bottom_left"": 0.27950650453567505, ""bottom_right"": 0.0323055200278759}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.41897356510162354, ""矿渣"": 0.6287132501602173, ""钢渣"": 0.5153960585594177}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6287132501602173, ""probabilities"": {""煤矸石"": 0.040038738399744034, ""矿渣"": 0.8012143969535828, ""钢渣"": 0.15874691307544708}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45227256417274475, ""矿渣"": 0.6373952627182007, ""钢渣"": 0.5252252817153931}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6373952627182007, ""probabilities"": {""煤矸石"": 0.05582430958747864, ""矿渣"": 0.7858916521072388, ""钢渣"": 0.1582840085029602}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6263813376426697, ""矿渣"": 0.7290562391281128, ""钢渣"": 0.7152355909347534}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7290562391281128, ""probabilities"": {""煤矸石"": 0.11243796348571777, ""矿渣"": 0.4874487519264221, ""钢渣"": 0.4001133441925049}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4733786880970001, ""矿渣"": 0.6338773965835571, ""钢渣"": 0.543893575668335}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6338773965835571, ""probabilities"": {""煤矸石"": 0.07330647855997086, ""矿渣"": 0.7259546518325806, ""钢渣"": 0.2007388323545456}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5154612064361572, ""矿渣"": 0.7055391073226929, ""钢渣"": 0.6344451904296875}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7055391073226929, ""probabilities"": {""煤矸石"": 0.04633205756545067, ""矿渣"": 0.7001067996025085, ""钢渣"": 0.2535611689090729}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5039560198783875, ""矿渣"": 0.6408054828643799, ""钢渣"": 0.5605661869049072}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6408054828643799, ""probabilities"": {""煤矸石"": 0.09700369089841843, ""矿渣"": 0.6852206587791443, ""钢渣"": 0.2177756428718567}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.390396,0.749316,0.002395,"{""煤矸石"": 0.22160348296165466, ""矿渣"": 0.3880006968975067, ""钢渣"": 0.39039573073387146}","{""full"": 0.2371199131011963, ""center"": 0.34354639053344727, ""top_left"": 0.21393662691116333, ""top_right"": 0.004194115754216909, ""bottom_left"": 0.19608277082443237, ""bottom_right"": 0.005120100453495979}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6791599988937378, ""矿渣"": 0.7719067335128784, ""钢渣"": 0.734894871711731}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7719067335128784, ""probabilities"": {""煤矸石"": 0.14328420162200928, ""矿渣"": 0.5390364527702332, ""钢渣"": 0.3176792860031128}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.693505048751831, ""矿渣"": 0.7830293774604797, ""钢渣"": 0.7424173951148987}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7830293774604797, ""probabilities"": {""煤矸石"": 0.15142367780208588, ""矿渣"": 0.544028103351593, ""钢渣"": 0.3045482039451599}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7417199611663818, ""矿渣"": 0.6946708559989929, ""钢渣"": 0.7688201069831848}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7688201069831848, ""probabilities"": {""煤矸石"": 0.33518919348716736, ""矿渣"": 0.17115415632724762, ""钢渣"": 0.4936566650867462}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5287490487098694, ""矿渣"": 0.6508601903915405, ""钢渣"": 0.5857957601547241}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6508601903915405, ""probabilities"": {""煤矸石"": 0.1113363578915596, ""矿渣"": 0.6371469497680664, ""钢渣"": 0.2515166699886322}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7318720817565918, ""矿渣"": 0.6802719831466675, ""钢渣"": 0.7662058472633362}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7662058472633362, ""probabilities"": {""煤矸石"": 0.3213799297809601, ""矿渣"": 0.15377332270145416, ""钢渣"": 0.5248467922210693}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5007748007774353, ""矿渣"": 0.656844973564148, ""钢渣"": 0.5521520376205444}, ""top_label"": ""矿渣"", ""top_similarity"": 0.656844973564148, ""probabilities"": {""煤矸石"": 0.08078057318925858, ""矿渣"": 0.7509280443191528, ""钢渣"": 0.1682913452386856}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.531431,0.729521,0.278259,"{""煤矸石"": 0.25317156314849854, ""矿渣"": 0.2153974324464798, ""钢渣"": 0.5314309597015381}","{""full"": 0.008586532436311245, ""center"": 0.1480022519826889, ""top_left"": 0.004337504971772432, ""top_right"": 0.4878923296928406, ""bottom_left"": 0.0036398600786924362, ""bottom_right"": 0.34754154086112976}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5366504192352295, ""矿渣"": 0.6254793405532837, ""钢渣"": 0.6173487305641174}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6254793405532837, ""probabilities"": {""煤矸石"": 0.12946008145809174, ""矿渣"": 0.46052026748657227, ""钢渣"": 0.4100196361541748}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6061499714851379, ""矿渣"": 0.7108902931213379, ""钢渣"": 0.6745916604995728}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7108902931213379, ""probabilities"": {""煤矸石"": 0.123099185526371, ""矿渣"": 0.5496493577957153, ""钢渣"": 0.3272514343261719}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49607089161872864, ""矿渣"": 0.6049924492835999, ""钢渣"": 0.5021202564239502}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6049924492835999, ""probabilities"": {""煤矸石"": 0.1464087963104248, ""矿渣"": 0.6939669847488403, ""钢渣"": 0.15962418913841248}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6963133811950684, ""矿渣"": 0.6584461331367493, ""钢渣"": 0.7466763257980347}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7466763257980347, ""probabilities"": {""煤矸石"": 0.27506279945373535, ""矿渣"": 0.16013838350772858, ""钢渣"": 0.5647987723350525}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5022260546684265, ""矿渣"": 0.5997318625450134, ""钢渣"": 0.5326068997383118}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5997318625450134, ""probabilities"": {""煤矸石"": 0.15220443904399872, ""矿渣"": 0.6128775477409363, ""钢渣"": 0.234918013215065}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6860629916191101, ""矿渣"": 0.63388991355896, ""钢渣"": 0.7365000247955322}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7365000247955322, ""probabilities"": {""煤矸石"": 0.28327810764312744, ""矿渣"": 0.13443760573863983, ""钢渣"": 0.5822842121124268}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173124990.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.505887,0.761039,0.251465,"{""煤矸石"": 0.23969122767448425, ""矿渣"": 0.2544218599796295, ""钢渣"": 0.505886971950531}","{""full"": 0.08210694044828415, ""center"": 0.06384599208831787, ""top_left"": 0.00045788256102241576, ""top_right"": 0.5897273421287537, ""bottom_left"": 0.0005261588958092034, ""bottom_right"": 0.2633357346057892}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5905334949493408, ""矿渣"": 0.7300603985786438, ""钢渣"": 0.6597728729248047}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7300603985786438, ""probabilities"": {""煤矸石"": 0.09067672491073608, ""矿渣"": 0.6655022501945496, ""钢渣"": 0.24382102489471436}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5961856842041016, ""矿渣"": 0.7225139141082764, ""钢渣"": 0.6190417408943176}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7225139141082764, ""probabilities"": {""煤矸石"": 0.11814448237419128, ""矿渣"": 0.7180920243263245, ""钢渣"": 0.16376353800296783}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4525047540664673, ""矿渣"": 0.574385404586792, ""钢渣"": 0.4692698121070862}, ""top_label"": ""矿渣"", ""top_similarity"": 0.574385404586792, ""probabilities"": {""煤矸石"": 0.12539933621883392, ""矿渣"": 0.7152664065361023, ""钢渣"": 0.15933425724506378}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7466095685958862, ""矿渣"": 0.715299129486084, ""钢渣"": 0.7892094850540161}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7892094850540161, ""probabilities"": {""煤矸石"": 0.2875910997390747, ""矿渣"": 0.18387353420257568, ""钢渣"": 0.5285353660583496}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.45671844482421875, ""矿渣"": 0.5785551071166992, ""钢渣"": 0.4809240400791168}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5785551071166992, ""probabilities"": {""煤矸石"": 0.12325228750705719, ""矿渣"": 0.7025784850120544, ""钢渣"": 0.17416922748088837}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6887102127075195, ""矿渣"": 0.6743761301040649, ""钢渣"": 0.7650225758552551}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7650225758552551, ""probabilities"": {""煤矸石"": 0.2087843418121338, ""矿渣"": 0.17012421786785126, ""钢渣"": 0.6210914850234985}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173133324.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.553714,0.710497,0.239344,"{""煤矸石"": 0.13191676139831543, ""矿渣"": 0.5537135004997253, ""钢渣"": 0.31436967849731445}","{""full"": 0.17129698395729065, ""center"": 0.0671156793832779, ""top_left"": 0.44963890314102173, ""top_right"": 0.048545900732278824, ""bottom_left"": 0.2354581505060196, ""bottom_right"": 0.027944324538111687}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.607946515083313, ""矿渣"": 0.7004752159118652, ""钢渣"": 0.6479852199554443}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7004752159118652, ""probabilities"": {""煤矸石"": 0.153325155377388, ""矿渣"": 0.5750172734260559, ""钢渣"": 0.2716575264930725}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5508859157562256, ""矿渣"": 0.6723657846450806, ""钢渣"": 0.5997204184532166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6723657846450806, ""probabilities"": {""煤矸石"": 0.11520279198884964, ""矿渣"": 0.6533551216125488, ""钢渣"": 0.23144206404685974}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6314232349395752, ""矿渣"": 0.7294266223907471, ""钢渣"": 0.694886326789856}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7294266223907471, ""probabilities"": {""煤矸石"": 0.13277879357337952, ""矿渣"": 0.5384705066680908, ""钢渣"": 0.32875069975852966}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5898623466491699, ""矿渣"": 0.6626485586166382, ""钢渣"": 0.6258161067962646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6626485586166382, ""probabilities"": {""煤矸石"": 0.18181829154491425, ""矿渣"": 0.5143017768859863, ""钢渣"": 0.303879976272583}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5964560508728027, ""矿渣"": 0.7100192308425903, ""钢渣"": 0.6776202917098999}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7100192308425903, ""probabilities"": {""煤矸石"": 0.10807082056999207, ""矿渣"": 0.5473663806915283, ""钢渣"": 0.344562828540802}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5507636070251465, ""矿渣"": 0.6460796594619751, ""钢渣"": 0.6053133010864258}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6460796594619751, ""probabilities"": {""煤矸石"": 0.14119179546833038, ""矿渣"": 0.5510233640670776, ""钢渣"": 0.3077847957611084}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.598806,0.620836,0.307711,"{""煤矸石"": 0.11009988933801651, ""矿渣"": 0.5988056659698486, ""钢渣"": 0.29109445214271545}","{""full"": 0.28667962551116943, ""center"": 0.04240599647164345, ""top_left"": 0.05211879312992096, ""top_right"": 0.1312737911939621, ""bottom_left"": 0.14744989573955536, ""bottom_right"": 0.3400718867778778}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4890163838863373, ""矿渣"": 0.630207896232605, ""钢渣"": 0.560990571975708}, ""top_label"": ""矿渣"", ""top_similarity"": 0.630207896232605, ""probabilities"": {""煤矸石"": 0.0884021446108818, ""矿渣"": 0.664422333240509, ""钢渣"": 0.24717551469802856}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4002169072628021, ""矿渣"": 0.5728756189346313, ""钢渣"": 0.4325329661369324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5728756189346313, ""probabilities"": {""煤矸石"": 0.06959686428308487, ""矿渣"": 0.8199735879898071, ""钢渣"": 0.11042951792478561}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.42633551359176636, ""矿渣"": 0.5790627002716064, ""钢渣"": 0.48678451776504517}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5790627002716064, ""probabilities"": {""煤矸石"": 0.08173957467079163, ""矿渣"": 0.7244083881378174, ""钢渣"": 0.1938520073890686}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5097930431365967, ""矿渣"": 0.6067754626274109, ""钢渣"": 0.5733847618103027}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6067754626274109, ""probabilities"": {""煤矸石"": 0.13374066352844238, ""矿渣"": 0.5345179438591003, ""钢渣"": 0.3317413330078125}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4748116433620453, ""矿渣"": 0.6102615594863892, ""钢渣"": 0.5410470962524414}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6102615594863892, ""probabilities"": {""煤矸石"": 0.09523814916610718, ""矿渣"": 0.6594325304031372, ""钢渣"": 0.24532932043075562}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5444097518920898, ""矿渣"": 0.6353316307067871, ""钢渣"": 0.6148743629455566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6353316307067871, ""probabilities"": {""煤矸石"": 0.1351061463356018, ""矿渣"": 0.4951916038990021, ""钢渣"": 0.3697022497653961}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173311567.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.729569,0.725526,0.562740,"{""煤矸石"": 0.103602334856987, ""矿渣"": 0.7295687794685364, ""钢渣"": 0.16682885587215424}","{""full"": 0.004327282775193453, ""center"": 0.011997977271676064, ""top_left"": 0.36494359374046326, ""top_right"": 0.0002866503782570362, ""bottom_left"": 0.6155701875686646, ""bottom_right"": 0.0028742521535605192}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3676464557647705, ""矿渣"": 0.5851114988327026, ""钢渣"": 0.443050354719162}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5851114988327026, ""probabilities"": {""煤矸石"": 0.03804833069443703, ""矿渣"": 0.8502249121665955, ""钢渣"": 0.11172670125961304}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4669399559497833, ""矿渣"": 0.6157054305076599, ""钢渣"": 0.4798696041107178}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6157054305076599, ""probabilities"": {""煤矸石"": 0.09453927725553513, ""矿渣"": 0.7917424440383911, ""钢渣"": 0.11371830850839615}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6079208850860596, ""矿渣"": 0.7181556224822998, ""钢渣"": 0.6338120102882385}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7181556224822998, ""probabilities"": {""煤矸石"": 0.13741467893123627, ""矿渣"": 0.6636704206466675, ""钢渣"": 0.19891493022441864}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.37711161375045776, ""矿渣"": 0.503678560256958, ""钢渣"": 0.39165401458740234}, ""top_label"": ""矿渣"", ""top_similarity"": 0.503678560256958, ""probabilities"": {""煤矸石"": 0.12005166709423065, ""矿渣"": 0.7321763634681702, ""钢渣"": 0.14777205884456635}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5791540145874023, ""矿渣"": 0.7338398098945618, ""钢渣"": 0.6193650364875793}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7338398098945618, ""probabilities"": {""煤矸石"": 0.08410423994064331, ""矿渣"": 0.766514778137207, ""钢渣"": 0.14938098192214966}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44593754410743713, ""矿渣"": 0.5728371143341064, ""钢渣"": 0.45410457253456116}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5728371143341064, ""probabilities"": {""煤矸石"": 0.12118792533874512, ""矿渣"": 0.742626965045929, ""钢渣"": 0.13618503510951996}}]"
