image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.424582,0.781687,0.036015,"{""煤矸石"": 0.3885663151741028, ""矿渣"": 0.1868521273136139, ""钢渣"": 0.4245815575122833}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7754819393157959, ""矿渣"": 0.7242317199707031, ""钢渣"": 0.7816867828369141}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7816867828369141, ""probabilities"": {""煤矸石"": 0.3885663151741028, ""矿渣"": 0.1868521273136139, ""钢渣"": 0.4245815575122833}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160759810.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.542295,0.806838,0.153179,"{""煤矸石"": 0.38911545276641846, ""矿渣"": 0.06859007477760315, ""钢渣"": 0.5422945022583008}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7836027145385742, ""矿渣"": 0.6621017456054688, ""钢渣"": 0.8068380355834961}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8068380355834961, ""probabilities"": {""煤矸石"": 0.38911545276641846, ""矿渣"": 0.06859007477760315, ""钢渣"": 0.5422945022583008}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160805172.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.468896,0.769826,0.081929,"{""煤矸石"": 0.468895822763443, ""矿渣"": 0.14413733780384064, ""钢渣"": 0.38696691393852234}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7698262929916382, ""矿渣"": 0.6872532963752747, ""钢渣"": 0.7563834190368652}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7698262929916382, ""probabilities"": {""煤矸石"": 0.468895822763443, ""矿渣"": 0.14413733780384064, ""钢渣"": 0.38696691393852234}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.571783,0.791762,0.240207,"{""煤矸石"": 0.3315761387348175, ""矿渣"": 0.09664048999547958, ""钢渣"": 0.5717833638191223}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7536188364028931, ""矿渣"": 0.6673187017440796, ""钢渣"": 0.7917620539665222}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7917620539665222, ""probabilities"": {""煤矸石"": 0.3315761387348175, ""矿渣"": 0.09664048999547958, ""钢渣"": 0.5717833638191223}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160824729.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.460632,0.786832,0.140695,"{""煤矸石"": 0.460631787776947, ""矿渣"": 0.21943126618862152, ""钢渣"": 0.3199369013309479}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7868320941925049, ""矿渣"": 0.7349228858947754, ""钢渣"": 0.7613188624382019}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7868320941925049, ""probabilities"": {""煤矸石"": 0.460631787776947, ""矿渣"": 0.21943126618862152, ""钢渣"": 0.3199369013309479}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160831479.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.452922,0.794161,0.040765,"{""煤矸石"": 0.41215676069259644, ""矿渣"": 0.13492147624492645, ""钢渣"": 0.45292168855667114}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7875587344169617, ""矿渣"": 0.7093889713287354, ""钢渣"": 0.7941608428955078}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7941608428955078, ""probabilities"": {""煤矸石"": 0.41215676069259644, ""矿渣"": 0.13492147624492645, ""钢渣"": 0.45292168855667114}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160850151.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.487776,0.808368,0.061457,"{""煤矸石"": 0.48777636885643005, ""矿渣"": 0.08590482175350189, ""钢渣"": 0.426318883895874}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8083676099777222, ""矿渣"": 0.6868044137954712, ""钢渣"": 0.7989407777786255}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8083676099777222, ""probabilities"": {""煤矸石"": 0.48777636885643005, ""矿渣"": 0.08590482175350189, ""钢渣"": 0.426318883895874}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_20260908165512684.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.683397,0.655099,0.496843,"{""煤矸石"": 0.683396577835083, ""矿渣"": 0.1865537166595459, ""钢渣"": 0.1300496906042099}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6550992727279663, ""矿渣"": 0.5642143487930298, ""钢渣"": 0.5389581322669983}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6550992727279663, ""probabilities"": {""煤矸石"": 0.683396577835083, ""矿渣"": 0.1865537166595459, ""钢渣"": 0.1300496906042099}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_20260908165515887.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.807403,0.647395,0.703146,"{""煤矸石"": 0.8074031472206116, ""矿渣"": 0.088340163230896, ""钢渣"": 0.10425674170255661}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.647395133972168, ""矿渣"": 0.49251115322113037, ""钢渣"": 0.5041074752807617}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.647395133972168, ""probabilities"": {""煤矸石"": 0.8074031472206116, ""矿渣"": 0.088340163230896, ""钢渣"": 0.10425674170255661}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.475333,0.680260,0.100705,"{""煤矸石"": 0.15003982186317444, ""矿渣"": 0.47533270716667175, ""钢渣"": 0.3746274709701538}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5995423197746277, ""矿渣"": 0.6802603006362915, ""钢渣"": 0.6635944843292236}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6802603006362915, ""probabilities"": {""煤矸石"": 0.15003982186317444, ""矿渣"": 0.47533270716667175, ""钢渣"": 0.3746274709701538}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.419815,0.797544,0.009087,"{""煤矸石"": 0.16945716738700867, ""矿渣"": 0.4107280671596527, ""钢渣"": 0.41981470584869385}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7340391874313354, ""矿渣"": 0.7960123419761658, ""钢渣"": 0.7975440621376038}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7975440621376038, ""probabilities"": {""煤矸石"": 0.16945716738700867, ""矿渣"": 0.4107280671596527, ""钢渣"": 0.41981470584869385}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.531739,0.741322,0.218581,"{""煤矸石"": 0.1551034301519394, ""矿渣"": 0.31315767765045166, ""钢渣"": 0.5317388772964478}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6550780534744263, ""矿渣"": 0.7042611241340637, ""钢渣"": 0.7413222789764404}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7413222789764404, ""probabilities"": {""煤矸石"": 0.1551034301519394, ""矿渣"": 0.31315767765045166, ""钢渣"": 0.5317388772964478}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317304912.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.739499,0.633190,0.557696,"{""煤矸石"": 0.07869726419448853, ""矿渣"": 0.7394994497299194, ""钢渣"": 0.18180324137210846}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47636449337005615, ""矿渣"": 0.6331900358200073, ""钢渣"": 0.5349766612052917}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6331900358200073, ""probabilities"": {""煤矸石"": 0.07869726419448853, ""矿渣"": 0.7394994497299194, ""钢渣"": 0.18180324137210846}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.491467,0.810069,0.074714,"{""煤矸石"": 0.09178021550178528, ""矿渣"": 0.49146679043769836, ""钢渣"": 0.4167529344558716}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6926090121269226, ""矿渣"": 0.8100687861442566, ""钢渣"": 0.7985257506370544}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8100687861442566, ""probabilities"": {""煤矸石"": 0.09178021550178528, ""矿渣"": 0.49146679043769836, ""钢渣"": 0.4167529344558716}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.423522,0.634784,0.017138,"{""煤矸石"": 0.1700938194990158, ""矿渣"": 0.4235219955444336, ""钢渣"": 0.4063841998577118}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5709266066551208, ""矿渣"": 0.634784460067749, ""钢渣"": 0.6318930387496948}, ""top_label"": ""矿渣"", ""top_similarity"": 0.634784460067749, ""probabilities"": {""煤矸石"": 0.1700938194990158, ""矿渣"": 0.4235219955444336, ""钢渣"": 0.4063841998577118}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173247606.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.673904,0.524957,0.481923,"{""煤矸石"": 0.13411594927310944, ""矿渣"": 0.6739035844802856, ""钢渣"": 0.19198046624660492}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.41195034980773926, ""矿渣"": 0.5249571204185486, ""钢渣"": 0.43705856800079346}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5249571204185486, ""probabilities"": {""煤矸石"": 0.13411594927310944, ""矿渣"": 0.6739035844802856, ""钢渣"": 0.19198046624660492}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173258500.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.699029,0.629133,0.506433,"{""煤矸石"": 0.10837449878454208, ""矿渣"": 0.6990293264389038, ""钢渣"": 0.19259615242481232}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4986459016799927, ""矿渣"": 0.629132866859436, ""钢渣"": 0.5388960838317871}, ""top_label"": ""矿渣"", ""top_similarity"": 0.629132866859436, ""probabilities"": {""煤矸石"": 0.10837449878454208, ""矿渣"": 0.6990293264389038, ""钢渣"": 0.19259615242481232}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173311567.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.793059,0.598396,0.650009,"{""煤矸石"": 0.0638912245631218, ""矿渣"": 0.7930588126182556, ""钢渣"": 0.1430499106645584}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4220860004425049, ""矿渣"": 0.5983960628509521, ""钢渣"": 0.47850680351257324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5983960628509521, ""probabilities"": {""煤矸石"": 0.0638912245631218, ""矿渣"": 0.7930588126182556, ""钢渣"": 0.1430499106645584}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.460384,0.816350,0.080957,"{""煤矸石"": 0.1601898968219757, ""矿渣"": 0.46038365364074707, ""钢渣"": 0.37942641973495483}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7424512505531311, ""矿渣"": 0.8163502812385559, ""钢渣"": 0.8028122782707214}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8163502812385559, ""probabilities"": {""煤矸石"": 0.1601898968219757, ""矿渣"": 0.46038365364074707, ""钢渣"": 0.37942641973495483}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173454251.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.615732,0.651427,0.375663,"{""煤矸石"": 0.14420031011104584, ""矿渣"": 0.6157315373420715, ""钢渣"": 0.2400682121515274}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5498145222663879, ""矿渣"": 0.6514270901679993, ""钢渣"": 0.5854949355125427}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6514270901679993, ""probabilities"": {""煤矸石"": 0.14420031011104584, ""矿渣"": 0.6157315373420715, ""钢渣"": 0.2400682121515274}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173917366.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.565117,0.592018,0.308758,"{""煤矸石"": 0.178524449467659, ""矿渣"": 0.5651166439056396, ""钢渣"": 0.2563589811325073}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5113562941551208, ""矿渣"": 0.5920177698135376, ""钢渣"": 0.5366860032081604}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5920177698135376, ""probabilities"": {""煤矸石"": 0.178524449467659, ""矿渣"": 0.5651166439056396, ""钢渣"": 0.2563589811325073}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213353135.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.450614,0.657801,0.017973,"{""煤矸石"": 0.11674408614635468, ""矿渣"": 0.4326414465904236, ""钢渣"": 0.45061445236206055}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5632573962211609, ""矿渣"": 0.6549521684646606, ""钢渣"": 0.6578013896942139}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6578013896942139, ""probabilities"": {""煤矸石"": 0.11674408614635468, ""矿渣"": 0.4326414465904236, ""钢渣"": 0.45061445236206055}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，最小焦距/192.168.110.81_01_20260903213414593.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.489355,0.718052,0.095153,"{""煤矸石"": 0.11644180864095688, ""矿渣"": 0.4893554747104645, ""钢渣"": 0.39420273900032043}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6175529956817627, ""矿渣"": 0.7180518507957458, ""钢渣"": 0.702916145324707}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7180518507957458, ""probabilities"": {""煤矸石"": 0.11644180864095688, ""矿渣"": 0.4893554747104645, ""钢渣"": 0.39420273900032043}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.419163,0.630044,0.001204,"{""煤矸石"": 0.16287808120250702, ""矿渣"": 0.4179588258266449, ""钢渣"": 0.4191631078720093}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5638755559921265, ""矿渣"": 0.6298421621322632, ""钢渣"": 0.630043625831604}, ""top_label"": ""钢渣"", ""top_similarity"": 0.630043625831604, ""probabilities"": {""煤矸石"": 0.16287808120250702, ""矿渣"": 0.4179588258266449, ""钢渣"": 0.4191631078720093}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.667975,0.659380,0.381502,"{""煤矸石"": 0.04555124416947365, ""矿渣"": 0.6679753661155701, ""钢渣"": 0.28647348284721375}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4714008569717407, ""矿渣"": 0.659379780292511, ""钢渣"": 0.6001173853874207}, ""top_label"": ""矿渣"", ""top_similarity"": 0.659379780292511, ""probabilities"": {""煤矸石"": 0.04555124416947365, ""矿渣"": 0.6679753661155701, ""钢渣"": 0.28647348284721375}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.730885,0.611156,0.532253,"{""煤矸石"": 0.07048283517360687, ""矿渣"": 0.730884850025177, ""钢渣"": 0.19863227009773254}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44743382930755615, ""矿渣"": 0.6111559271812439, ""钢渣"": 0.5199598670005798}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6111559271812439, ""probabilities"": {""煤矸石"": 0.07048283517360687, ""矿渣"": 0.730884850025177, ""钢渣"": 0.19863227009773254}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.756120,0.642395,0.560349,"{""煤矸石"": 0.04810921847820282, ""矿渣"": 0.7561200857162476, ""钢渣"": 0.1957707554101944}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4495636820793152, ""矿渣"": 0.6423945426940918, ""钢渣"": 0.5478066205978394}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6423945426940918, ""probabilities"": {""煤矸石"": 0.04810921847820282, ""矿渣"": 0.7561200857162476, ""钢渣"": 0.1957707554101944}}]"
