image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123544465.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.533868,0.655087,0.237162,"{""煤矸石"": 0.16942650079727173, ""矿渣"": 0.5338677167892456, ""钢渣"": 0.29670578241348267}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5747462511062622, ""矿渣"": 0.6550872921943665, ""钢渣"": 0.6139687895774841}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6550872921943665, ""probabilities"": {""煤矸石"": 0.16942650079727173, ""矿渣"": 0.5338677167892456, ""钢渣"": 0.29670578241348267}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903124118811.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.532585,0.660953,0.234842,"{""煤矸石"": 0.16967129707336426, ""矿渣"": 0.5325852036476135, ""钢渣"": 0.2977434992790222}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5808811187744141, ""矿渣"": 0.6609526872634888, ""钢渣"": 0.6202470064163208}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6609526872634888, ""probabilities"": {""煤矸石"": 0.16967129707336426, ""矿渣"": 0.5325852036476135, ""钢渣"": 0.2977434992790222}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，最小焦距/192.168.110.81_01_20260830133602844.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.499906,0.827158,0.087314,"{""煤矸石"": 0.41259151697158813, ""矿渣"": 0.08750282227993011, ""钢渣"": 0.49990561604499817}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8137205839157104, ""矿渣"": 0.7051655054092407, ""钢渣"": 0.8271578550338745}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8271578550338745, ""probabilities"": {""煤矸石"": 0.41259151697158813, ""矿渣"": 0.08750282227993011, ""钢渣"": 0.49990561604499817}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134027236.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.434125,0.787868,0.023417,"{""煤矸石"": 0.4107082188129425, ""矿渣"": 0.15516670048236847, ""钢渣"": 0.43412500619888306}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7839867472648621, ""矿渣"": 0.7158499360084534, ""钢渣"": 0.7878682613372803}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7878682613372803, ""probabilities"": {""煤矸石"": 0.4107082188129425, ""矿渣"": 0.15516670048236847, ""钢渣"": 0.43412500619888306}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134033783.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.459195,0.834817,0.009098,"{""煤矸石"": 0.4500971734523773, ""矿渣"": 0.09070756286382675, ""钢渣"": 0.45919522643089294}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8334161043167114, ""矿渣"": 0.7212885022163391, ""钢渣"": 0.8348169326782227}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8348169326782227, ""probabilities"": {""煤矸石"": 0.4500971734523773, ""矿渣"": 0.09070756286382675, ""钢渣"": 0.45919522643089294}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134114815.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.473409,0.752317,0.057516,"{""煤矸石"": 0.41589266061782837, ""矿渣"": 0.11069878935813904, ""钢渣"": 0.47340863943099976}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7432500123977661, ""矿渣"": 0.6505969762802124, ""钢渣"": 0.7523171901702881}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7523171901702881, ""probabilities"": {""煤矸石"": 0.41589266061782837, ""矿渣"": 0.11069878935813904, ""钢渣"": 0.47340863943099976}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134122496.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.453210,0.795388,0.061428,"{""煤矸石"": 0.4532095193862915, ""矿渣"": 0.15500888228416443, ""钢渣"": 0.39178159832954407}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7953883409500122, ""矿渣"": 0.7202873229980469, ""钢渣"": 0.7851928472518921}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7953883409500122, ""probabilities"": {""煤矸石"": 0.4532095193862915, ""矿渣"": 0.15500888228416443, ""钢渣"": 0.39178159832954407}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134123154.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.470663,0.803818,0.094700,"{""煤矸石"": 0.4706632196903229, ""矿渣"": 0.15337355434894562, ""钢渣"": 0.3759632408618927}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8038179278373718, ""矿渣"": 0.7253292798995972, ""钢渣"": 0.788092315196991}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8038179278373718, ""probabilities"": {""煤矸石"": 0.4706632196903229, ""矿渣"": 0.15337355434894562, ""钢渣"": 0.3759632408618927}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134130926.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.605029,0.879274,0.280913,"{""煤矸石"": 0.6050288081169128, ""矿渣"": 0.07085564732551575, ""钢渣"": 0.324115514755249}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8792741298675537, ""矿渣"": 0.7291499376296997, ""钢渣"": 0.8355817794799805}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8792741298675537, ""probabilities"": {""煤矸石"": 0.6050288081169128, ""矿渣"": 0.07085564732551575, ""钢渣"": 0.324115514755249}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134145323.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.500143,0.842176,0.074828,"{""煤矸石"": 0.4253155589103699, ""矿渣"": 0.07454095035791397, ""钢渣"": 0.5001434683799744}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8308311700820923, ""矿渣"": 0.7089273929595947, ""钢渣"": 0.8421756029129028}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8421756029129028, ""probabilities"": {""煤矸石"": 0.4253155589103699, ""矿渣"": 0.07454095035791397, ""钢渣"": 0.5001434683799744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134153361.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.488650,0.824792,0.089101,"{""煤矸石"": 0.3995487689971924, ""矿渣"": 0.111801378428936, ""钢渣"": 0.48864978551864624}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8107001781463623, ""矿渣"": 0.7215473651885986, ""钢渣"": 0.8247919082641602}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8247919082641602, ""probabilities"": {""煤矸石"": 0.3995487689971924, ""矿渣"": 0.111801378428936, ""钢渣"": 0.48864978551864624}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134201907.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.446959,0.666788,0.042971,"{""煤矸石"": 0.4469592571258545, ""矿渣"": 0.14905257523059845, ""钢渣"": 0.40398821234703064}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6667881608009338, ""矿渣"": 0.5899163484573364, ""钢渣"": 0.6597124338150024}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6667881608009338, ""probabilities"": {""煤矸石"": 0.4469592571258545, ""矿渣"": 0.14905257523059845, ""钢渣"": 0.40398821234703064}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134210251.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.551980,0.806965,0.166484,"{""煤矸石"": 0.5519798398017883, ""矿渣"": 0.06252433359622955, ""钢渣"": 0.3854958117008209}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8069653511047363, ""矿渣"": 0.6545084118843079, ""钢渣"": 0.7818366289138794}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8069653511047363, ""probabilities"": {""煤矸石"": 0.5519798398017883, ""矿渣"": 0.06252433359622955, ""钢渣"": 0.3854958117008209}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134218644.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.534708,0.790102,0.164008,"{""煤矸石"": 0.5347079038619995, ""矿渣"": 0.09459231793880463, ""钢渣"": 0.3706997334957123}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7901023626327515, ""矿渣"": 0.6688522100448608, ""钢渣"": 0.7644593715667725}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7901023626327515, ""probabilities"": {""煤矸石"": 0.5347079038619995, ""矿渣"": 0.09459231793880463, ""钢渣"": 0.3706997334957123}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134226297.jpg,料棚_第二阶段,钢渣,煤矸石,False,True,0.487540,0.835083,0.065335,"{""煤矸石"": 0.4875403642654419, ""矿渣"": 0.09025447070598602, ""钢渣"": 0.4222051501274109}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8350828886032104, ""矿渣"": 0.7170110940933228, ""钢渣"": 0.825011134147644}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8350828886032104, ""probabilities"": {""煤矸石"": 0.4875403642654419, ""矿渣"": 0.09025447070598602, ""钢渣"": 0.4222051501274109}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，中等焦距/192.168.110.81_01_20260830134441811.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.432230,0.767280,0.043984,"{""煤矸石"": 0.38824594020843506, ""矿渣"": 0.17952406406402588, ""钢渣"": 0.43223002552986145}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7597673535346985, ""矿渣"": 0.7057742476463318, ""钢渣"": 0.7672796249389648}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7672796249389648, ""probabilities"": {""煤矸石"": 0.38824594020843506, ""矿渣"": 0.17952406406402588, ""钢渣"": 0.43223002552986145}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134722533.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.505916,0.696405,0.159777,"{""煤矸石"": 0.505916178226471, ""矿渣"": 0.14794430136680603, ""钢渣"": 0.3461395502090454}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6964045763015747, ""矿渣"": 0.6103371381759644, ""钢渣"": 0.6698375940322876}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6964045763015747, ""probabilities"": {""煤矸石"": 0.505916178226471, ""矿渣"": 0.14794430136680603, ""钢渣"": 0.3461395502090454}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134728330.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.480241,0.701623,0.172206,"{""煤矸石"": 0.3080345094203949, ""矿渣"": 0.21172477304935455, ""钢渣"": 0.48024067282676697}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6705373525619507, ""矿渣"": 0.6442926526069641, ""钢渣"": 0.7016226649284363}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7016226649284363, ""probabilities"": {""煤矸石"": 0.3080345094203949, ""矿渣"": 0.21172477304935455, ""钢渣"": 0.48024067282676697}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134847485.jpg,料棚_第二阶段,钢渣,煤矸石,False,False,0.616492,0.749324,0.343424,"{""煤矸石"": 0.6164916753768921, ""矿渣"": 0.1104404628276825, ""钢渣"": 0.2730678617954254}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7493237853050232, ""矿渣"": 0.6289539933204651, ""钢渣"": 0.6923210620880127}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7493237853050232, ""probabilities"": {""煤矸石"": 0.6164916753768921, ""矿渣"": 0.1104404628276825, ""钢渣"": 0.2730678617954254}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/钢渣/第二阶段/白天/种类：钢渣，日期：20260830 13：40，大焦距/192.168.110.81_01_20260830134902250.jpg,料棚_第二阶段,钢渣,钢渣,True,True,0.449475,0.763861,0.071521,"{""煤矸石"": 0.37795451283454895, ""矿渣"": 0.17257001996040344, ""钢渣"": 0.44947549700737}","{""full"": 1.0}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7517296671867371, ""矿渣"": 0.6968517303466797, ""钢渣"": 0.7638611793518066}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7638611793518066, ""probabilities"": {""煤矸石"": 0.37795451283454895, ""矿渣"": 0.17257001996040344, ""钢渣"": 0.44947549700737}}]"
