image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.490960,0.810149,0.045868,"{""煤矸石"": 0.4909595251083374, ""矿渣"": 0.06394931674003601, ""钢渣"": 0.4450910687446594}","{""full"": 0.0008855618070811033, ""center"": 0.00860348716378212, ""top_left"": 0.02609224244952202, ""top_right"": 0.4654260277748108, ""bottom_left"": 0.002673275303095579, ""bottom_right"": 0.4963192939758301}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.610383152961731, ""矿渣"": 0.4927556812763214, ""钢渣"": 0.6251360774040222}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6251360774040222, ""probabilities"": {""煤矸石"": 0.41306743025779724, ""矿渣"": 0.07695481926202774, ""钢渣"": 0.5099777579307556}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6933470964431763, ""矿渣"": 0.6375505924224854, ""钢渣"": 0.6441009640693665}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6933470964431763, ""probabilities"": {""煤矸石"": 0.5140121579170227, ""矿渣"": 0.23163284361362457, ""钢渣"": 0.2543550133705139}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.726631224155426, ""矿渣"": 0.5565499663352966, ""钢渣"": 0.6636996269226074}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.726631224155426, ""probabilities"": {""煤矸石"": 0.6688840389251709, ""矿渣"": 0.05890216678380966, ""钢渣"": 0.27221375703811646}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8130706548690796, ""矿渣"": 0.6759258508682251, ""钢渣"": 0.8091608285903931}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8130706548690796, ""probabilities"": {""煤矸石"": 0.47923800349235535, ""矿渣"": 0.0675579085946083, ""钢渣"": 0.45320409536361694}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6582812070846558, ""矿渣"": 0.5236886739730835, ""钢渣"": 0.616637110710144}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6582812070846558, ""probabilities"": {""煤矸石"": 0.5889930129051208, ""矿渣"": 0.08611329644918442, ""钢渣"": 0.32489368319511414}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8149986267089844, ""矿渣"": 0.6650989055633545, ""钢渣"": 0.8088433146476746}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8149986267089844, ""probabilities"": {""煤矸石"": 0.49180909991264343, ""矿渣"": 0.05778137594461441, ""钢渣"": 0.45040950179100037}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232842580.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.757074,0.726732,0.550848,"{""煤矸石"": 0.7570737600326538, ""矿渣"": 0.03670015186071396, ""钢渣"": 0.20622609555721283}","{""full"": 0.018817834556102753, ""center"": 0.3462075889110565, ""top_left"": 0.003196998964995146, ""top_right"": 0.501876175403595, ""bottom_left"": 0.006449818145483732, ""bottom_right"": 0.12345163524150848}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6404576301574707, ""矿渣"": 0.45048266649246216, ""钢渣"": 0.6059744358062744}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6404576301574707, ""probabilities"": {""煤矸石"": 0.5961959362030029, ""矿渣"": 0.03951345384120941, ""钢渣"": 0.3642905652523041}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7278246283531189, ""矿渣"": 0.5269155502319336, ""钢渣"": 0.6518167853355408}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7278246283531189, ""probabilities"": {""煤矸石"": 0.717198371887207, ""矿渣"": 0.04065912961959839, ""钢渣"": 0.24214251339435577}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5872798562049866, ""矿渣"": 0.4487900137901306, ""钢渣"": 0.5394287705421448}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5872798562049866, ""probabilities"": {""煤矸石"": 0.6086094975471497, ""矿渣"": 0.08416257798671722, ""钢渣"": 0.30722787976264954}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7389640808105469, ""矿渣"": 0.49997827410697937, ""钢渣"": 0.6080891489982605}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7389640808105469, ""probabilities"": {""煤矸石"": 0.8423993587493896, ""矿渣"": 0.027720458805561066, ""钢渣"": 0.1298801302909851}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6083350777626038, ""矿渣"": 0.4705578088760376, ""钢渣"": 0.593324601650238}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6083350777626038, ""probabilities"": {""煤矸石"": 0.5136902332305908, ""矿渣"": 0.07176332175731659, ""钢渣"": 0.4145463705062866}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6968889832496643, ""矿渣"": 0.5385140776634216, ""钢渣"": 0.6690415740013123}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6968889832496643, ""probabilities"": {""煤矸石"": 0.563103437423706, ""矿渣"": 0.05861346796154976, ""钢渣"": 0.3782830834388733}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.538345,0.734659,0.133653,"{""煤矸石"": 0.5383448004722595, ""矿渣"": 0.05696326866745949, ""钢渣"": 0.4046919047832489}","{""full"": 0.015976598486304283, ""center"": 0.0029456547927111387, ""top_left"": 0.00242670183070004, ""top_right"": 0.671181857585907, ""bottom_left"": 0.007048408966511488, ""bottom_right"": 0.3004207909107208}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6347675323486328, ""矿渣"": 0.4961433708667755, ""钢渣"": 0.6245328187942505}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6347675323486328, ""probabilities"": {""煤矸石"": 0.49950119853019714, ""矿渣"": 0.06894194334745407, ""钢渣"": 0.4315568804740906}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5840437412261963, ""矿渣"": 0.4791819453239441, ""钢渣"": 0.5717722773551941}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5840437412261963, ""probabilities"": {""煤矸石"": 0.4847848117351532, ""矿渣"": 0.10838386416435242, ""钢渣"": 0.4068313539028168}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5782297849655151, ""矿渣"": 0.4226160943508148, ""钢渣"": 0.5426379442214966}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5782297849655151, ""probabilities"": {""煤矸石"": 0.5848971605300903, ""矿渣"": 0.06333151459693909, ""钢渣"": 0.3517712950706482}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7469049692153931, ""矿渣"": 0.576466977596283, ""钢渣"": 0.7155758142471313}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7469049692153931, ""probabilities"": {""煤矸石"": 0.5791061520576477, ""矿渣"": 0.050737131386995316, ""钢渣"": 0.3701567053794861}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6102178692817688, ""矿渣"": 0.4839148223400116, ""钢渣"": 0.5982534885406494}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6102178692817688, ""probabilities"": {""煤矸石"": 0.49813833832740784, ""矿渣"": 0.08198603242635727, ""钢渣"": 0.4198755621910095}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7182709574699402, ""矿渣"": 0.5870381593704224, ""钢渣"": 0.7227892875671387}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7227892875671387, ""probabilities"": {""煤矸石"": 0.45043647289276123, ""矿渣"": 0.06909359246492386, ""钢渣"": 0.48046988248825073}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.589209,0.651701,0.264990,"{""煤矸石"": 0.5892086029052734, ""矿渣"": 0.08657292276620865, ""钢渣"": 0.3242184519767761}","{""full"": 0.1274002492427826, ""center"": 0.004613187164068222, ""top_left"": 0.41096290946006775, ""top_right"": 0.038562145084142685, ""bottom_left"": 0.3706323206424713, ""bottom_right"": 0.04782916232943535}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6286360025405884, ""矿渣"": 0.48218047618865967, ""钢渣"": 0.5858265161514282}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6286360025405884, ""probabilities"": {""煤矸石"": 0.6002710461616516, ""矿渣"": 0.07408100366592407, ""钢渣"": 0.32564789056777954}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5290836095809937, ""矿渣"": 0.3612857460975647, ""钢渣"": 0.44627588987350464}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5290836095809937, ""probabilities"": {""煤矸石"": 0.7156410217285156, ""矿渣"": 0.06510923057794571, ""钢渣"": 0.21924975514411926}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6637710928916931, ""矿渣"": 0.5411691665649414, ""钢渣"": 0.6237436532974243}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6637710928916931, ""probabilities"": {""煤矸石"": 0.5753680467605591, ""矿渣"": 0.09983852505683899, ""钢渣"": 0.3247934877872467}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5927841663360596, ""矿渣"": 0.4588506817817688, ""钢渣"": 0.5430708527565002}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5927841663360596, ""probabilities"": {""煤矸石"": 0.6100768446922302, ""矿渣"": 0.09003955870866776, ""钢渣"": 0.29988354444503784}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6606723070144653, ""矿渣"": 0.5191381573677063, ""钢渣"": 0.6217478513717651}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6606723070144653, ""probabilities"": {""煤矸石"": 0.5862134099006653, ""矿渣"": 0.07761549204587936, ""钢渣"": 0.33617109060287476}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5992450714111328, ""矿渣"": 0.4452429413795471, ""钢渣"": 0.5306625366210938}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5992450714111328, ""probabilities"": {""煤矸石"": 0.6728549003601074, ""矿渣"": 0.07455215603113174, ""钢渣"": 0.25259289145469666}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.590064,0.615551,0.292817,"{""煤矸石"": 0.5900636315345764, ""矿渣"": 0.1126900240778923, ""钢渣"": 0.29724636673927307}","{""full"": 0.4206869900226593, ""center"": 0.119280606508255, ""top_left"": 0.34590578079223633, ""top_right"": 0.03942778334021568, ""bottom_left"": 0.0628148689866066, ""bottom_right"": 0.011884000152349472}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6297475099563599, ""矿渣"": 0.4946913719177246, ""钢渣"": 0.6068196296691895}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6297475099563599, ""probabilities"": {""煤矸石"": 0.535925030708313, ""矿渣"": 0.07783728837966919, ""钢渣"": 0.3862376809120178}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5919352173805237, ""矿渣"": 0.5139066576957703, ""钢渣"": 0.5627000331878662}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5919352173805237, ""probabilities"": {""煤矸石"": 0.5033696889877319, ""矿渣"": 0.16511312127113342, ""钢渣"": 0.33151715993881226}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6238758563995361, ""矿渣"": 0.5015904307365417, ""钢渣"": 0.51764315366745}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6238758563995361, ""probabilities"": {""煤矸石"": 0.7175954580307007, ""矿渣"": 0.12508225440979004, ""钢渣"": 0.15732228755950928}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5587249994277954, ""矿渣"": 0.45128488540649414, ""钢渣"": 0.5044803619384766}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5587249994277954, ""probabilities"": {""煤矸石"": 0.5965785384178162, ""矿渣"": 0.12855440378189087, ""钢渣"": 0.27486705780029297}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5726966261863708, ""矿渣"": 0.5089164972305298, ""钢渣"": 0.5711785554885864}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5726966261863708, ""probabilities"": {""煤矸石"": 0.42006033658981323, ""矿渣"": 0.16889101266860962, ""钢渣"": 0.4110487103462219}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5227466225624084, ""矿渣"": 0.4110924005508423, ""钢渣"": 0.49188339710235596}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5227466225624084, ""probabilities"": {""煤矸石"": 0.5416086912155151, ""矿渣"": 0.1098904013633728, ""钢渣"": 0.3485008180141449}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.450439,0.700478,0.052476,"{""煤矸石"": 0.4504394233226776, ""矿渣"": 0.15159739553928375, ""钢渣"": 0.3979632258415222}","{""full"": 0.20908844470977783, ""center"": 0.01015753298997879, ""top_left"": 0.059084199368953705, ""top_right"": 0.31739717721939087, ""bottom_left"": 0.04822109267115593, ""bottom_right"": 0.35605156421661377}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6972968578338623, ""矿渣"": 0.5760992765426636, ""钢渣"": 0.6832631826400757}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6972968578338623, ""probabilities"": {""煤矸石"": 0.501159131526947, ""矿渣"": 0.08872395008802414, ""钢渣"": 0.41011691093444824}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6065605878829956, ""矿渣"": 0.5473920106887817, ""钢渣"": 0.5901930928230286}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6065605878829956, ""probabilities"": {""煤矸石"": 0.45025861263275146, ""矿渣"": 0.19336049258708954, ""钢渣"": 0.3563809096813202}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6593830585479736, ""矿渣"": 0.4714241325855255, ""钢渣"": 0.6157047748565674}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6593830585479736, ""probabilities"": {""煤矸石"": 0.6234326362609863, ""矿渣"": 0.04252590984106064, ""钢渣"": 0.33404141664505005}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.706052303314209, ""矿渣"": 0.6493629217147827, ""钢渣"": 0.7098187208175659}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7098187208175659, ""probabilities"": {""煤矸石"": 0.3999670445919037, ""矿渣"": 0.17795567214488983, ""钢渣"": 0.42207732796669006}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6532880067825317, ""矿渣"": 0.5001387596130371, ""钢渣"": 0.6160247325897217}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6532880067825317, ""probabilities"": {""煤矸石"": 0.5884458422660828, ""矿渣"": 0.06599894165992737, ""钢渣"": 0.34555521607398987}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7132663726806641, ""矿渣"": 0.6593179702758789, ""钢渣"": 0.7080502510070801}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7132663726806641, ""probabilities"": {""煤矸石"": 0.41825515031814575, ""矿渣"": 0.19352366030216217, ""钢渣"": 0.38822120428085327}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.533702,0.713075,0.170181,"{""煤矸石"": 0.5337024927139282, ""矿渣"": 0.10277580469846725, ""钢渣"": 0.36352166533470154}","{""full"": 0.45270460844039917, ""center"": 0.007494828198105097, ""top_left"": 0.1265052855014801, ""top_right"": 0.08142657577991486, ""bottom_left"": 0.021738650277256966, ""bottom_right"": 0.3101300001144409}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7285258769989014, ""矿渣"": 0.6194300055503845, ""钢渣"": 0.7123136520385742}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7285258769989014, ""probabilities"": {""煤矸石"": 0.49907439947128296, ""矿渣"": 0.1050296276807785, ""钢渣"": 0.39589598774909973}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6054950952529907, ""矿渣"": 0.4939836859703064, ""钢渣"": 0.595147967338562}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6054950952529907, ""probabilities"": {""煤矸石"": 0.48405057191848755, ""矿渣"": 0.09841261804103851, ""钢渣"": 0.41753682494163513}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6902772188186646, ""矿渣"": 0.5809494256973267, ""钢渣"": 0.648583173751831}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6902772188186646, ""probabilities"": {""煤矸石"": 0.567869246006012, ""矿渣"": 0.11911214143037796, ""钢渣"": 0.3130185604095459}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6770597696304321, ""矿渣"": 0.5620648264884949, ""钢渣"": 0.6488665342330933}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6770597696304321, ""probabilities"": {""煤矸石"": 0.5370820760726929, ""矿渣"": 0.1038934513926506, ""钢渣"": 0.35902443528175354}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6374414563179016, ""矿渣"": 0.592661440372467, ""钢渣"": 0.605951726436615}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6374414563179016, ""probabilities"": {""煤矸石"": 0.4618585705757141, ""矿渣"": 0.2436041235923767, ""钢渣"": 0.29453733563423157}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.717178463935852, ""矿渣"": 0.5814104080200195, ""钢渣"": 0.6806418895721436}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.717178463935852, ""probabilities"": {""煤矸石"": 0.5756615996360779, ""矿渣"": 0.0827626883983612, ""钢渣"": 0.3415756821632385}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.530756,0.668232,0.136919,"{""煤矸石"": 0.5307563543319702, ""矿渣"": 0.07540620118379593, ""钢渣"": 0.3938375413417816}","{""full"": 0.087583027780056, ""center"": 0.03365086019039154, ""top_left"": 0.04443870857357979, ""top_right"": 0.28386375308036804, ""bottom_left"": 0.10771684348583221, ""bottom_right"": 0.4427468776702881}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6379317045211792, ""矿渣"": 0.5052361488342285, ""钢渣"": 0.6296846866607666}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6379317045211792, ""probabilities"": {""煤矸石"": 0.4904167652130127, ""矿渣"": 0.07367070764303207, ""钢渣"": 0.43591246008872986}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6082042455673218, ""矿渣"": 0.4919496774673462, ""钢渣"": 0.6092352271080017}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6092352271080017, ""probabilities"": {""煤矸石"": 0.4535500407218933, ""矿渣"": 0.08617033809423447, ""钢渣"": 0.46027955412864685}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6175774335861206, ""矿渣"": 0.5102775692939758, ""钢渣"": 0.6035071611404419}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6175774335861206, ""probabilities"": {""煤矸石"": 0.4916837811470032, ""矿渣"": 0.10616353899240494, ""钢渣"": 0.4021526575088501}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6732089519500732, ""矿渣"": 0.5347932577133179, ""钢渣"": 0.6413184404373169}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6732089519500732, ""probabilities"": {""煤矸石"": 0.5641704201698303, ""矿渣"": 0.07809995114803314, ""钢渣"": 0.3577296733856201}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.644139289855957, ""矿渣"": 0.5419751405715942, ""钢渣"": 0.6327399611473083}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.644139289855957, ""probabilities"": {""煤矸石"": 0.48028990626335144, ""矿渣"": 0.11159786581993103, ""钢渣"": 0.4081122577190399}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6865440607070923, ""矿渣"": 0.5343328714370728, ""钢渣"": 0.665495753288269}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6865440607070923, ""probabilities"": {""煤矸石"": 0.5393807888031006, ""矿渣"": 0.061312008649110794, ""钢渣"": 0.3993072211742401}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.558331,0.729592,0.249700,"{""煤矸石"": 0.5583312511444092, ""矿渣"": 0.13303717970848083, ""钢渣"": 0.30863156914711}","{""full"": 0.02134893834590912, ""center"": 0.04174365848302841, ""top_left"": 0.06498604267835617, ""top_right"": 0.719619870185852, ""bottom_left"": 0.045704565942287445, ""bottom_right"": 0.10659696906805038}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6444529891014099, ""矿渣"": 0.5216856002807617, ""钢渣"": 0.604374885559082}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6444529891014099, ""probabilities"": {""煤矸石"": 0.5756389498710632, ""矿渣"": 0.09964966028928757, ""钢渣"": 0.32471132278442383}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6645693778991699, ""矿渣"": 0.563706636428833, ""钢渣"": 0.6424157619476318}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6645693778991699, ""probabilities"": {""煤矸石"": 0.5087957382202148, ""矿渣"": 0.12043984979391098, ""钢渣"": 0.37076443433761597}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6778481602668762, ""矿渣"": 0.5683702230453491, ""钢渣"": 0.645463764667511}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6778481602668762, ""probabilities"": {""煤矸石"": 0.5437955856323242, ""矿渣"": 0.11381823569536209, ""钢渣"": 0.3423862159252167}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.749984622001648, ""矿渣"": 0.6459615230560303, ""钢渣"": 0.7027779817581177}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.749984622001648, ""probabilities"": {""煤矸石"": 0.5761237740516663, ""矿渣"": 0.13035723567008972, ""钢渣"": 0.293518990278244}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6672888994216919, ""矿渣"": 0.5906865000724792, ""钢渣"": 0.657833456993103}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6672888994216919, ""probabilities"": {""煤矸石"": 0.45281338691711426, ""矿渣"": 0.15158700942993164, ""钢渣"": 0.3955995738506317}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6926946043968201, ""矿渣"": 0.6145809888839722, ""钢渣"": 0.6614447236061096}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6926946043968201, ""probabilities"": {""煤矸石"": 0.5082521438598633, ""矿渣"": 0.1665121167898178, ""钢渣"": 0.3252357244491577}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.496405,0.668752,0.073094,"{""煤矸石"": 0.08028466254472733, ""矿渣"": 0.49640485644340515, ""钢渣"": 0.4233105480670929}","{""full"": 0.14704355597496033, ""center"": 0.4088802933692932, ""top_left"": 0.03011668659746647, ""top_right"": 0.2552468180656433, ""bottom_left"": 0.04983096197247505, ""bottom_right"": 0.10888172686100006}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44403648376464844, ""矿渣"": 0.6999176740646362, ""钢渣"": 0.6009896993637085}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6999176740646362, ""probabilities"": {""煤矸石"": 0.020367151126265526, ""矿渣"": 0.7878983020782471, ""钢渣"": 0.19173464179039001}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5298962593078613, ""矿渣"": 0.7305984497070312, ""钢渣"": 0.6746690273284912}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7305984497070312, ""probabilities"": {""煤矸石"": 0.037739165127277374, ""矿渣"": 0.6637277603149414, ""钢渣"": 0.2985330820083618}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4503408372402191, ""矿渣"": 0.6523481607437134, ""钢渣"": 0.5658755302429199}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6523481607437134, ""probabilities"": {""煤矸石"": 0.04144597798585892, ""矿渣"": 0.7426388263702393, ""钢渣"": 0.2159152328968048}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.606561005115509, ""矿渣"": 0.5962221622467041, ""钢渣"": 0.7164627313613892}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7164627313613892, ""probabilities"": {""煤矸石"": 0.1499372273683548, ""矿渣"": 0.12934964895248413, ""钢渣"": 0.7207131385803223}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.40734922885894775, ""矿渣"": 0.6674548983573914, ""钢渣"": 0.5554481744766235}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6674548983573914, ""probabilities"": {""煤矸石"": 0.019846543669700623, ""矿渣"": 0.8155187964439392, ""钢渣"": 0.16463464498519897}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6035306453704834, ""矿渣"": 0.5695735216140747, ""钢渣"": 0.6909036636352539}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6909036636352539, ""probabilities"": {""煤矸石"": 0.19609178602695465, ""矿渣"": 0.12072090059518814, ""钢渣"": 0.6831873059272766}}]"
