image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.671324,0.761446,0.458227,"{""煤矸石"": 0.11557745188474655, ""矿渣"": 0.21309800446033478, ""钢渣"": 0.6713244915008545}","{""full"": 0.22623349726200104, ""center"": 0.0007761861197650433, ""top_left"": 0.001284759840928018, ""top_right"": 0.6691063046455383, ""bottom_left"": 0.0005000816308893263, ""bottom_right"": 0.10209909826517105}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5600337982177734, ""矿渣"": 0.7160755395889282, ""钢渣"": 0.7426764965057373}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7426764965057373, ""probabilities"": {""煤矸石"": 0.04187595099210739, ""矿渣"": 0.3891168534755707, ""钢渣"": 0.5690072178840637}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4374079406261444, ""矿渣"": 0.5724285840988159, ""钢渣"": 0.5548081398010254}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5724285840988159, ""probabilities"": {""煤矸石"": 0.07557456195354462, ""矿渣"": 0.5200818181037903, ""钢渣"": 0.4043436646461487}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.410866379737854, ""矿渣"": 0.5875466465950012, ""钢渣"": 0.5003260970115662}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5875466465950012, ""probabilities"": {""煤矸石"": 0.05858954042196274, ""矿渣"": 0.7311068773269653, ""钢渣"": 0.21030360460281372}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6559067964553833, ""矿渣"": 0.6744586825370789, ""钢渣"": 0.7752077579498291}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7752077579498291, ""probabilities"": {""煤矸石"": 0.12818875908851624, ""矿渣"": 0.16708970069885254, ""钢渣"": 0.7047215700149536}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4019335210323334, ""矿渣"": 0.5592399835586548, ""钢渣"": 0.5364165306091309}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5592399835586548, ""probabilities"": {""煤矸石"": 0.057834941893815994, ""矿渣"": 0.5472074151039124, ""钢渣"": 0.39495766162872314}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6314229965209961, ""矿渣"": 0.5930004119873047, ""钢渣"": 0.7188078165054321}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7188078165054321, ""probabilities"": {""煤矸石"": 0.19754280149936676, ""矿渣"": 0.11409841477870941, ""钢渣"": 0.6883587837219238}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.526654,0.708899,0.108119,"{""煤矸石"": 0.05481117218732834, ""矿渣"": 0.5266538262367249, ""钢渣"": 0.4185349941253662}","{""full"": 0.126379132270813, ""center"": 0.00012764350685756654, ""top_left"": 0.2539660334587097, ""top_right"": 0.22386319935321808, ""bottom_left"": 0.06793084740638733, ""bottom_right"": 0.3277331590652466}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.47965919971466064, ""矿渣"": 0.7042650580406189, ""钢渣"": 0.6679185628890991}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7042650580406189, ""probabilities"": {""煤矸石"": 0.024710331112146378, ""矿渣"": 0.6114763617515564, ""钢渣"": 0.36381325125694275}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.30125153064727783, ""矿渣"": 0.49733105301856995, ""钢渣"": 0.39551427960395813}, ""top_label"": ""矿渣"", ""top_similarity"": 0.49733105301856995, ""probabilities"": {""煤矸石"": 0.04693136364221573, ""矿渣"": 0.7726469039916992, ""钢渣"": 0.18042173981666565}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5968575477600098, ""矿渣"": 0.6875243186950684, ""钢渣"": 0.7252024412155151}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7252024412155151, ""probabilities"": {""煤矸石"": 0.09167911112308502, ""矿渣"": 0.33480051159858704, ""钢渣"": 0.5735203623771667}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5182924270629883, ""矿渣"": 0.7214174866676331, ""钢渣"": 0.6754010319709778}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7214174866676331, ""probabilities"": {""煤矸石"": 0.03491439297795296, ""矿渣"": 0.6356740593910217, ""钢渣"": 0.32941150665283203}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5516261458396912, ""矿渣"": 0.6410166025161743, ""钢渣"": 0.6856411695480347}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6856411695480347, ""probabilities"": {""煤矸石"": 0.08795507252216339, ""矿渣"": 0.315397173166275, ""钢渣"": 0.5966477394104004}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5494983792304993, ""矿渣"": 0.7328524589538574, ""钢渣"": 0.6924604177474976}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7328524589538574, ""probabilities"": {""煤矸石"": 0.04457291215658188, ""矿渣"": 0.6118398308753967, ""钢渣"": 0.34358730912208557}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173053260.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.726656,0.727408,0.503990,"{""煤矸石"": 0.05067655071616173, ""矿渣"": 0.7266564965248108, ""钢渣"": 0.22266694903373718}","{""full"": 0.6616320610046387, ""center"": 0.2352224737405777, ""top_left"": 0.018854057416319847, ""top_right"": 0.02797595225274563, ""bottom_left"": 0.05538187175989151, ""bottom_right"": 0.0009335156646557152}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.530634343624115, ""矿渣"": 0.7436781525611877, ""钢渣"": 0.6607002019882202}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7436781525611877, ""probabilities"": {""煤矸石"": 0.03522413596510887, ""矿渣"": 0.738938570022583, ""钢渣"": 0.22583730518817902}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5079886317253113, ""矿渣"": 0.7126528024673462, ""钢渣"": 0.602388858795166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7126528024673462, ""probabilities"": {""煤矸石"": 0.04261969402432442, ""矿渣"": 0.7932121753692627, ""钢渣"": 0.16416820883750916}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5791279673576355, ""矿渣"": 0.6369386911392212, ""钢渣"": 0.6179251670837402}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6369386911392212, ""probabilities"": {""煤矸石"": 0.1990252137184143, ""矿渣"": 0.4545459747314453, ""钢渣"": 0.3464288115501404}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4872146546840668, ""矿渣"": 0.6487772464752197, ""钢渣"": 0.5742186307907104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6487772464752197, ""probabilities"": {""煤矸石"": 0.06886877119541168, ""矿渣"": 0.6924528479576111, ""钢渣"": 0.23867830634117126}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6228792071342468, ""矿渣"": 0.6692644357681274, ""钢渣"": 0.665398359298706}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6692644357681274, ""probabilities"": {""煤矸石"": 0.20939770340919495, ""矿渣"": 0.4062146246433258, ""钢渣"": 0.38438764214515686}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38267505168914795, ""矿渣"": 0.5467729568481445, ""钢渣"": 0.4273858070373535}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5467729568481445, ""probabilities"": {""煤矸石"": 0.07507745921611786, ""矿渣"": 0.7827209830284119, ""钢渣"": 0.14220157265663147}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.472026,0.762377,0.167094,"{""煤矸石"": 0.22304129600524902, ""矿渣"": 0.30493244528770447, ""钢渣"": 0.4720262885093689}","{""full"": 0.2071918398141861, ""center"": 0.2694457471370697, ""top_left"": 0.2533937692642212, ""top_right"": 0.011313351802527905, ""bottom_left"": 0.2560904026031494, ""bottom_right"": 0.0025648854207247496}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6525894403457642, ""矿渣"": 0.764600396156311, ""钢渣"": 0.740020751953125}, ""top_label"": ""矿渣"", ""top_similarity"": 0.764600396156311, ""probabilities"": {""煤矸石"": 0.10592402517795563, ""矿渣"": 0.5247274041175842, ""钢渣"": 0.36934855580329895}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6438904404640198, ""矿渣"": 0.7581671476364136, ""钢渣"": 0.7724820971488953}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7724820971488953, ""probabilities"": {""煤矸石"": 0.08068028837442398, ""矿渣"": 0.4128229022026062, ""钢渣"": 0.506496787071228}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7471352815628052, ""矿渣"": 0.6700173616409302, ""钢渣"": 0.7706394195556641}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7706394195556641, ""probabilities"": {""煤矸石"": 0.3661215901374817, ""矿渣"": 0.12166617065668106, ""钢渣"": 0.5122122168540955}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5321654677391052, ""矿渣"": 0.677370548248291, ""钢渣"": 0.6035742163658142}, ""top_label"": ""矿渣"", ""top_similarity"": 0.677370548248291, ""probabilities"": {""煤矸石"": 0.0852297991514206, ""矿渣"": 0.6783817410469055, ""钢渣"": 0.23638848960399628}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7436432242393494, ""矿渣"": 0.6982291340827942, ""钢渣"": 0.7709569931030273}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7709569931030273, ""probabilities"": {""煤矸石"": 0.3333379328250885, ""矿渣"": 0.17423143982887268, ""钢渣"": 0.4924306273460388}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4935876131057739, ""矿渣"": 0.6328485012054443, ""钢渣"": 0.5343174934387207}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6328485012054443, ""probabilities"": {""煤矸石"": 0.09900198131799698, ""矿渣"": 0.723848283290863, ""钢渣"": 0.17714980244636536}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.488319,0.729949,0.143221,"{""煤矸石"": 0.1665816307067871, ""矿渣"": 0.488319456577301, ""钢渣"": 0.34509891271591187}","{""full"": 0.004972483031451702, ""center"": 0.6548340916633606, ""top_left"": 0.0054344781674444675, ""top_right"": 0.08117982745170593, ""bottom_left"": 0.01722770370543003, ""bottom_right"": 0.23635143041610718}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5141353607177734, ""矿渣"": 0.6291015148162842, ""钢渣"": 0.6161257028579712}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6291015148162842, ""probabilities"": {""煤矸石"": 0.09559769183397293, ""矿渣"": 0.49399349093437195, ""钢渣"": 0.41040879487991333}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6281223297119141, ""矿渣"": 0.7755153775215149, ""钢渣"": 0.7135369777679443}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7755153775215149, ""probabilities"": {""煤矸石"": 0.07936478406190872, ""矿渣"": 0.6517555117607117, ""钢渣"": 0.2688796818256378}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5141959190368652, ""矿渣"": 0.6317668557167053, ""钢渣"": 0.5298430323600769}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6317668557167053, ""probabilities"": {""煤矸石"": 0.13134023547172546, ""矿渣"": 0.7044209837913513, ""钢渣"": 0.1642387956380844}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6769737005233765, ""矿渣"": 0.6361077427864075, ""钢渣"": 0.7128839492797852}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7128839492797852, ""probabilities"": {""煤矸石"": 0.30978211760520935, ""矿渣"": 0.17278876900672913, ""钢渣"": 0.5174291133880615}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5470706224441528, ""矿渣"": 0.6663795113563538, ""钢渣"": 0.5649216771125793}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6663795113563538, ""probabilities"": {""煤矸石"": 0.12839214503765106, ""矿渣"": 0.7059202790260315, ""钢渣"": 0.16568763554096222}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7209570407867432, ""矿渣"": 0.6449453830718994, ""钢渣"": 0.7449434995651245}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7449434995651245, ""probabilities"": {""煤矸石"": 0.3641263544559479, ""矿渣"": 0.12293068319559097, ""钢渣"": 0.5129429697990417}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173124990.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.419884,0.703264,0.044871,"{""煤矸石"": 0.20510424673557281, ""矿渣"": 0.4198836386203766, ""钢渣"": 0.37501218914985657}","{""full"": 0.19134831428527832, ""center"": 0.28002703189849854, ""top_left"": 0.004605339374393225, ""top_right"": 0.3278040289878845, ""bottom_left"": 0.009004836902022362, ""bottom_right"": 0.18721044063568115}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5682645440101624, ""矿渣"": 0.7389689683914185, ""钢渣"": 0.6609489917755127}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7389689683914185, ""probabilities"": {""煤矸石"": 0.061667297035455704, ""矿渣"": 0.7065461874008179, ""钢渣"": 0.2317865788936615}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.622602105140686, ""矿渣"": 0.7503926753997803, ""钢渣"": 0.6662731170654297}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7503926753997803, ""probabilities"": {""煤矸石"": 0.11022283136844635, ""矿渣"": 0.6840860247612, ""钢渣"": 0.2056911736726761}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.48868340253829956, ""矿渣"": 0.6271625757217407, ""钢渣"": 0.5004029273986816}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6271625757217407, ""probabilities"": {""煤矸石"": 0.10624168813228607, ""矿渣"": 0.7681537866592407, ""钢渣"": 0.1256045401096344}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7087867856025696, ""矿渣"": 0.6747695207595825, ""钢渣"": 0.7551186084747314}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7551186084747314, ""probabilities"": {""煤矸石"": 0.2814091145992279, ""矿渣"": 0.17309637367725372, ""钢渣"": 0.545494556427002}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5222804546356201, ""矿渣"": 0.6472789645195007, ""钢渣"": 0.543322741985321}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6472789645195007, ""probabilities"": {""煤矸石"": 0.12027346342802048, ""矿渣"": 0.7172762751579285, ""钢渣"": 0.16245032846927643}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7176328897476196, ""矿渣"": 0.6507318019866943, ""钢渣"": 0.7383130788803101}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7383130788803101, ""probabilities"": {""煤矸石"": 0.3665371239185333, ""矿渣"": 0.1409449577331543, ""钢渣"": 0.49251800775527954}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.617826,0.691226,0.337171,"{""煤矸石"": 0.10151951760053635, ""矿渣"": 0.6178258657455444, ""钢渣"": 0.28065454959869385}","{""full"": 0.06871896237134933, ""center"": 0.0043017971329391, ""top_left"": 0.766168475151062, ""top_right"": 0.008154133334755898, ""bottom_left"": 0.13653239607810974, ""bottom_right"": 0.016124213114380836}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4559957683086395, ""矿渣"": 0.6345686912536621, ""钢渣"": 0.5515638589859009}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6345686912536621, ""probabilities"": {""煤矸石"": 0.05637872591614723, ""矿渣"": 0.7228006720542908, ""钢渣"": 0.2208205908536911}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42615365982055664, ""矿渣"": 0.5514389276504517, ""钢渣"": 0.46853169798851013}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5514389276504517, ""probabilities"": {""煤矸石"": 0.11337638646364212, ""矿渣"": 0.6789196729660034, ""钢渣"": 0.20770393311977386}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5901134014129639, ""矿渣"": 0.7069100141525269, ""钢渣"": 0.6612945795059204}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7069100141525269, ""probabilities"": {""煤矸石"": 0.1102672889828682, ""矿渣"": 0.5848942995071411, ""钢渣"": 0.3048383593559265}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4622570872306824, ""矿渣"": 0.5706236958503723, ""钢渣"": 0.5254920125007629}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5706236958503723, ""probabilities"": {""煤矸石"": 0.12239345908164978, ""矿渣"": 0.5755552053451538, ""钢渣"": 0.3020513355731964}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4855968654155731, ""矿渣"": 0.6551647782325745, ""钢渣"": 0.55112624168396}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6551647782325745, ""probabilities"": {""煤矸石"": 0.06746283918619156, ""矿渣"": 0.7604999542236328, ""钢渣"": 0.17203722894191742}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.503766655921936, ""矿渣"": 0.5910776257514954, ""钢渣"": 0.5543392896652222}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5910776257514954, ""probabilities"": {""煤矸石"": 0.1528950333595276, ""矿渣"": 0.5322167873382568, ""钢渣"": 0.31488820910453796}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173319651.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.424343,0.741366,0.022002,"{""煤矸石"": 0.17331506311893463, ""矿渣"": 0.4023416340351105, ""钢渣"": 0.4243432879447937}","{""full"": 0.10678447037935257, ""center"": 0.07980797439813614, ""top_left"": 0.07481565326452255, ""top_right"": 0.05039842799305916, ""bottom_left"": 0.6750621795654297, ""bottom_right"": 0.013131276704370975}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.583767294883728, ""矿渣"": 0.7291865348815918, ""钢渣"": 0.6755320429801941}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7291865348815918, ""probabilities"": {""煤矸石"": 0.07878094166517258, ""矿渣"": 0.628973126411438, ""钢渣"": 0.29224589467048645}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5463654398918152, ""矿渣"": 0.7204508781433105, ""钢渣"": 0.5807510018348694}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7204508781433105, ""probabilities"": {""煤矸石"": 0.06821899861097336, ""矿渣"": 0.8202898502349854, ""钢渣"": 0.11149118095636368}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6488585472106934, ""矿渣"": 0.7001813650131226, ""钢渣"": 0.718513011932373}, ""top_label"": ""钢渣"", ""top_similarity"": 0.718513011932373, ""probabilities"": {""煤矸石"": 0.17281325161457062, ""矿渣"": 0.35974469780921936, ""钢渣"": 0.4674420654773712}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5865663290023804, ""矿渣"": 0.7066609859466553, ""钢渣"": 0.6273818016052246}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7066609859466553, ""probabilities"": {""煤矸石"": 0.11973512917757034, ""矿渣"": 0.665753960609436, ""钢渣"": 0.21451088786125183}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7227603197097778, ""矿渣"": 0.7487583756446838, ""钢渣"": 0.7845063209533691}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7845063209533691, ""probabilities"": {""煤矸石"": 0.2055203765630722, ""矿渣"": 0.29795607924461365, ""钢渣"": 0.49652358889579773}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5592281818389893, ""矿渣"": 0.6663120985031128, ""钢渣"": 0.6027907133102417}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6663120985031128, ""probabilities"": {""煤矸石"": 0.13368330895900726, ""矿渣"": 0.6172314286231995, ""钢渣"": 0.24908526241779327}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173335883.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.534341,0.780378,0.270004,"{""煤矸石"": 0.2013215571641922, ""矿渣"": 0.534341037273407, ""钢渣"": 0.26433736085891724}","{""full"": 0.39485281705856323, ""center"": 0.06951192766427994, ""top_left"": 0.04882088303565979, ""top_right"": 0.05945568159222603, ""bottom_left"": 0.3709794282913208, ""bottom_right"": 0.05637918785214424}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6622177362442017, ""矿渣"": 0.7961404323577881, ""钢渣"": 0.739264726638794}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7961404323577881, ""probabilities"": {""煤矸石"": 0.09275759756565094, ""矿渣"": 0.628396213054657, ""钢渣"": 0.2788461744785309}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5888596177101135, ""矿渣"": 0.7440299987792969, ""钢渣"": 0.6630065441131592}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7440299987792969, ""probabilities"": {""煤矸石"": 0.07656169682741165, ""矿渣"": 0.7026202082633972, ""钢渣"": 0.22081805765628815}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7334297895431519, ""矿渣"": 0.6982941031455994, ""钢渣"": 0.7152113914489746}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7334297895431519, ""probabilities"": {""煤矸石"": 0.42083925008773804, ""矿渣"": 0.25475749373435974, ""钢渣"": 0.3244032859802246}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6286346912384033, ""矿渣"": 0.7393419742584229, ""钢渣"": 0.6442683935165405}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7393419742584229, ""probabilities"": {""煤矸石"": 0.14059466123580933, ""矿渣"": 0.6836276650428772, ""钢渣"": 0.17577770352363586}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7836505174636841, ""矿渣"": 0.7942694425582886, ""钢渣"": 0.7696651220321655}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7942694425582886, ""probabilities"": {""煤矸石"": 0.3352653682231903, ""矿渣"": 0.3901851773262024, ""钢渣"": 0.2745494544506073}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6068259477615356, ""矿渣"": 0.7377480268478394, ""钢渣"": 0.6465343236923218}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7377480268478394, ""probabilities"": {""煤矸石"": 0.10806407779455185, ""矿渣"": 0.7013723254203796, ""钢渣"": 0.19056358933448792}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.403675,0.754498,0.036452,"{""煤矸石"": 0.22910134494304657, ""矿渣"": 0.4036754071712494, ""钢渣"": 0.36722332239151}","{""full"": 0.38346385955810547, ""center"": 0.1572532206773758, ""top_left"": 0.15322363376617432, ""top_right"": 0.12123551964759827, ""bottom_left"": 0.11217309534549713, ""bottom_right"": 0.07265074551105499}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6933615803718567, ""矿渣"": 0.7999718189239502, ""钢渣"": 0.777305006980896}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7999718189239502, ""probabilities"": {""煤矸石"": 0.11231650412082672, ""矿渣"": 0.5150811076164246, ""钢渣"": 0.3726024031639099}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7621461749076843, ""矿渣"": 0.7282239198684692, ""钢渣"": 0.7732301950454712}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7732301950454712, ""probabilities"": {""煤矸石"": 0.3587431311607361, ""矿渣"": 0.22096484899520874, ""钢渣"": 0.42029207944869995}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7265993356704712, ""矿渣"": 0.7724514007568359, ""钢渣"": 0.723013162612915}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7724514007568359, ""probabilities"": {""煤矸石"": 0.2580473721027374, ""矿渣"": 0.4967925250530243, ""钢渣"": 0.24516017735004425}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7420356273651123, ""矿渣"": 0.6608617305755615, ""钢渣"": 0.765426516532898}, ""top_label"": ""钢渣"", ""top_similarity"": 0.765426516532898, ""probabilities"": {""煤矸石"": 0.368954062461853, ""矿渣"": 0.11570516973733902, ""钢渣"": 0.5153407454490662}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6591949462890625, ""矿渣"": 0.7630957365036011, ""钢渣"": 0.6942392587661743}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7630957365036011, ""probabilities"": {""煤矸石"": 0.14161041378974915, ""矿渣"": 0.6247656345367432, ""钢渣"": 0.23362399637699127}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7442784309387207, ""矿渣"": 0.6764644384384155, ""钢渣"": 0.7500643730163574}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7500643730163574, ""probabilities"": {""煤矸石"": 0.40556156635284424, ""矿渣"": 0.1539304405450821, ""钢渣"": 0.44050800800323486}}]"
