image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160805172.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.509865,0.746835,0.143028,"{""煤矸石"": 0.5098651647567749, ""矿渣"": 0.12329762428998947, ""钢渣"": 0.3668372333049774}","{""full"": 0.2992355227470398, ""center"": 0.008497308008372784, ""top_left"": 0.5362196564674377, ""top_right"": 0.015024417079985142, ""bottom_left"": 0.1313904970884323, ""bottom_right"": 0.00963260605931282}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5917478203773499, ""矿渣"": 0.7087527513504028, ""钢渣"": 0.8100697994232178}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8100697994232178, ""probabilities"": {""煤矸石"": 0.034552693367004395, ""矿渣"": 0.18382510542869568, ""钢渣"": 0.7816222310066223}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6756099462509155, ""矿渣"": 0.5906041860580444, ""钢渣"": 0.7032253742218018}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7032253742218018, ""probabilities"": {""煤矸石"": 0.3596411645412445, ""矿渣"": 0.10677660256624222, ""钢渣"": 0.5335822105407715}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8275691866874695, ""矿渣"": 0.6768743395805359, ""钢渣"": 0.7191100716590881}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8275691866874695, ""probabilities"": {""煤矸石"": 0.7527104616165161, ""矿渣"": 0.0874350517988205, ""钢渣"": 0.15985450148582458}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7203231453895569, ""矿渣"": 0.5900118350982666, ""钢渣"": 0.6843070983886719}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7203231453895569, ""probabilities"": {""煤矸石"": 0.5703805088996887, ""矿渣"": 0.08865152299404144, ""钢渣"": 0.3409680128097534}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.785378098487854, ""矿渣"": 0.6797152161598206, ""钢渣"": 0.7189719676971436}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.785378098487854, ""probabilities"": {""煤矸石"": 0.6217795610427856, ""矿渣"": 0.1374301314353943, ""钢渣"": 0.24079033732414246}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6488174200057983, ""矿渣"": 0.5896108150482178, ""钢渣"": 0.7069875001907349}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7069875001907349, ""probabilities"": {""煤矸石"": 0.2684688866138458, ""矿渣"": 0.11522963643074036, ""钢渣"": 0.6163015365600586}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.675352,0.787812,0.497046,"{""煤矸石"": 0.17830561101436615, ""矿渣"": 0.14634279906749725, ""钢渣"": 0.6753515005111694}","{""full"": 0.5939344763755798, ""center"": 0.04345770925283432, ""top_left"": 0.26317906379699707, ""top_right"": 0.024193627759814262, ""bottom_left"": 0.06675706058740616, ""bottom_right"": 0.008478065952658653}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5916330218315125, ""矿渣"": 0.6966720819473267, ""钢渣"": 0.8054283857345581}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8054283857345581, ""probabilities"": {""煤矸石"": 0.03746887668967247, ""矿渣"": 0.16801758110523224, ""钢渣"": 0.7945135235786438}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6674416661262512, ""矿渣"": 0.5951063632965088, ""钢渣"": 0.7269790172576904}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7269790172576904, ""probabilities"": {""煤矸石"": 0.2705112099647522, ""矿渣"": 0.09625031054019928, ""钢渣"": 0.6332384347915649}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7718876004219055, ""矿渣"": 0.6807483434677124, ""钢渣"": 0.7810103893280029}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7810103893280029, ""probabilities"": {""煤矸石"": 0.4147331416606903, ""矿渣"": 0.11280331760644913, ""钢渣"": 0.47246354818344116}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.637519359588623, ""矿渣"": 0.5912747383117676, ""钢渣"": 0.7094080448150635}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7094080448150635, ""probabilities"": {""煤矸石"": 0.23206457495689392, ""矿渣"": 0.1198665127158165, ""钢渣"": 0.648068904876709}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.727808952331543, ""矿渣"": 0.6501779556274414, ""钢渣"": 0.7398571372032166}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7398571372032166, ""probabilities"": {""煤矸石"": 0.3971879482269287, ""矿渣"": 0.13102591037750244, ""钢渣"": 0.47178617119789124}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6511128544807434, ""矿渣"": 0.576164722442627, ""钢渣"": 0.6779497861862183}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6779497861862183, ""probabilities"": {""煤矸石"": 0.35586994886398315, ""矿渣"": 0.12198255956172943, ""钢渣"": 0.5221474766731262}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160812246.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.550364,0.763502,0.209650,"{""煤矸石"": 0.550364077091217, ""矿渣"": 0.1089218258857727, ""钢渣"": 0.3407140076160431}","{""full"": 0.34087347984313965, ""center"": 0.006598080508410931, ""top_left"": 0.6348719596862793, ""top_right"": 0.006682072766125202, ""bottom_left"": 0.0011346179526299238, ""bottom_right"": 0.009839721955358982}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.652538537979126, ""矿渣"": 0.7073415517807007, ""钢渣"": 0.8071801662445068}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8071801662445068, ""probabilities"": {""煤矸石"": 0.08132778108119965, ""矿渣"": 0.17792953550815582, ""钢渣"": 0.7407426834106445}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6888381838798523, ""矿渣"": 0.600702166557312, ""钢渣"": 0.6876210570335388}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6888381838798523, ""probabilities"": {""煤矸石"": 0.44117462635040283, ""矿渣"": 0.1252553015947342, ""钢渣"": 0.4335700571537018}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8258374929428101, ""矿渣"": 0.6564964056015015, ""钢渣"": 0.6969822645187378}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8258374929428101, ""probabilities"": {""煤矸石"": 0.8014819025993347, ""矿渣"": 0.07132910192012787, ""钢渣"": 0.12718892097473145}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6892176866531372, ""矿渣"": 0.6007822751998901, ""钢渣"": 0.6600974798202515}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6892176866531372, ""probabilities"": {""煤矸石"": 0.5148323774337769, ""矿渣"": 0.1455438882112503, ""钢渣"": 0.33962368965148926}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6360237002372742, ""矿渣"": 0.5035475492477417, ""钢渣"": 0.5449025630950928}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6360237002372742, ""probabilities"": {""煤矸石"": 0.7028628587722778, ""矿渣"": 0.10591587424278259, ""钢渣"": 0.19122125208377838}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7008276581764221, ""矿渣"": 0.5726539492607117, ""钢渣"": 0.6207119822502136}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7008276581764221, ""probabilities"": {""煤矸石"": 0.676304042339325, ""矿渣"": 0.10837418586015701, ""钢渣"": 0.21532174944877625}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160824729.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.486892,0.745846,0.112717,"{""煤矸石"": 0.48689237236976624, ""矿渣"": 0.1389327049255371, ""钢渣"": 0.37417489290237427}","{""full"": 0.22522251307964325, ""center"": 0.10477236658334732, ""top_left"": 0.29947060346603394, ""top_right"": 0.08497892320156097, ""bottom_left"": 0.16108642518520355, ""bottom_right"": 0.12446915358304977}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7094034552574158, ""矿渣"": 0.755538821220398, ""钢渣"": 0.8100399971008301}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8100399971008301, ""probabilities"": {""煤矸石"": 0.13998036086559296, ""矿渣"": 0.27058300375938416, ""钢渣"": 0.5894365906715393}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7870810031890869, ""矿渣"": 0.6452420949935913, ""钢渣"": 0.7593717575073242}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7870810031890869, ""probabilities"": {""煤矸石"": 0.5540362000465393, ""矿渣"": 0.07303647696971893, ""钢渣"": 0.37292736768722534}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8185877799987793, ""矿渣"": 0.6546361446380615, ""钢渣"": 0.6665054559707642}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8185877799987793, ""probabilities"": {""煤矸石"": 0.8264464139938354, ""矿渣"": 0.07943738996982574, ""钢渣"": 0.09411623328924179}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5660849809646606, ""矿渣"": 0.6657918691635132, ""钢渣"": 0.780799388885498}, ""top_label"": ""钢渣"", ""top_similarity"": 0.780799388885498, ""probabilities"": {""煤矸石"": 0.037537313997745514, ""矿渣"": 0.1559787094593048, ""钢渣"": 0.8064839243888855}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7999855279922485, ""矿渣"": 0.6427478790283203, ""钢渣"": 0.6382508277893066}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7999855279922485, ""probabilities"": {""煤矸石"": 0.8298706412315369, ""矿渣"": 0.0877961590886116, ""钢渣"": 0.08233319967985153}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6547266840934753, ""矿渣"": 0.6821153163909912, ""钢渣"": 0.7922490239143372}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7922490239143372, ""probabilities"": {""煤矸石"": 0.1040479764342308, ""矿渣"": 0.15387168526649475, ""钢渣"": 0.7420803308486938}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_2026090816083721.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.578186,0.753990,0.246750,"{""煤矸石"": 0.5781855583190918, ""矿渣"": 0.09037941694259644, ""钢渣"": 0.33143508434295654}","{""full"": 0.31854578852653503, ""center"": 0.008511217311024666, ""top_left"": 0.2168658971786499, ""top_right"": 0.06365206837654114, ""bottom_left"": 0.2372329980134964, ""bottom_right"": 0.1551920622587204}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6973668932914734, ""矿渣"": 0.6917193531990051, ""钢渣"": 0.7979904413223267}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7979904413223267, ""probabilities"": {""煤矸石"": 0.16306406259536743, ""矿渣"": 0.15042494237422943, ""钢渣"": 0.6865109801292419}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6893190145492554, ""矿渣"": 0.5195047855377197, ""钢渣"": 0.5912808179855347}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6893190145492554, ""probabilities"": {""煤矸石"": 0.7491424679756165, ""矿渣"": 0.0662219449877739, ""钢渣"": 0.18463557958602905}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7864558100700378, ""矿渣"": 0.6051191091537476, ""钢渣"": 0.6325163841247559}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7864558100700378, ""probabilities"": {""煤矸石"": 0.8432556986808777, ""矿渣"": 0.06322795152664185, ""钢渣"": 0.09351634979248047}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7496803998947144, ""矿渣"": 0.626902163028717, ""钢渣"": 0.7103049755096436}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7496803998947144, ""probabilities"": {""煤矸石"": 0.573768138885498, ""矿渣"": 0.09931041300296783, ""钢渣"": 0.32692140340805054}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.78914874792099, ""矿渣"": 0.5759579539299011, ""钢渣"": 0.5933931469917297}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.78914874792099, ""probabilities"": {""煤矸石"": 0.9020456671714783, ""矿渣"": 0.042909033596515656, ""钢渣"": 0.055045295506715775}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7764173746109009, ""矿渣"": 0.6363129019737244, ""钢渣"": 0.7472771406173706}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7764173746109009, ""probabilities"": {""煤矸石"": 0.5572201013565063, ""矿渣"": 0.07529907673597336, ""钢渣"": 0.3674807846546173}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160846431.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.664273,0.737484,0.467038,"{""煤矸石"": 0.6642731428146362, ""矿渣"": 0.13849137723445892, ""钢渣"": 0.19723546504974365}","{""full"": 0.28999537229537964, ""center"": 0.029078174382448196, ""top_left"": 0.2225932776927948, ""top_right"": 0.14154963195323944, ""bottom_left"": 0.29163169860839844, ""bottom_right"": 0.025151867419481277}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7460980415344238, ""矿渣"": 0.7160465717315674, ""钢渣"": 0.7272540330886841}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7460980415344238, ""probabilities"": {""煤矸石"": 0.414087176322937, ""矿渣"": 0.2695542275905609, ""钢渣"": 0.3163585364818573}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.677101731300354, ""矿渣"": 0.5384624004364014, ""钢渣"": 0.5883886814117432}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.677101731300354, ""probabilities"": {""煤矸石"": 0.7044365406036377, ""矿渣"": 0.09720635414123535, ""钢渣"": 0.19835712015628815}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7381625175476074, ""矿渣"": 0.585094690322876, ""钢渣"": 0.6216089129447937}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7381625175476074, ""probabilities"": {""煤矸石"": 0.7683621644973755, ""矿渣"": 0.08627833425998688, ""钢渣"": 0.14535945653915405}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7245815992355347, ""矿渣"": 0.53127521276474, ""钢渣"": 0.5177215933799744}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7245815992355347, ""probabilities"": {""煤矸石"": 0.8966463208198547, ""矿渣"": 0.05666414275765419, ""钢渣"": 0.046689461916685104}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7462668418884277, ""矿渣"": 0.6035139560699463, ""钢渣"": 0.6540794968605042}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7462668418884277, ""probabilities"": {""煤矸石"": 0.7152745127677917, ""矿渣"": 0.09306887537240982, ""钢渣"": 0.19165658950805664}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6727500557899475, ""矿渣"": 0.5536020398139954, ""钢渣"": 0.5845553278923035}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6727500557899475, ""probabilities"": {""煤矸石"": 0.6821408271789551, ""矿渣"": 0.12435266375541687, ""钢渣"": 0.19350653886795044}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 17：00，大焦距/192.168.110.81_01_2026090816535512.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.631074,0.738820,0.401153,"{""煤矸石"": 0.631073534488678, ""矿渣"": 0.139005646109581, ""钢渣"": 0.22992078959941864}","{""full"": 0.27299052476882935, ""center"": 0.17694306373596191, ""top_left"": 0.12965595722198486, ""top_right"": 0.08857347816228867, ""bottom_left"": 0.17057132720947266, ""bottom_right"": 0.16126561164855957}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7326812744140625, ""矿渣"": 0.7012518048286438, ""钢渣"": 0.7592023611068726}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7592023611068726, ""probabilities"": {""煤矸石"": 0.3226942718029022, ""矿渣"": 0.20596648752689362, ""钢渣"": 0.47133928537368774}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.746194064617157, ""矿渣"": 0.6359921097755432, ""钢渣"": 0.661308765411377}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.746194064617157, ""probabilities"": {""煤矸石"": 0.6646466255187988, ""矿渣"": 0.13768139481544495, ""钢渣"": 0.19767197966575623}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.736865758895874, ""矿渣"": 0.622477650642395, ""钢渣"": 0.6443260908126831}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.736865758895874, ""probabilities"": {""煤矸石"": 0.68412184715271, ""矿渣"": 0.1334892213344574, ""钢渣"": 0.18238890171051025}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7254341840744019, ""矿渣"": 0.617350697517395, ""钢渣"": 0.6187669038772583}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7254341840744019, ""probabilities"": {""煤矸石"": 0.6986200213432312, ""矿渣"": 0.14916568994522095, ""钢渣"": 0.15221422910690308}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.745093822479248, ""矿渣"": 0.593867838382721, ""钢渣"": 0.5919880867004395}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.745093822479248, ""probabilities"": {""煤矸石"": 0.8146571516990662, ""矿渣"": 0.09391560405492783, ""钢渣"": 0.09142719954252243}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7434108257293701, ""矿渣"": 0.5728349685668945, ""钢渣"": 0.5820449590682983}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7434108257293701, ""probabilities"": {""煤矸石"": 0.8423346877098083, ""矿渣"": 0.07365406304597855, ""钢渣"": 0.08401127904653549}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172750424.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.617855,0.584106,0.264954,"{""煤矸石"": 0.02924458123743534, ""矿渣"": 0.3529004454612732, ""钢渣"": 0.61785489320755}","{""full"": 0.029036276042461395, ""center"": 0.005212002899497747, ""top_left"": 0.4332629144191742, ""top_right"": 0.03279239684343338, ""bottom_left"": 0.3643634021282196, ""bottom_right"": 0.13533295691013336}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.29246190190315247, ""矿渣"": 0.49448978900909424, ""钢渣"": 0.5158241391181946}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5158241391181946, ""probabilities"": {""煤矸石"": 0.023130197077989578, ""矿渣"": 0.4145740866661072, ""钢渣"": 0.5622957348823547}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2510635256767273, ""矿渣"": 0.4642966687679291, ""钢渣"": 0.40188974142074585}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4642966687679291, ""probabilities"": {""煤矸石"": 0.03261582925915718, ""矿渣"": 0.6860740184783936, ""钢渣"": 0.28131017088890076}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.3664105534553528, ""矿渣"": 0.5574935078620911, ""钢渣"": 0.5969080924987793}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5969080924987793, ""probabilities"": {""煤矸石"": 0.023122519254684448, ""矿渣"": 0.3544486165046692, ""钢渣"": 0.622428834438324}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3097061812877655, ""矿渣"": 0.5194736123085022, ""钢渣"": 0.5110859870910645}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5194736123085022, ""probabilities"": {""煤矸石"": 0.0257883258163929, ""矿渣"": 0.516254186630249, ""钢渣"": 0.4579574763774872}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.38071197271347046, ""矿渣"": 0.5371831059455872, ""钢渣"": 0.5917122960090637}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5917122960090637, ""probabilities"": {""煤矸石"": 0.032547932118177414, ""矿渣"": 0.3043003976345062, ""钢渣"": 0.6631516814231873}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.38254645466804504, ""矿渣"": 0.5426260232925415, ""钢渣"": 0.5619998574256897}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5619998574256897, ""probabilities"": {""煤矸石"": 0.04196985810995102, ""矿渣"": 0.4131467938423157, ""钢渣"": 0.5448833703994751}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.645636,0.656939,0.307578,"{""煤矸石"": 0.016306186094880104, ""矿渣"": 0.3380579650402069, ""钢渣"": 0.6456358432769775}","{""full"": 0.9485858082771301, ""center"": 0.011122703552246094, ""top_left"": 0.0008360983338207006, ""top_right"": 0.01891155168414116, ""bottom_left"": 0.005363824777305126, ""bottom_right"": 0.015179985202848911}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.404045969247818, ""矿渣"": 0.6158878803253174, ""钢渣"": 0.6648271679878235}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6648271679878235, ""probabilities"": {""煤矸石"": 0.015845153480768204, ""矿渣"": 0.32674384117126465, ""钢渣"": 0.6574110388755798}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.29600197076797485, ""矿渣"": 0.5314476490020752, ""钢渣"": 0.5306024551391602}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5314476490020752, ""probabilities"": {""煤矸石"": 0.017113298177719116, ""矿渣"": 0.4944101870059967, ""钢渣"": 0.48847654461860657}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.34019458293914795, ""矿渣"": 0.4041149616241455, ""钢渣"": 0.4538077116012573}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4538077116012573, ""probabilities"": {""煤矸石"": 0.11681346595287323, ""矿渣"": 0.29111745953559875, ""钢渣"": 0.5920690894126892}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3018645942211151, ""矿渣"": 0.5473712086677551, ""钢渣"": 0.5081431269645691}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5473712086677551, ""probabilities"": {""煤矸石"": 0.018726030364632607, ""矿渣"": 0.6246253848075867, ""钢渣"": 0.35664862394332886}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.3321900963783264, ""矿渣"": 0.43433794379234314, ""钢渣"": 0.5095683336257935}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5095683336257935, ""probabilities"": {""煤矸石"": 0.05584638938307762, ""矿渣"": 0.2402932494878769, ""钢渣"": 0.7038604021072388}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.308143675327301, ""矿渣"": 0.540777325630188, ""钢渣"": 0.5052093267440796}, ""top_label"": ""矿渣"", ""top_similarity"": 0.540777325630188, ""probabilities"": {""煤矸石"": 0.0220023225992918, ""矿渣"": 0.6106268763542175, ""钢渣"": 0.3673708438873291}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.826485,0.686073,0.669631,"{""煤矸石"": 0.016660548746585846, ""矿渣"": 0.1568542718887329, ""钢渣"": 0.8264850974082947}","{""full"": 0.03984404727816582, ""center"": 0.00018563639605417848, ""top_left"": 0.00035471978480927646, ""top_right"": 0.6371680498123169, ""bottom_left"": 8.247327787103131e-05, ""bottom_right"": 0.32236504554748535}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3407711386680603, ""矿渣"": 0.552669107913971, ""钢渣"": 0.6129803657531738}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6129803657531738, ""probabilities"": {""煤矸石"": 0.014187400229275227, ""矿渣"": 0.29279351234436035, ""钢渣"": 0.6930190920829773}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2793063223361969, ""矿渣"": 0.42880839109420776, ""钢渣"": 0.4519122540950775}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4519122540950775, ""probabilities"": {""煤矸石"": 0.047089360654354095, ""矿渣"": 0.3985331058502197, ""钢渣"": 0.554377555847168}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.2721361815929413, ""矿渣"": 0.4713383913040161, ""钢渣"": 0.41755440831184387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4713383913040161, ""probabilities"": {""煤矸石"": 0.0381707027554512, ""矿渣"": 0.6570854783058167, ""钢渣"": 0.3047438859939575}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4225914180278778, ""矿渣"": 0.5733884572982788, ""钢渣"": 0.6961421966552734}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6961421966552734, ""probabilities"": {""煤矸石"": 0.016831038519740105, ""矿渣"": 0.1451064646244049, ""钢渣"": 0.8380624651908875}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.2380290925502777, ""矿渣"": 0.41613489389419556, ""钢渣"": 0.4275727868080139}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4275727868080139, ""probabilities"": {""煤矸石"": 0.03480569273233414, ""矿渣"": 0.4432568848133087, ""钢渣"": 0.5219374299049377}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4025612473487854, ""矿渣"": 0.5623245239257812, ""钢渣"": 0.6757017374038696}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6757017374038696, ""probabilities"": {""煤矸石"": 0.01658341847360134, ""矿渣"": 0.16250945627689362, ""钢渣"": 0.8209070563316345}}]"
