image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.848558,0.738992,0.734370,"{""煤矸石"": 0.03725432977080345, ""矿渣"": 0.11418802291154861, ""钢渣"": 0.8485576510429382}","{""full"": 4.230864306009607e-06, ""center"": 0.019038457423448563, ""top_left"": 0.0015237859915941954, ""top_right"": 0.5500258803367615, ""bottom_left"": 0.00010647600720403716, ""bottom_right"": 0.4293012022972107}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.2676645517349243, ""矿渣"": 0.30070507526397705, ""钢渣"": 0.3911428451538086}, ""top_label"": ""钢渣"", ""top_similarity"": 0.3911428451538086, ""probabilities"": {""煤矸石"": 0.11850026994943619, ""矿渣"": 0.18998076021671295, ""钢渣"": 0.6915189623832703}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.49408286809921265, ""矿渣"": 0.5658827424049377, ""钢渣"": 0.6434971690177917}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6434971690177917, ""probabilities"": {""煤矸石"": 0.08168722689151764, ""矿渣"": 0.22783227264881134, ""钢渣"": 0.6904804706573486}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.46426621079444885, ""矿渣"": 0.4902185797691345, ""钢渣"": 0.5677392482757568}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5677392482757568, ""probabilities"": {""煤矸石"": 0.14633141458034515, ""矿渣"": 0.21200759708881378, ""钢渣"": 0.6416610479354858}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5223579406738281, ""矿渣"": 0.609806478023529, ""钢渣"": 0.744402289390564}, ""top_label"": ""钢渣"", ""top_similarity"": 0.744402289390564, ""probabilities"": {""煤矸石"": 0.035280339419841766, ""矿渣"": 0.12304996699094772, ""钢渣"": 0.8416696786880493}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39226943254470825, ""矿渣"": 0.41490989923477173, ""钢渣"": 0.4879082441329956}, ""top_label"": ""钢渣"", ""top_similarity"": 0.4879082441329956, ""probabilities"": {""煤矸石"": 0.15866568684577942, ""矿渣"": 0.21925480663776398, ""钢渣"": 0.6220795512199402}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5170693397521973, ""矿渣"": 0.5840943455696106, ""钢渣"": 0.7369681000709534}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7369681000709534, ""probabilities"": {""煤矸石"": 0.03739485517144203, ""矿渣"": 0.09742014110088348, ""钢渣"": 0.865185022354126}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232720178.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.753558,0.716807,0.586162,"{""煤矸石"": 0.07904519140720367, ""矿渣"": 0.16739659011363983, ""钢渣"": 0.7535582184791565}","{""full"": 0.0011494429782032967, ""center"": 0.0835445299744606, ""top_left"": 0.20777292549610138, ""top_right"": 0.23078519105911255, ""bottom_left"": 0.24120385944843292, ""bottom_right"": 0.23554402589797974}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.33082497119903564, ""矿渣"": 0.4181085228919983, ""钢渣"": 0.5606609582901001}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5606609582901001, ""probabilities"": {""煤矸石"": 0.03210778534412384, ""矿渣"": 0.1117212250828743, ""钢渣"": 0.8561709523200989}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5428541302680969, ""矿渣"": 0.6130823493003845, ""钢渣"": 0.6892440319061279}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6892440319061279, ""probabilities"": {""煤矸石"": 0.08458473533391953, ""矿渣"": 0.23067598044872284, ""钢渣"": 0.6847392916679382}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5913508534431458, ""矿渣"": 0.6237514615058899, ""钢渣"": 0.7165760397911072}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7165760397911072, ""probabilities"": {""煤矸石"": 0.11666333675384521, ""矿渣"": 0.1853337287902832, ""钢渣"": 0.6980029344558716}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5180712938308716, ""矿渣"": 0.6016853451728821, ""钢渣"": 0.7197272777557373}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7197272777557373, ""probabilities"": {""煤矸石"": 0.045186739414930344, ""矿渣"": 0.14920032024383545, ""钢渣"": 0.8056129813194275}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.582825779914856, ""矿渣"": 0.624286413192749, ""钢渣"": 0.7210519313812256}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7210519313812256, ""probabilities"": {""煤矸石"": 0.09987712651491165, ""矿渣"": 0.18059112131595612, ""钢渣"": 0.719531774520874}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5332553386688232, ""矿渣"": 0.594221830368042, ""钢渣"": 0.7203395962715149}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7203395962715149, ""probabilities"": {""煤矸石"": 0.05596845969557762, ""矿渣"": 0.13371865451335907, ""钢渣"": 0.8103129267692566}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.719557,0.742311,0.501347,"{""煤矸石"": 0.062233276665210724, ""矿渣"": 0.21820996701717377, ""钢渣"": 0.7195567488670349}","{""full"": 0.0002084788866341114, ""center"": 0.001960575580596924, ""top_left"": 0.011784407310187817, ""top_right"": 0.27616479992866516, ""bottom_left"": 0.006145598832517862, ""bottom_right"": 0.7037361264228821}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3090766668319702, ""矿渣"": 0.4225099980831146, ""钢渣"": 0.5090482831001282}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5090482831001282, ""probabilities"": {""煤矸石"": 0.042625486850738525, ""矿渣"": 0.21549302339553833, ""钢渣"": 0.7418814897537231}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42789721488952637, ""矿渣"": 0.5134081840515137, ""钢渣"": 0.5762829780578613}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5762829780578613, ""probabilities"": {""煤矸石"": 0.07860397547483444, ""矿渣"": 0.2666688561439514, ""钢渣"": 0.6547271609306335}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5215885043144226, ""矿渣"": 0.5089398622512817, ""钢渣"": 0.6300891637802124}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6300891637802124, ""probabilities"": {""煤矸石"": 0.15276025235652924, ""矿渣"": 0.12750741839408875, ""钢渣"": 0.7197323441505432}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5125988125801086, ""矿渣"": 0.6368976831436157, ""钢渣"": 0.7247157692909241}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7247157692909241, ""probabilities"": {""煤矸石"": 0.036223154515028, ""矿渣"": 0.21387606859207153, ""钢渣"": 0.7499008178710938}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5128251314163208, ""矿渣"": 0.5058645009994507, ""钢渣"": 0.6105579137802124}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6105579137802124, ""probabilities"": {""煤矸石"": 0.1682058572769165, ""矿渣"": 0.152284637093544, ""钢渣"": 0.6795094609260559}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.590743899345398, ""矿渣"": 0.6715368032455444, ""钢渣"": 0.7527779340744019}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7527779340744019, ""probabilities"": {""煤矸石"": 0.06995918601751328, ""矿渣"": 0.22187107801437378, ""钢渣"": 0.70816969871521}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.771055,0.802717,0.615127,"{""煤矸石"": 0.07301589101552963, ""矿渣"": 0.15592865645885468, ""钢渣"": 0.7710554599761963}","{""full"": 0.00048506344319321215, ""center"": 0.0018704760586842895, ""top_left"": 0.011178634129464626, ""top_right"": 0.542144775390625, ""bottom_left"": 0.0014597041299566627, ""bottom_right"": 0.4428613781929016}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.36944612860679626, ""矿渣"": 0.44162988662719727, ""钢渣"": 0.5968152284622192}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5968152284622192, ""probabilities"": {""煤矸石"": 0.03384488448500633, ""矿渣"": 0.09491525590419769, ""钢渣"": 0.8712398409843445}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5592949390411377, ""矿渣"": 0.6117957830429077, ""钢渣"": 0.6373052597045898}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6373052597045898, ""probabilities"": {""煤矸石"": 0.16220958530902863, ""矿渣"": 0.3434017598628998, ""钢渣"": 0.4943886697292328}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5135860443115234, ""矿渣"": 0.5580744743347168, ""钢渣"": 0.6909396052360535}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6909396052360535, ""probabilities"": {""煤矸石"": 0.06456981599330902, ""矿渣"": 0.12191158533096313, ""钢渣"": 0.8135186433792114}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6203742027282715, ""矿渣"": 0.7013038396835327, ""钢渣"": 0.8073854446411133}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8073854446411133, ""probabilities"": {""煤矸石"": 0.05364643409848213, ""矿渣"": 0.17046882212162018, ""钢渣"": 0.775884747505188}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44445639848709106, ""矿渣"": 0.5219210386276245, ""钢渣"": 0.6298664808273315}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6298664808273315, ""probabilities"": {""煤矸石"": 0.055065955966711044, ""矿渣"": 0.16652894020080566, ""钢渣"": 0.7784051299095154}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6565046310424805, ""矿渣"": 0.6815391778945923, ""钢渣"": 0.8013171553611755}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8013171553611755, ""probabilities"": {""煤矸石"": 0.09666624665260315, ""矿渣"": 0.13822749257087708, ""钢渣"": 0.7651062607765198}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723280436.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.677066,0.782468,0.487573,"{""煤矸石"": 0.13344143331050873, ""矿渣"": 0.18949255347251892, ""钢渣"": 0.6770659685134888}","{""full"": 0.012979740276932716, ""center"": 0.02604832500219345, ""top_left"": 0.18050694465637207, ""top_right"": 0.2749505937099457, ""bottom_left"": 0.01934787444770336, ""bottom_right"": 0.48616647720336914}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.42152342200279236, ""矿渣"": 0.5912961959838867, ""钢渣"": 0.6894093751907349}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6894093751907349, ""probabilities"": {""煤矸石"": 0.017173929139971733, ""矿渣"": 0.19416676461696625, ""钢渣"": 0.7886593341827393}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6526279449462891, ""矿渣"": 0.6734569668769836, ""钢渣"": 0.7103062868118286}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7103062868118286, ""probabilities"": {""煤矸石"": 0.21616427600383759, ""矿渣"": 0.29107925295829773, ""钢渣"": 0.49275651574134827}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6528857946395874, ""矿渣"": 0.687816858291626, ""钢渣"": 0.7683807611465454}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7683807611465454, ""probabilities"": {""煤矸石"": 0.12732844054698944, ""矿渣"": 0.2097226083278656, ""钢渣"": 0.6629490256309509}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6896742582321167, ""矿渣"": 0.6892200708389282, ""钢渣"": 0.7810053825378418}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7810053825378418, ""probabilities"": {""煤矸石"": 0.17604930698871613, ""矿渣"": 0.17491064965724945, ""钢渣"": 0.6490401029586792}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5330585241317749, ""矿渣"": 0.6437651515007019, ""钢渣"": 0.7013851404190063}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7013851404190063, ""probabilities"": {""煤矸石"": 0.059042029082775116, ""矿渣"": 0.28708332777023315, ""钢渣"": 0.6538745760917664}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6700035333633423, ""矿渣"": 0.7027418613433838, ""钢渣"": 0.7981041669845581}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7981041669845581, ""probabilities"": {""煤矸石"": 0.1132470890879631, ""矿渣"": 0.1807766854763031, ""钢渣"": 0.7059761881828308}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232810296.jpg,料棚_第二阶段,煤矸石,钢渣,False,False,0.713141,0.781465,0.562713,"{""煤矸石"": 0.13643032312393188, ""矿渣"": 0.15042820572853088, ""钢渣"": 0.7131414413452148}","{""full"": 0.00358880078420043, ""center"": 0.007525524590164423, ""top_left"": 0.002264460315927863, ""top_right"": 0.4548405110836029, ""bottom_left"": 0.0024539076257497072, ""bottom_right"": 0.5293267369270325}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.35523825883865356, ""矿渣"": 0.5072259902954102, ""钢渣"": 0.6359844207763672}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6359844207763672, ""probabilities"": {""煤矸石"": 0.015395858325064182, ""矿渣"": 0.13501040637493134, ""钢渣"": 0.8495936989784241}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5525175333023071, ""矿渣"": 0.6177874803543091, ""钢渣"": 0.658198893070221}, ""top_label"": ""钢渣"", ""top_similarity"": 0.658198893070221, ""probabilities"": {""煤矸石"": 0.12397412210702896, ""矿渣"": 0.3149775266647339, ""钢渣"": 0.5610483288764954}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45461100339889526, ""矿渣"": 0.49897855520248413, ""钢渣"": 0.6221699714660645}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6221699714660645, ""probabilities"": {""煤矸石"": 0.07226087898015976, ""矿渣"": 0.13619734346866608, ""钢渣"": 0.7915418148040771}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.689380943775177, ""矿渣"": 0.6633579730987549, ""钢渣"": 0.7812483310699463}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7812483310699463, ""probabilities"": {""煤矸石"": 0.18502862751483917, ""矿渣"": 0.12758132815361023, ""钢渣"": 0.6873900890350342}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44736626744270325, ""矿渣"": 0.5500713586807251, ""钢渣"": 0.6245803236961365}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6245803236961365, ""probabilities"": {""煤矸石"": 0.05583124980330467, ""矿渣"": 0.24214805662631989, ""钢渣"": 0.7020207047462463}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.643425703048706, ""矿渣"": 0.6821433305740356, ""钢渣"": 0.7857980728149414}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7857980728149414, ""probabilities"": {""煤矸石"": 0.09631659835577011, ""矿渣"": 0.16746090352535248, ""钢渣"": 0.736222505569458}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232832855.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.472321,0.764517,0.132645,"{""煤矸石"": 0.3396756052970886, ""矿渣"": 0.1880037784576416, ""钢渣"": 0.4723206162452698}","{""full"": 0.5183728933334351, ""center"": 0.05066205933690071, ""top_left"": 0.009876195341348648, ""top_right"": 0.0057660541497170925, ""bottom_left"": 0.3999171257019043, ""bottom_right"": 0.015405706129968166}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6232187747955322, ""矿渣"": 0.7341809868812561, ""钢渣"": 0.8202354907989502}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8202354907989502, ""probabilities"": {""煤矸石"": 0.044315703213214874, ""矿渣"": 0.21626676619052887, ""钢渣"": 0.7394174933433533}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7391826510429382, ""矿渣"": 0.7412124872207642, ""钢渣"": 0.7504699230194092}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7504699230194092, ""probabilities"": {""煤矸石"": 0.312071293592453, ""矿渣"": 0.3212529718875885, ""钢渣"": 0.3666757345199585}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6983960270881653, ""矿渣"": 0.7014184594154358, ""钢渣"": 0.6775035858154297}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7014184594154358, ""probabilities"": {""煤矸石"": 0.3589271605014801, ""矿渣"": 0.37476423382759094, ""钢渣"": 0.26630857586860657}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6004494428634644, ""矿渣"": 0.6691765785217285, ""钢渣"": 0.6852742433547974}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6852742433547974, ""probabilities"": {""煤矸石"": 0.1422724425792694, ""矿渣"": 0.37976786494255066, ""钢渣"": 0.47795966267585754}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8124523162841797, ""矿渣"": 0.689555287361145, ""钢渣"": 0.6992828845977783}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8124523162841797, ""probabilities"": {""煤矸石"": 0.7292122840881348, ""矿渣"": 0.12600144743919373, ""钢渣"": 0.1447863131761551}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6882457733154297, ""矿渣"": 0.6613744497299194, ""钢渣"": 0.7147567868232727}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7147567868232727, ""probabilities"": {""煤矸石"": 0.31830480694770813, ""矿渣"": 0.2168341428041458, ""钢渣"": 0.4648609757423401}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232842580.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.461865,0.609606,0.015859,"{""煤矸石"": 0.46186497807502747, ""矿渣"": 0.09212958812713623, ""钢渣"": 0.44600555300712585}","{""full"": 0.11046841740608215, ""center"": 0.1957165002822876, ""top_left"": 0.007797781843692064, ""top_right"": 0.37374621629714966, ""bottom_left"": 0.0334448479115963, ""bottom_right"": 0.2788263261318207}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4291720986366272, ""矿渣"": 0.46942979097366333, ""钢渣"": 0.6236823797225952}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6236823797225952, ""probabilities"": {""煤矸石"": 0.05297818034887314, ""矿渣"": 0.09415949136018753, ""钢渣"": 0.8528622984886169}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6408405303955078, ""矿渣"": 0.5315569043159485, ""钢渣"": 0.6335643529891968}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6408405303955078, ""probabilities"": {""煤矸石"": 0.47367316484451294, ""矿渣"": 0.09941700845956802, ""钢渣"": 0.42690980434417725}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.498511403799057, ""矿渣"": 0.44849273562431335, ""钢渣"": 0.5441556572914124}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5441556572914124, ""probabilities"": {""煤矸石"": 0.2933494746685028, ""矿渣"": 0.1435685157775879, ""钢渣"": 0.5630819797515869}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.660247802734375, ""矿渣"": 0.48431238532066345, ""钢渣"": 0.5767568945884705}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.660247802734375, ""probabilities"": {""煤矸石"": 0.722341001033783, ""矿渣"": 0.05850626900792122, ""钢渣"": 0.21915282309055328}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5200924873352051, ""矿渣"": 0.48676738142967224, ""钢渣"": 0.5878374576568604}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5878374576568604, ""probabilities"": {""煤矸石"": 0.23510996997356415, ""矿渣"": 0.14605462551116943, ""钢渣"": 0.6188353896141052}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.605128288269043, ""矿渣"": 0.5433175563812256, ""钢渣"": 0.6514581441879272}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6514581441879272, ""probabilities"": {""煤矸石"": 0.29833629727363586, ""矿渣"": 0.12337283790111542, ""钢渣"": 0.5782908797264099}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.655462,0.696753,0.451917,"{""煤矸石"": 0.2035450041294098, ""矿渣"": 0.14099308848381042, ""钢渣"": 0.655461847782135}","{""full"": 0.06119115650653839, ""center"": 0.0062104021199047565, ""top_left"": 0.0037068447563797235, ""top_right"": 0.4129471480846405, ""bottom_left"": 0.012552418746054173, ""bottom_right"": 0.5033919811248779}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43877607583999634, ""矿渣"": 0.5059057474136353, ""钢渣"": 0.642609715461731}, ""top_label"": ""钢渣"", ""top_similarity"": 0.642609715461731, ""probabilities"": {""煤矸石"": 0.045452579855918884, ""矿渣"": 0.11858914792537689, ""钢渣"": 0.8359582424163818}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4778660237789154, ""矿渣"": 0.48194748163223267, ""钢渣"": 0.5739763975143433}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5739763975143433, ""probabilities"": {""煤矸石"": 0.1664658635854721, ""矿渣"": 0.17646047472953796, ""钢渣"": 0.6570736169815063}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.44929975271224976, ""矿渣"": 0.4296506643295288, ""钢渣"": 0.558495044708252}, ""top_label"": ""钢渣"", ""top_similarity"": 0.558495044708252, ""probabilities"": {""煤矸石"": 0.15352122485637665, ""矿渣"": 0.11594752967357635, ""钢渣"": 0.7305312752723694}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6438860893249512, ""矿渣"": 0.5897445678710938, ""钢渣"": 0.6998892426490784}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6998892426490784, ""probabilities"": {""煤矸石"": 0.271218866109848, ""矿渣"": 0.12514527142047882, ""钢渣"": 0.603635847568512}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4951232075691223, ""矿渣"": 0.4970012903213501, ""钢渣"": 0.5950870513916016}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5950870513916016, ""probabilities"": {""煤矸石"": 0.16134831309318542, ""矿渣"": 0.16573582589626312, ""钢渣"": 0.6729158759117126}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6089428663253784, ""矿渣"": 0.6032190918922424, ""钢渣"": 0.7058306932449341}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7058306932449341, ""probabilities"": {""煤矸石"": 0.1691255271434784, ""矿渣"": 0.15584677457809448, ""钢渣"": 0.6750276684761047}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.589238,0.616135,0.327856,"{""煤矸石"": 0.26138126850128174, ""矿渣"": 0.14938123524188995, ""钢渣"": 0.5892375111579895}","{""full"": 0.22049012780189514, ""center"": 0.0020410639699548483, ""top_left"": 0.3755824565887451, ""top_right"": 0.027425458654761314, ""bottom_left"": 0.35572999715805054, ""bottom_right"": 0.01873091794550419}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4570618271827698, ""矿渣"": 0.4873570203781128, ""钢渣"": 0.6086313724517822}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6086313724517822, ""probabilities"": {""煤矸石"": 0.08882112801074982, ""矿渣"": 0.1369221955537796, ""钢渣"": 0.7742566466331482}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.46815991401672363, ""矿渣"": 0.3689032196998596, ""钢渣"": 0.44981715083122253}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.46815991401672363, ""probabilities"": {""煤矸石"": 0.4970945715904236, ""矿渣"": 0.12040093541145325, ""钢渣"": 0.38250455260276794}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.592967689037323, ""矿渣"": 0.5457011461257935, ""钢渣"": 0.6246101260185242}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6246101260185242, ""probabilities"": {""煤矸石"": 0.32461827993392944, ""矿渣"": 0.16524235904216766, ""钢渣"": 0.5101393461227417}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5309407711029053, ""矿渣"": 0.46817097067832947, ""钢渣"": 0.5460999011993408}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5460999011993408, ""probabilities"": {""煤矸石"": 0.37740039825439453, ""矿渣"": 0.1539449840784073, ""钢渣"": 0.468654602766037}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.572421669960022, ""矿渣"": 0.5238807797431946, ""钢渣"": 0.6229809522628784}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6229809522628784, ""probabilities"": {""煤矸石"": 0.2809804081916809, ""矿渣"": 0.1404489427804947, ""钢渣"": 0.5785706639289856}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.534661054611206, ""矿渣"": 0.4538937509059906, ""钢渣"": 0.5251752138137817}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.534661054611206, ""probabilities"": {""煤矸石"": 0.45689257979393005, ""矿渣"": 0.144117534160614, ""钢渣"": 0.39898985624313354}}]"
