image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172758968.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.455642,0.800669,0.017715,"{""煤矸石"": 0.10643160343170166, ""矿渣"": 0.43792662024497986, ""钢渣"": 0.45564183592796326}","{""full"": 0.9873836636543274, ""center"": 0.012616416439414024}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7005475163459778, ""矿渣"": 0.7995084524154663, ""钢渣"": 0.8025261163711548}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8025261163711548, ""probabilities"": {""煤矸石"": 0.1063421443104744, ""矿渣"": 0.43719905614852905, ""钢渣"": 0.45645880699157715}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5686085820198059, ""矿渣"": 0.6717243194580078, ""钢渣"": 0.65535968542099}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6717243194580078, ""probabilities"": {""煤矸石"": 0.11343197524547577, ""矿渣"": 0.49486494064331055, ""钢渣"": 0.3917030394077301}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.540623,0.741671,0.177639,"{""煤矸石"": 0.096391960978508, ""矿渣"": 0.36298462748527527, ""钢渣"": 0.5406233668327332}","{""full"": 0.9971978664398193, ""center"": 0.0028021044563502073}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6213933229446411, ""矿渣"": 0.7142017483711243, ""钢渣"": 0.7422192096710205}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7422192096710205, ""probabilities"": {""煤矸石"": 0.09630262106657028, ""矿渣"": 0.36261075735092163, ""钢渣"": 0.5410866141319275}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4712606966495514, ""矿渣"": 0.5659818649291992, ""钢渣"": 0.5465447902679443}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5659818649291992, ""probabilities"": {""煤矸石"": 0.12818782031536102, ""矿渣"": 0.4960397183895111, ""钢渣"": 0.3757724463939667}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317304912.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.754826,0.648349,0.606217,"{""煤矸石"": 0.09656424820423126, ""矿渣"": 0.7548262476921082, ""钢渣"": 0.14860951900482178}","{""full"": 0.41508036851882935, ""center"": 0.5849196314811707}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4550626277923584, ""矿渣"": 0.6423296928405762, ""钢渣"": 0.5142425298690796}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6423296928405762, ""probabilities"": {""煤矸石"": 0.056038521230220795, ""矿渣"": 0.8134493231773376, ""钢渣"": 0.13051220774650574}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5308964252471924, ""矿渣"": 0.6526197195053101, ""钢渣"": 0.5486285090446472}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6526197195053101, ""probabilities"": {""煤矸石"": 0.12532278895378113, ""矿渣"": 0.7132251858711243, ""钢渣"": 0.1614520400762558}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.509045,0.763852,0.157102,"{""煤矸石"": 0.13901206851005554, ""矿渣"": 0.5090451836585999, ""钢渣"": 0.3519427478313446}","{""full"": 0.6626886129379272, ""center"": 0.33731138706207275}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.680010199546814, ""矿渣"": 0.7760046720504761, ""钢渣"": 0.7271432280540466}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7760046720504761, ""probabilities"": {""煤矸石"": 0.14489777386188507, ""矿渣"": 0.5709934830665588, ""钢渣"": 0.2841086983680725}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6621649861335754, ""矿渣"": 0.739976167678833, ""钢渣"": 0.7557457089424133}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7557457089424133, ""probabilities"": {""煤矸石"": 0.12744887173175812, ""矿渣"": 0.3873402774333954, ""钢渣"": 0.4852108061313629}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.692594,0.646107,0.500272,"{""煤矸石"": 0.1150834709405899, ""矿渣"": 0.6925944685935974, ""钢渣"": 0.1923220306634903}","{""full"": 0.9457123875617981, ""center"": 0.05428757146000862}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5252779722213745, ""矿渣"": 0.6507612466812134, ""钢渣"": 0.561861515045166}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6507612466812134, ""probabilities"": {""煤矸石"": 0.1150536760687828, ""矿渣"": 0.6909148097038269, ""钢渣"": 0.19403155148029327}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4368153512477875, ""矿渣"": 0.5650319457054138, ""钢渣"": 0.4606695771217346}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5650319457054138, ""probabilities"": {""煤矸石"": 0.11560269445180893, ""矿渣"": 0.721855640411377, ""钢渣"": 0.16254164278507233}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173247606.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.759251,0.558104,0.612899,"{""煤矸石"": 0.09439700841903687, ""矿渣"": 0.7592511773109436, ""钢渣"": 0.14635175466537476}","{""full"": 0.3434191346168518, ""center"": 0.6565808057785034}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.3967365026473999, ""矿渣"": 0.5453383922576904, ""钢渣"": 0.4446481466293335}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5453383922576904, ""probabilities"": {""煤矸石"": 0.08819989114999771, ""矿渣"": 0.7369275093078613, ""钢渣"": 0.17487262189388275}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.42013856768608093, ""矿渣"": 0.5647811889648438, ""钢渣"": 0.440945029258728}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5647811889648438, ""probabilities"": {""煤矸石"": 0.09763836860656738, ""矿渣"": 0.7709274291992188, ""钢渣"": 0.13143415749073029}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173258500.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.798034,0.634934,0.662609,"{""煤矸石"": 0.06654042750597, ""矿渣"": 0.7980340719223022, ""钢渣"": 0.13542555272579193}","{""full"": 0.808230459690094, ""center"": 0.1917695552110672}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4718831777572632, ""矿渣"": 0.6432105898857117, ""钢渣"": 0.5252764225006104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6432105898857117, ""probabilities"": {""煤矸石"": 0.06800871342420578, ""矿渣"": 0.7861679196357727, ""钢渣"": 0.1458234041929245}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4150625169277191, ""矿渣"": 0.6000540256500244, ""钢渣"": 0.4442710876464844}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6000540256500244, ""probabilities"": {""煤矸石"": 0.06035219132900238, ""矿渣"": 0.8480449318885803, ""钢渣"": 0.0916028693318367}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173311567.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.802974,0.598380,0.695724,"{""煤矸石"": 0.08977540582418442, ""矿渣"": 0.8029744625091553, ""钢渣"": 0.1072501689195633}","{""full"": 0.5329877734184265, ""center"": 0.4670122265815735}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.39934980869293213, ""矿渣"": 0.6002312898635864, ""钢渣"": 0.4430759847164154}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6002312898635864, ""probabilities"": {""煤矸石"": 0.048780567944049835, ""矿渣"": 0.8601163625717163, ""钢渣"": 0.09110310673713684}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.47818800806999207, ""矿渣"": 0.5962669849395752, ""钢渣"": 0.47237449884414673}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5962669849395752, ""probabilities"": {""煤矸石"": 0.13656164705753326, ""矿渣"": 0.7377600073814392, ""钢渣"": 0.12567834556102753}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.440576,0.781078,0.093883,"{""煤矸石"": 0.21273189783096313, ""矿渣"": 0.4405757486820221, ""钢渣"": 0.34669238328933716}","{""full"": 0.7862502932548523, ""center"": 0.2137497216463089}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7302550077438354, ""矿渣"": 0.7951334714889526, ""钢渣"": 0.7678694725036621}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7951334714889526, ""probabilities"": {""煤矸石"": 0.19091388583183289, ""矿渣"": 0.48234397172927856, ""钢渣"": 0.32674214243888855}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7308377027511597, ""矿渣"": 0.7293771505355835, ""钢渣"": 0.7560594081878662}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7560594081878662, ""probabilities"": {""煤矸石"": 0.29298654198646545, ""矿渣"": 0.28693684935569763, ""钢渣"": 0.4200766384601593}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173405663.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.653597,0.639120,0.470275,"{""煤矸石"": 0.16308054327964783, ""矿渣"": 0.6535972356796265, ""钢渣"": 0.1833222508430481}","{""full"": 0.45290547609329224, ""center"": 0.5470945239067078}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5662496089935303, ""矿渣"": 0.6360187530517578, ""钢渣"": 0.5987938642501831}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6360187530517578, ""probabilities"": {""煤矸石"": 0.1886359602212906, ""矿渣"": 0.5110775232315063, ""钢渣"": 0.30028653144836426}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5231668949127197, ""矿渣"": 0.6416869163513184, ""钢渣"": 0.48850196599960327}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6416869163513184, ""probabilities"": {""煤矸石"": 0.14192481338977814, ""矿渣"": 0.7715803980827332, ""钢渣"": 0.0864948108792305}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173917366.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.813155,0.626948,0.712431,"{""煤矸石"": 0.10072358697652817, ""矿渣"": 0.8131546378135681, ""钢渣"": 0.0861218050122261}","{""full"": 0.33130690455436707, ""center"": 0.6686931252479553}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5093026161193848, ""矿渣"": 0.6128600835800171, ""钢渣"": 0.4831622540950775}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6128600835800171, ""probabilities"": {""煤矸石"": 0.1645103543996811, ""矿渣"": 0.7222462296485901, ""钢渣"": 0.11324344575405121}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4575994610786438, ""矿渣"": 0.6339284777641296, ""钢渣"": 0.4611189663410187}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6339284777641296, ""probabilities"": {""煤矸石"": 0.06912015378475189, ""矿渣"": 0.8581956028938293, ""钢渣"": 0.07268427312374115}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213839826.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.549454,0.650038,0.209165,"{""煤矸石"": 0.11025718599557877, ""矿渣"": 0.5494537353515625, ""钢渣"": 0.3402891457080841}","{""full"": 0.9919853210449219, ""center"": 0.008014647290110588}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5388703346252441, ""矿渣"": 0.6511960625648499, ""钢渣"": 0.6176751852035522}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6511960625648499, ""probabilities"": {""煤矸石"": 0.11039034277200699, ""矿渣"": 0.5493171811103821, ""钢渣"": 0.3402925431728363}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3807615041732788, ""矿渣"": 0.5066429376602173, ""钢渣"": 0.4708974063396454}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5066429376602173, ""probabilities"": {""煤矸石"": 0.09377620369195938, ""矿渣"": 0.5663527250289917, ""钢渣"": 0.3398710787296295}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214057452.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.817193,0.612271,0.713314,"{""煤矸石"": 0.07892866432666779, ""矿渣"": 0.8171929121017456, ""钢渣"": 0.10387842357158661}","{""full"": 0.44050124287605286, ""center"": 0.5594987869262695}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43418049812316895, ""矿渣"": 0.6082568168640137, ""钢渣"": 0.4697609543800354}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6082568168640137, ""probabilities"": {""煤矸石"": 0.06809552758932114, ""矿渣"": 0.8186990022659302, ""钢渣"": 0.11320538818836212}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45910200476646423, ""矿渣"": 0.6154307126998901, ""钢渣"": 0.4660145938396454}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6154307126998901, ""probabilities"": {""煤矸石"": 0.08745773881673813, ""矿渣"": 0.8160070776939392, ""钢渣"": 0.09653516113758087}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214104292.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.920752,0.659649,0.873590,"{""煤矸石"": 0.03208480030298233, ""矿渣"": 0.9207524061203003, ""钢渣"": 0.047162801027297974}","{""full"": 0.5393045544624329, ""center"": 0.4606955051422119}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.43149739503860474, ""矿渣"": 0.6618267297744751, ""钢渣"": 0.4476117491722107}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6618267297744751, ""probabilities"": {""煤矸石"": 0.03434896096587181, ""矿渣"": 0.9224105477333069, ""钢渣"": 0.043240468949079514}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4162359833717346, ""矿渣"": 0.6571004390716553, ""钢渣"": 0.45574045181274414}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6571004390716553, ""probabilities"": {""煤矸石"": 0.029434293508529663, ""矿渣"": 0.9188112616539001, ""钢渣"": 0.05175440013408661}}]"
