image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232714482.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.427212,0.640864,0.046304,"{""煤矸石"": 0.42721202969551086, ""矿渣"": 0.1918797343969345, ""钢渣"": 0.3809082508087158}","{""full"": 0.005816285498440266, ""center"": 0.9941837191581726}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48752376437187195, ""矿渣"": 0.40595299005508423, ""钢渣"": 0.45759129524230957}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.48752376437187195, ""probabilities"": {""煤矸石"": 0.5091915130615234, ""矿渣"": 0.15878118574619293, ""钢渣"": 0.33202728629112244}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6417616009712219, ""矿渣"": 0.5858820676803589, ""钢渣"": 0.6338622570037842}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6417616009712219, ""probabilities"": {""煤矸石"": 0.4267324209213257, ""矿渣"": 0.19207337498664856, ""钢渣"": 0.38119420409202576}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232720178.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.458331,0.674294,0.075432,"{""煤矸石"": 0.3828986585140228, ""矿渣"": 0.15877044200897217, ""钢渣"": 0.458330899477005}","{""full"": 0.21790486574172974, ""center"": 0.7820951342582703}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6486371755599976, ""矿渣"": 0.5202004909515381, ""钢渣"": 0.6287797689437866}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6486371755599976, ""probabilities"": {""煤矸石"": 0.5228338241577148, ""矿渣"": 0.08346724510192871, ""钢渣"": 0.3936989903450012}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6641724109649658, ""矿渣"": 0.6187558770179749, ""钢渣"": 0.6869747638702393}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6869747638702393, ""probabilities"": {""煤矸石"": 0.3439103662967682, ""矿渣"": 0.1797511726617813, ""钢渣"": 0.4763384461402893}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.577647,0.608542,0.262193,"{""煤矸石"": 0.5776474475860596, ""矿渣"": 0.10689785331487656, ""钢渣"": 0.31545478105545044}","{""full"": 0.6860107183456421, ""center"": 0.3139893412590027}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.615903913974762, ""矿渣"": 0.4668673872947693, ""钢渣"": 0.5638763308525085}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.615903913974762, ""probabilities"": {""煤矸石"": 0.6271516680717468, ""矿渣"": 0.07459666579961777, ""钢渣"": 0.2982516586780548}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5924578905105591, ""矿渣"": 0.524358868598938, ""钢渣"": 0.5725035071372986}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5924578905105591, ""probabilities"": {""煤矸石"": 0.46948936581611633, ""矿渣"": 0.1774701625108719, ""钢渣"": 0.35304051637649536}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.489051,0.666124,0.143879,"{""煤矸石"": 0.4890507161617279, ""矿渣"": 0.16577745974063873, ""钢渣"": 0.34517180919647217}","{""full"": 0.41037869453430176, ""center"": 0.5896213054656982}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6597136855125427, ""矿渣"": 0.4809737801551819, ""钢渣"": 0.626872181892395}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6597136855125427, ""probabilities"": {""煤矸石"": 0.5870821475982666, ""矿渣"": 0.045683521777391434, ""钢渣"": 0.3672342598438263}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6705856919288635, ""矿渣"": 0.6339550018310547, ""钢渣"": 0.6535287499427795}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6705856919288635, ""probabilities"": {""煤矸石"": 0.4208204448223114, ""矿渣"": 0.24936330318450928, ""钢渣"": 0.3298162817955017}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232810296.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.498212,0.682619,0.118297,"{""煤矸石"": 0.49821174144744873, ""矿渣"": 0.12187398970127106, ""钢渣"": 0.3799143135547638}","{""full"": 0.5634868144989014, ""center"": 0.43651318550109863}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6874353885650635, ""矿渣"": 0.534264087677002, ""钢渣"": 0.6530774831771851}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6874353885650635, ""probabilities"": {""煤矸石"": 0.5799646973609924, ""矿渣"": 0.06502724438905716, ""钢渣"": 0.3550080955028534}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.67640221118927, ""矿渣"": 0.6274948120117188, ""钢渣"": 0.679775595664978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.679775595664978, ""probabilities"": {""煤矸石"": 0.39267832040786743, ""矿渣"": 0.19525639712810516, ""钢渣"": 0.4120652675628662}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232832855.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.457148,0.807692,0.040326,"{""煤矸石"": 0.4571482837200165, ""矿渣"": 0.12602956593036652, ""钢渣"": 0.4168221950531006}","{""full"": 0.5262176990509033, ""center"": 0.4737823009490967}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7973636388778687, ""矿渣"": 0.71318519115448, ""钢渣"": 0.8223125338554382}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8223125338554382, ""probabilities"": {""煤矸石"": 0.36648502945899963, ""矿渣"": 0.11010216176509857, ""钢渣"": 0.5234128832817078}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.8191635012626648, ""矿渣"": 0.7242282629013062, ""钢渣"": 0.7753763198852539}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8191635012626648, ""probabilities"": {""煤矸石"": 0.5578455924987793, ""矿渣"": 0.14371970295906067, ""钢渣"": 0.29843464493751526}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.475893,0.629409,0.021585,"{""煤矸石"": 0.45430824160575867, ""矿渣"": 0.06979908794164658, ""钢渣"": 0.4758928418159485}","{""full"": 0.7991100549697876, ""center"": 0.20089001953601837}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6330578923225403, ""矿渣"": 0.4999304413795471, ""钢渣"": 0.6405043601989746}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6405043601989746, ""probabilities"": {""煤矸石"": 0.4421767294406891, ""矿渣"": 0.06601546704769135, ""钢渣"": 0.4918079078197479}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5990821123123169, ""矿渣"": 0.4745630621910095, ""钢渣"": 0.5852722525596619}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5990821123123169, ""probabilities"": {""煤矸石"": 0.5025653839111328, ""矿渣"": 0.08484973013401031, ""钢渣"": 0.41258490085601807}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.563224,0.616842,0.198093,"{""煤矸石"": 0.563223659992218, ""矿渣"": 0.0716458112001419, ""钢渣"": 0.36513057351112366}","{""full"": 0.8823203444480896, ""center"": 0.11767962574958801}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6239538192749023, ""矿渣"": 0.48682308197021484, ""钢渣"": 0.6018544435501099}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6239538192749023, ""probabilities"": {""煤矸石"": 0.5346815586090088, ""矿渣"": 0.07538898289203644, ""钢渣"": 0.38992950320243835}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5635161399841309, ""矿渣"": 0.36183851957321167, ""钢渣"": 0.46080923080444336}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5635161399841309, ""probabilities"": {""煤矸石"": 0.7772223949432373, ""矿渣"": 0.04358082637190819, ""钢渣"": 0.17919683456420898}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.494256,0.619132,0.086877,"{""煤矸石"": 0.49425578117370605, ""矿渣"": 0.09836574643850327, ""钢渣"": 0.4073784053325653}","{""full"": 0.6026655435562134, ""center"": 0.39733442664146423}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6239591836929321, ""矿渣"": 0.5002415180206299, ""钢渣"": 0.6243087649345398}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6243087649345398, ""probabilities"": {""煤矸石"": 0.4596045911312103, ""矿渣"": 0.0784899890422821, ""钢渣"": 0.4619053602218628}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6118112802505493, ""矿渣"": 0.5104456543922424, ""钢渣"": 0.5753211379051208}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6118112802505493, ""probabilities"": {""煤矸石"": 0.5468137264251709, ""矿渣"": 0.12851274013519287, ""钢渣"": 0.32467353343963623}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.505009,0.693105,0.115184,"{""煤矸石"": 0.38982507586479187, ""矿渣"": 0.10516637563705444, ""钢渣"": 0.5050085783004761}","{""full"": 0.9516403675079346, ""center"": 0.04835968092083931}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6790063381195068, ""矿渣"": 0.5843033790588379, ""钢渣"": 0.6974278092384338}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6974278092384338, ""probabilities"": {""煤矸石"": 0.39069685339927673, ""矿渣"": 0.10099110752344131, ""钢渣"": 0.5083120465278625}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5964160561561584, ""矿渣"": 0.54826819896698, ""钢渣"": 0.6080421805381775}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6080421805381775, ""probabilities"": {""煤矸石"": 0.37266939878463745, ""矿渣"": 0.18732872605323792, ""钢渣"": 0.44000181555747986}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.501155,0.719577,0.124136,"{""煤矸石"": 0.37701958417892456, ""矿渣"": 0.12182505428791046, ""钢渣"": 0.5011553168296814}","{""full"": 0.9680085182189941, ""center"": 0.031991489231586456}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7021888494491577, ""矿渣"": 0.6246511936187744, ""钢渣"": 0.7231837511062622}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7231837511062622, ""probabilities"": {""煤矸石"": 0.3731223940849304, ""矿渣"": 0.12325140088796616, ""钢渣"": 0.5036261677742004}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6208906173706055, ""矿渣"": 0.49214494228363037, ""钢渣"": 0.6104550361633301}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6208906173706055, ""probabilities"": {""煤矸石"": 0.4949415624141693, ""矿渣"": 0.0786663368344307, ""钢渣"": 0.4263921082019806}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.510114,0.631038,0.099217,"{""煤矸石"": 0.4108974039554596, ""矿渣"": 0.07898826152086258, ""钢渣"": 0.510114312171936}","{""full"": 0.6365587711334229, ""center"": 0.36344119906425476}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6124677062034607, ""矿渣"": 0.507960319519043, ""钢渣"": 0.638105571269989}, ""top_label"": ""钢渣"", ""top_similarity"": 0.638105571269989, ""probabilities"": {""煤矸石"": 0.3749488890171051, ""矿渣"": 0.08425326645374298, ""钢渣"": 0.5407978296279907}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6212917566299438, ""矿渣"": 0.48718884587287903, ""钢渣"": 0.6186595559120178}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6212917566299438, ""probabilities"": {""煤矸石"": 0.47386038303375244, ""矿渣"": 0.06976674497127533, ""钢渣"": 0.4563729166984558}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.555010,0.661664,0.204405,"{""煤矸石"": 0.5550095438957214, ""矿渣"": 0.09438547492027283, ""钢渣"": 0.35060498118400574}","{""full"": 0.5748870968818665, ""center"": 0.42511290311813354}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6655135154724121, ""矿渣"": 0.5240506529808044, ""钢渣"": 0.6124520301818848}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6655135154724121, ""probabilities"": {""煤矸石"": 0.6245592832565308, ""矿渣"": 0.08277683705091476, ""钢渣"": 0.29266393184661865}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6564589738845825, ""矿渣"": 0.5562148094177246, ""钢渣"": 0.6514231562614441}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6564589738845825, ""probabilities"": {""煤矸石"": 0.46095630526542664, ""矿渣"": 0.11008402705192566, ""钢渣"": 0.4289596378803253}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.588430,0.626902,0.300178,"{""煤矸石"": 0.12331804633140564, ""矿渣"": 0.5884298086166382, ""钢渣"": 0.2882521450519562}","{""full"": 0.4727614223957062, ""center"": 0.5272385478019714}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5252739191055298, ""矿渣"": 0.6251769661903381, ""钢渣"": 0.5936509966850281}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6251769661903381, ""probabilities"": {""煤矸石"": 0.12782910466194153, ""矿渣"": 0.5326588749885559, ""钢渣"": 0.33951205015182495}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5110161900520325, ""矿渣"": 0.6284488439559937, ""钢渣"": 0.560626208782196}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6284488439559937, ""probabilities"": {""煤矸石"": 0.1192731037735939, ""矿渣"": 0.6384382247924805, ""钢渣"": 0.24228867888450623}}]"
