image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.563695,0.734715,0.175249,"{""煤矸石"": 0.04785957559943199, ""矿渣"": 0.5636948347091675, ""钢渣"": 0.388445645570755}","{""full"": 0.10421529412269592, ""center"": 5.4241281759459525e-05, ""top_left"": 0.20380520820617676, ""top_right"": 0.2845276892185211, ""bottom_left"": 0.053439658135175705, ""bottom_right"": 0.3539579510688782}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4831990897655487, ""矿渣"": 0.7199833989143372, ""钢渣"": 0.667898952960968}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7199833989143372, ""probabilities"": {""煤矸石"": 0.02250155620276928, ""矿渣"": 0.6626303195953369, ""钢渣"": 0.31486812233924866}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.28023451566696167, ""矿渣"": 0.4931602478027344, ""钢渣"": 0.3770633637905121}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4931602478027344, ""probabilities"": {""煤矸石"": 0.03856425732374191, ""矿渣"": 0.8076446056365967, ""钢渣"": 0.15379111468791962}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6049717664718628, ""矿渣"": 0.7031991481781006, ""钢渣"": 0.7401045560836792}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7401045560836792, ""probabilities"": {""煤矸石"": 0.08360417932271957, ""矿渣"": 0.34013456106185913, ""钢渣"": 0.5762612819671631}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5475045442581177, ""矿渣"": 0.7501145601272583, ""钢渣"": 0.7000388503074646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7501145601272583, ""probabilities"": {""煤矸石"": 0.03582793474197388, ""矿渣"": 0.6475244760513306, ""钢渣"": 0.31664755940437317}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5575690865516663, ""矿渣"": 0.6565043926239014, ""钢渣"": 0.6999462246894836}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6999462246894836, ""probabilities"": {""煤矸石"": 0.07840652763843536, ""矿渣"": 0.3222312033176422, ""钢渣"": 0.5993622541427612}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5630874633789062, ""矿渣"": 0.7566649913787842, ""钢渣"": 0.7106911540031433}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7566649913787842, ""probabilities"": {""煤矸石"": 0.03980544954538345, ""矿渣"": 0.6323208808898926, ""钢渣"": 0.3278736174106598}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.475497,0.777496,0.175874,"{""煤矸石"": 0.22488044202327728, ""矿渣"": 0.2996230125427246, ""钢渣"": 0.4754965901374817}","{""full"": 0.252107173204422, ""center"": 0.13317817449569702, ""top_left"": 0.3272824287414551, ""top_right"": 0.00803331844508648, ""bottom_left"": 0.2790684103965759, ""bottom_right"": 0.00033055609674192965}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6527865529060364, ""矿渣"": 0.7881276607513428, ""钢渣"": 0.750193178653717}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7881276607513428, ""probabilities"": {""煤矸石"": 0.08379245549440384, ""矿渣"": 0.5792805552482605, ""钢渣"": 0.33692696690559387}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6336263418197632, ""矿渣"": 0.7689826488494873, ""钢渣"": 0.766972541809082}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7689826488494873, ""probabilities"": {""煤矸石"": 0.06833481043577194, ""矿渣"": 0.4725203812122345, ""钢渣"": 0.45914483070373535}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7609618902206421, ""矿渣"": 0.6803953051567078, ""钢渣"": 0.7959567308425903}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7959567308425903, ""probabilities"": {""煤矸石"": 0.3372754156589508, ""矿渣"": 0.10669223964214325, ""钢渣"": 0.5560323596000671}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5057200789451599, ""矿渣"": 0.6847399473190308, ""钢渣"": 0.5925468802452087}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6847399473190308, ""probabilities"": {""煤矸石"": 0.057605307549238205, ""矿渣"": 0.7432568073272705, ""钢渣"": 0.1991378664970398}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7524137496948242, ""矿渣"": 0.7156295776367188, ""钢渣"": 0.7911757230758667}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7911757230758667, ""probabilities"": {""煤矸石"": 0.3002084791660309, ""矿渣"": 0.1775033175945282, ""钢渣"": 0.5222882032394409}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.445388525724411, ""矿渣"": 0.5890226364135742, ""钢渣"": 0.5096558332443237}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5890226364135742, ""probabilities"": {""煤矸石"": 0.08859489113092422, ""矿渣"": 0.6895158886909485, ""钢渣"": 0.22188922762870789}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.445245,0.726648,0.067353,"{""煤矸石"": 0.17686283588409424, ""矿渣"": 0.44524523615837097, ""钢渣"": 0.3778919279575348}","{""full"": 0.006457657553255558, ""center"": 0.5483204126358032, ""top_left"": 0.0013505942188203335, ""top_right"": 0.1041744127869606, ""bottom_left"": 0.0037909140810370445, ""bottom_right"": 0.335906058549881}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5050760507583618, ""矿渣"": 0.644420862197876, ""钢渣"": 0.6170132160186768}, ""top_label"": ""矿渣"", ""top_similarity"": 0.644420862197876, ""probabilities"": {""煤矸石"": 0.07536472380161285, ""矿渣"": 0.5516864657402039, ""钢渣"": 0.3729488253593445}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.617664098739624, ""矿渣"": 0.7776686549186707, ""钢渣"": 0.709251344203949}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7776686549186707, ""probabilities"": {""煤矸石"": 0.0688062533736229, ""矿渣"": 0.6765961050987244, ""钢渣"": 0.25459757447242737}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4746079444885254, ""矿渣"": 0.5974792242050171, ""钢渣"": 0.5133497714996338}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5974792242050171, ""probabilities"": {""煤矸石"": 0.11730953305959702, ""矿渣"": 0.6786597967147827, ""钢渣"": 0.20403070747852325}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6842347383499146, ""矿渣"": 0.6682202219963074, ""钢渣"": 0.7278448343276978}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7278448343276978, ""probabilities"": {""煤矸石"": 0.27322256565093994, ""矿渣"": 0.21734976768493652, ""钢渣"": 0.5094276666641235}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.51065993309021, ""矿渣"": 0.6284410953521729, ""钢渣"": 0.5510878562927246}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6284410953521729, ""probabilities"": {""煤矸石"": 0.12253228574991226, ""矿渣"": 0.6591576337814331, ""钢渣"": 0.21831007301807404}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7275536060333252, ""矿渣"": 0.6646928787231445, ""钢渣"": 0.7629678249359131}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7629678249359131, ""probabilities"": {""煤矸石"": 0.3261701762676239, ""矿渣"": 0.13287490606307983, ""钢渣"": 0.5409548878669739}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173124990.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.434900,0.725436,0.053099,"{""煤矸石"": 0.1832992285490036, ""矿渣"": 0.4349000155925751, ""钢渣"": 0.38180088996887207}","{""full"": 0.19186478853225708, ""center"": 0.23357059061527252, ""top_left"": 0.0009582088096067309, ""top_right"": 0.3812704086303711, ""bottom_left"": 0.0013453889405354857, ""bottom_right"": 0.19099068641662598}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5589737892150879, ""矿渣"": 0.7572320103645325, ""钢渣"": 0.6615114808082581}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7572320103645325, ""probabilities"": {""煤矸石"": 0.044821757823228836, ""矿渣"": 0.7612442374229431, ""钢渣"": 0.19393399357795715}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6036444902420044, ""矿渣"": 0.7631328105926514, ""钢渣"": 0.6579003930091858}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7631328105926514, ""probabilities"": {""煤矸石"": 0.07732829451560974, ""矿渣"": 0.7548093199729919, ""钢渣"": 0.16786237061023712}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.45331892371177673, ""矿渣"": 0.5982475876808167, ""钢渣"": 0.48760277032852173}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5982475876808167, ""probabilities"": {""煤矸石"": 0.09469687193632126, ""矿渣"": 0.7507635951042175, ""钢渣"": 0.15453960001468658}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7225514054298401, ""矿渣"": 0.7093833684921265, ""钢渣"": 0.7778335809707642}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7778335809707642, ""probabilities"": {""煤矸石"": 0.24805553257465363, ""矿渣"": 0.20551899075508118, ""钢渣"": 0.546425461769104}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4794158339500427, ""矿渣"": 0.6084287762641907, ""钢渣"": 0.5225670337677002}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6084287762641907, ""probabilities"": {""煤矸石"": 0.10907445102930069, ""矿渣"": 0.6888834238052368, ""钢渣"": 0.2020421177148819}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7258346080780029, ""矿渣"": 0.6809030771255493, ""钢渣"": 0.7570950388908386}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7570950388908386, ""probabilities"": {""煤矸石"": 0.3237025737762451, ""矿渣"": 0.17036548256874084, ""钢渣"": 0.5059319734573364}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.714607,0.711466,0.495783,"{""煤矸石"": 0.06656956672668457, ""矿渣"": 0.7146068215370178, ""钢渣"": 0.21882376074790955}","{""full"": 0.07087736576795578, ""center"": 0.0012518779840320349, ""top_left"": 0.811806321144104, ""top_right"": 0.011538566090166569, ""bottom_left"": 0.08307275921106339, ""bottom_right"": 0.021453186869621277}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4348697066307068, ""矿渣"": 0.6532362699508667, ""钢渣"": 0.5410454869270325}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6532362699508667, ""probabilities"": {""煤矸石"": 0.03546959161758423, ""矿渣"": 0.8028740286827087, ""钢渣"": 0.16165634989738464}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3839522898197174, ""矿渣"": 0.5321471095085144, ""钢渣"": 0.4430067837238312}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5321471095085144, ""probabilities"": {""煤矸石"": 0.08597301691770554, ""矿渣"": 0.7141566276550293, ""钢渣"": 0.19987037777900696}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5658570528030396, ""矿渣"": 0.7263855934143066, ""钢渣"": 0.6493412256240845}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7263855934143066, ""probabilities"": {""煤矸石"": 0.07040783017873764, ""矿渣"": 0.6975463032722473, ""钢渣"": 0.23204593360424042}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4555082321166992, ""矿渣"": 0.5987786054611206, ""钢渣"": 0.5220813751220703}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5987786054611206, ""probabilities"": {""煤矸石"": 0.08825444430112839, ""矿渣"": 0.6833065748214722, ""钢渣"": 0.22843898832798004}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4480101466178894, ""矿渣"": 0.6579992771148682, ""钢渣"": 0.5284560918807983}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6579992771148682, ""probabilities"": {""煤矸石"": 0.04125722125172615, ""矿渣"": 0.828545093536377, ""钢渣"": 0.130197674036026}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4932042360305786, ""矿渣"": 0.6173839569091797, ""钢渣"": 0.5501286387443542}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6173839569091797, ""probabilities"": {""煤矸石"": 0.10929577052593231, ""矿渣"": 0.6442285180091858, ""钢渣"": 0.2464756965637207}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173319651.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.434345,0.767521,0.029807,"{""煤矸石"": 0.16111619770526886, ""矿渣"": 0.40453851222991943, ""钢渣"": 0.4343452751636505}","{""full"": 0.1098099797964096, ""center"": 0.03667714074254036, ""top_left"": 0.08839330077171326, ""top_right"": 0.015562695451080799, ""bottom_left"": 0.7466273307800293, ""bottom_right"": 0.0029295587446540594}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5560747981071472, ""矿渣"": 0.7428526282310486, ""钢渣"": 0.6607855558395386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7428526282310486, ""probabilities"": {""煤矸石"": 0.05030687525868416, ""矿渣"": 0.7251631021499634, ""钢渣"": 0.22453005611896515}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5199170112609863, ""矿渣"": 0.7099546790122986, ""钢渣"": 0.5694183707237244}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7099546790122986, ""probabilities"": {""煤矸石"": 0.055156636983156204, ""矿渣"": 0.8329731225967407, ""钢渣"": 0.11187022924423218}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6611253023147583, ""矿渣"": 0.7316700220108032, ""钢渣"": 0.7363439798355103}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7363439798355103, ""probabilities"": {""煤矸石"": 0.14996550977230072, ""矿渣"": 0.4108332395553589, ""钢渣"": 0.43920132517814636}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5567172765731812, ""矿渣"": 0.6842364072799683, ""钢渣"": 0.622402012348175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6842364072799683, ""probabilities"": {""煤矸石"": 0.1026889979839325, ""矿渣"": 0.6348615884780884, ""钢渣"": 0.2624494433403015}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7330852150917053, ""矿渣"": 0.7734974026679993, ""钢渣"": 0.8003571033477783}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8003571033477783, ""probabilities"": {""煤矸石"": 0.18533502519130707, ""矿渣"": 0.33012863993644714, ""钢渣"": 0.4845362901687622}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5220794677734375, ""矿渣"": 0.6341356635093689, ""钢渣"": 0.591381311416626}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6341356635093689, ""probabilities"": {""煤矸石"": 0.11562944948673248, ""矿渣"": 0.5731764435768127, ""钢渣"": 0.3111940324306488}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.440346,0.773375,0.088549,"{""煤矸石"": 0.20785710215568542, ""矿渣"": 0.4403461813926697, ""钢渣"": 0.3517967760562897}","{""full"": 0.39862683415412903, ""center"": 0.10834699869155884, ""top_left"": 0.21557733416557312, ""top_right"": 0.10787294059991837, ""bottom_left"": 0.07604894042015076, ""bottom_right"": 0.09352698922157288}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7021003365516663, ""矿渣"": 0.8208213448524475, ""钢渣"": 0.7860260009765625}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8208213448524475, ""probabilities"": {""煤矸石"": 0.10236705839633942, ""矿渣"": 0.558122992515564, ""钢渣"": 0.3395099639892578}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.757382333278656, ""矿渣"": 0.7126769423484802, ""钢渣"": 0.7817407250404358}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7817407250404358, ""probabilities"": {""煤矸石"": 0.33965036273002625, ""矿渣"": 0.17933714389801025, ""钢渣"": 0.4810124933719635}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7410908937454224, ""矿渣"": 0.8023801445960999, ""钢渣"": 0.7365165948867798}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8023801445960999, ""probabilities"": {""煤矸石"": 0.2305760681629181, ""矿渣"": 0.5534334778785706, ""钢渣"": 0.21599042415618896}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7466177940368652, ""矿渣"": 0.6842332482337952, ""钢渣"": 0.7816091775894165}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7816091775894165, ""probabilities"": {""煤矸石"": 0.32693877816200256, ""矿渣"": 0.1340971291065216, ""钢渣"": 0.5389641523361206}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6395156383514404, ""矿渣"": 0.7711218595504761, ""钢渣"": 0.6791214942932129}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7711218595504761, ""probabilities"": {""煤矸石"": 0.10735443979501724, ""矿渣"": 0.7036103010177612, ""钢渣"": 0.18903526663780212}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7634267807006836, ""矿渣"": 0.679256796836853, ""钢渣"": 0.7773280739784241}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7773280739784241, ""probabilities"": {""煤矸石"": 0.3968024253845215, ""矿渣"": 0.11922477930784225, ""钢渣"": 0.48397281765937805}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.460385,0.798487,0.176409,"{""煤矸石"": 0.25563889741897583, ""矿渣"": 0.46038493514060974, ""钢渣"": 0.28397613763809204}","{""full"": 0.005205895286053419, ""center"": 0.002755038905888796, ""top_left"": 0.007817941717803478, ""top_right"": 0.39318540692329407, ""bottom_left"": 0.0018180370097979903, ""bottom_right"": 0.5892176628112793}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5004549026489258, ""矿渣"": 0.6638996005058289, ""钢渣"": 0.5546424388885498}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6638996005058289, ""probabilities"": {""煤矸石"": 0.07408872991800308, ""矿渣"": 0.7652382850646973, ""钢渣"": 0.16067296266555786}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4889795482158661, ""矿渣"": 0.644808828830719, ""钢渣"": 0.49959486722946167}, ""top_label"": ""矿渣"", ""top_similarity"": 0.644808828830719, ""probabilities"": {""煤矸石"": 0.08750654757022858, ""矿渣"": 0.810657799243927, ""钢渣"": 0.10183574259281158}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5545037984848022, ""矿渣"": 0.6760985255241394, ""钢渣"": 0.5416650772094727}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6760985255241394, ""probabilities"": {""煤矸石"": 0.13310112059116364, ""矿渣"": 0.7561020255088806, ""钢渣"": 0.11079686880111694}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7457387447357178, ""矿渣"": 0.793634295463562, ""钢渣"": 0.7746514081954956}, ""top_label"": ""矿渣"", ""top_similarity"": 0.793634295463562, ""probabilities"": {""煤矸石"": 0.22253718972206116, ""矿渣"": 0.4411197602748871, ""钢渣"": 0.33634302020072937}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4955069422721863, ""矿渣"": 0.6323385834693909, ""钢渣"": 0.5168582201004028}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6323385834693909, ""probabilities"": {""煤矸石"": 0.10617158561944962, ""矿渣"": 0.7497907280921936, ""钢渣"": 0.14403767883777618}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7709481716156006, ""矿渣"": 0.8057697415351868, ""钢渣"": 0.763495147228241}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8057697415351868, ""probabilities"": {""煤矸石"": 0.2822049558162689, ""矿渣"": 0.4640927314758301, ""钢渣"": 0.253702312707901}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.757006,0.714374,0.604588,"{""煤矸石"": 0.09057501703500748, ""矿渣"": 0.7570062875747681, ""钢渣"": 0.15241871774196625}","{""full"": 0.2724960446357727, ""center"": 0.029461300000548363, ""top_left"": 0.30266061425209045, ""top_right"": 0.1846865862607956, ""bottom_left"": 0.19784295558929443, ""bottom_right"": 0.012852536514401436}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.502327024936676, ""矿渣"": 0.7206193208694458, ""钢渣"": 0.5764822959899902}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7206193208694458, ""probabilities"": {""煤矸石"": 0.03774142265319824, ""矿渣"": 0.8533923625946045, ""钢渣"": 0.10886616259813309}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5048580169677734, ""矿渣"": 0.6538829207420349, ""钢渣"": 0.48476362228393555}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6538829207420349, ""probabilities"": {""煤矸石"": 0.09846096485853195, ""矿渣"": 0.8276475071907043, ""钢渣"": 0.07389146834611893}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5686769485473633, ""矿渣"": 0.7237690091133118, ""钢渣"": 0.6103610992431641}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7237690091133118, ""probabilities"": {""煤矸石"": 0.08346665650606155, ""矿渣"": 0.765131950378418, ""钢渣"": 0.15140144526958466}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5933274030685425, ""矿渣"": 0.708950400352478, ""钢渣"": 0.5914947390556335}, ""top_label"": ""矿渣"", ""top_similarity"": 0.708950400352478, ""probabilities"": {""煤矸石"": 0.1390763223171234, ""矿渣"": 0.7254412770271301, ""钢渣"": 0.13548237085342407}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5958466529846191, ""矿渣"": 0.7110148072242737, ""钢渣"": 0.6434146165847778}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7110148072242737, ""probabilities"": {""煤矸石"": 0.12261927872896194, ""矿渣"": 0.6354561448097229, ""钢渣"": 0.24192453920841217}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5313968062400818, ""矿渣"": 0.6289968490600586, ""钢渣"": 0.5204956531524658}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6289968490600586, ""probabilities"": {""煤矸石"": 0.1698402762413025, ""矿渣"": 0.6848121881484985, ""钢渣"": 0.14534755051136017}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.736384,0.693782,0.544864,"{""煤矸石"": 0.19152040779590607, ""矿渣"": 0.7363843321800232, ""钢渣"": 0.07209517806768417}","{""full"": 0.2011009305715561, ""center"": 0.13854943215847015, ""top_left"": 0.1922985315322876, ""top_right"": 0.09230878949165344, ""bottom_left"": 0.010360612533986568, ""bottom_right"": 0.36538165807724}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5285612940788269, ""矿渣"": 0.6921215057373047, ""钢渣"": 0.514258086681366}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6921215057373047, ""probabilities"": {""煤矸石"": 0.08223056048154831, ""矿渣"": 0.8507357835769653, ""钢渣"": 0.06703370809555054}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6199327111244202, ""矿渣"": 0.6809440851211548, ""钢渣"": 0.5281524658203125}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6809440851211548, ""probabilities"": {""煤矸石"": 0.27320730686187744, ""矿渣"": 0.6531602740287781, ""钢渣"": 0.07363240420818329}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6060232520103455, ""矿渣"": 0.6907787322998047, ""钢渣"": 0.5546603798866272}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6907787322998047, ""probabilities"": {""煤矸石"": 0.20677179098129272, ""矿渣"": 0.6939564347267151, ""钢渣"": 0.0992717519402504}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6249769926071167, ""矿渣"": 0.6687614917755127, ""钢渣"": 0.5258751511573792}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6687614917755127, ""probabilities"": {""煤矸石"": 0.3213457465171814, ""矿渣"": 0.6006489396095276, ""钢渣"": 0.07800532132387161}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4542824625968933, ""矿渣"": 0.6031476259231567, ""钢渣"": 0.43503105640411377}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6031476259231567, ""probabilities"": {""煤矸石"": 0.09855863451957703, ""矿渣"": 0.8265804648399353, ""钢渣"": 0.07486088573932648}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6102645397186279, ""矿渣"": 0.7100355625152588, ""钢渣"": 0.5305294990539551}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7100355625152588, ""probabilities"": {""煤矸石"": 0.1825077384710312, ""矿渣"": 0.7590686678886414, ""钢渣"": 0.05842360854148865}}]"
