image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.456097,0.705258,0.048008,"{""煤矸石"": 0.45609691739082336, ""矿渣"": 0.13581405580043793, ""钢渣"": 0.4080890119075775}","{""full"": 0.0008635464473627508, ""center"": 0.0019425238715484738, ""top_left"": 0.07644756138324738, ""top_right"": 0.3275938928127289, ""bottom_left"": 0.04832747206091881, ""bottom_right"": 0.5448249578475952}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5120782256126404, ""矿渣"": 0.4897521734237671, ""钢渣"": 0.5253651142120361}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5253651142120361, ""probabilities"": {""煤矸石"": 0.3406063914299011, ""矿渣"": 0.24759244918823242, ""钢渣"": 0.41180115938186646}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5496859550476074, ""矿渣"": 0.5023419857025146, ""钢渣"": 0.5217031240463257}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5496859550476074, ""probabilities"": {""煤矸石"": 0.4589349627494812, ""矿渣"": 0.23335619270801544, ""钢渣"": 0.30770882964134216}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6598644852638245, ""矿渣"": 0.5364285111427307, ""钢渣"": 0.6238563060760498}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6598644852638245, ""probabilities"": {""煤矸石"": 0.5651877522468567, ""矿渣"": 0.09691036492586136, ""钢渣"": 0.33790189027786255}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7035195827484131, ""矿渣"": 0.6226966977119446, ""钢渣"": 0.692981481552124}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7035195827484131, ""probabilities"": {""煤矸石"": 0.4596814811229706, ""矿渣"": 0.14488224685192108, ""钢渣"": 0.39543625712394714}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6461063623428345, ""矿渣"": 0.5331594944000244, ""钢渣"": 0.6189534664154053}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6461063623428345, ""probabilities"": {""煤矸石"": 0.532576322555542, ""矿渣"": 0.10608062148094177, ""钢渣"": 0.36134302616119385}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7187802791595459, ""矿渣"": 0.6388603448867798, ""钢渣"": 0.7184587717056274}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7187802791595459, ""probabilities"": {""煤矸石"": 0.43202346563339233, ""矿渣"": 0.13793282210826874, ""钢渣"": 0.4300437867641449}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.472222,0.787194,0.021743,"{""煤矸石"": 0.45047834515571594, ""矿渣"": 0.077300064265728, ""钢渣"": 0.47222158312797546}","{""full"": 0.0008774005109444261, ""center"": 0.004939688835293055, ""top_left"": 0.019051402807235718, ""top_right"": 0.5186430811882019, ""bottom_left"": 0.0011002864921465516, ""bottom_right"": 0.4553881287574768}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5767458081245422, ""矿渣"": 0.5067008137702942, ""钢渣"": 0.6017371416091919}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6017371416091919, ""probabilities"": {""煤矸石"": 0.35756340622901917, ""矿渣"": 0.13145576417446136, ""钢渣"": 0.5109808444976807}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6535799503326416, ""矿渣"": 0.630317211151123, ""钢渣"": 0.6183120012283325}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6535799503326416, ""probabilities"": {""煤矸石"": 0.43076202273368835, ""矿渣"": 0.30896589159965515, ""钢渣"": 0.26027214527130127}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6940751075744629, ""矿渣"": 0.5468621253967285, ""钢渣"": 0.6379481554031372}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6940751075744629, ""probabilities"": {""煤矸石"": 0.6366995573043823, ""矿渣"": 0.07773108780384064, ""钢渣"": 0.28556933999061584}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7881115674972534, ""矿渣"": 0.6691577434539795, ""钢渣"": 0.7931973934173584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7931973934173584, ""probabilities"": {""煤矸石"": 0.4428377151489258, ""矿渣"": 0.08095257729291916, ""钢渣"": 0.4762096405029297}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6085280179977417, ""矿渣"": 0.49969547986984253, ""钢渣"": 0.5783858895301819}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6085280179977417, ""probabilities"": {""煤矸石"": 0.5372416973114014, ""矿渣"": 0.11348806321620941, ""钢渣"": 0.3492702841758728}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7853127717971802, ""矿渣"": 0.6552320718765259, ""钢渣"": 0.7892953753471375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7892953753471375, ""probabilities"": {""煤矸石"": 0.45157289505004883, ""矿渣"": 0.07041746377944946, ""钢渣"": 0.47800973057746887}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_2026090723280436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.521650,0.804152,0.141291,"{""煤矸石"": 0.5216500163078308, ""矿渣"": 0.09799113869667053, ""钢渣"": 0.3803587555885315}","{""full"": 0.0052047916688025, ""center"": 0.01410570740699768, ""top_left"": 0.3082793354988098, ""top_right"": 0.2421184778213501, ""bottom_left"": 0.009883856400847435, ""bottom_right"": 0.420407772064209}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6659678220748901, ""矿渣"": 0.6037818193435669, ""钢渣"": 0.682600200176239}, ""top_label"": ""钢渣"", ""top_similarity"": 0.682600200176239, ""probabilities"": {""煤矸石"": 0.3731992840766907, ""矿渣"": 0.15350621938705444, ""钢渣"": 0.4732944369316101}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7125101685523987, ""矿渣"": 0.6759536266326904, ""钢渣"": 0.7034347057342529}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7125101685523987, ""probabilities"": {""煤矸石"": 0.40459683537483215, ""矿渣"": 0.24000391364097595, ""钢渣"": 0.3553992807865143}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8050429821014404, ""矿渣"": 0.6910472512245178, ""钢渣"": 0.7582070827484131}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8050429821014404, ""probabilities"": {""煤矸石"": 0.5853434205055237, ""矿渣"": 0.11485704034566879, ""钢渣"": 0.2997995615005493}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7977955937385559, ""矿渣"": 0.6858205795288086, ""钢渣"": 0.7923135757446289}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7977955937385559, ""probabilities"": {""煤矸石"": 0.47022467851638794, ""矿渣"": 0.09497064352035522, ""钢渣"": 0.43480464816093445}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7018398642539978, ""矿渣"": 0.6415303945541382, ""钢渣"": 0.6746773719787598}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7018398642539978, ""probabilities"": {""煤矸石"": 0.47598880529403687, ""矿渣"": 0.20110569894313812, ""钢渣"": 0.3229054808616638}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8143495321273804, ""矿渣"": 0.6840402483940125, ""钢渣"": 0.798728346824646}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8143495321273804, ""probabilities"": {""煤矸石"": 0.5113999247550964, ""矿渣"": 0.07948673516511917, ""钢渣"": 0.4091132879257202}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232842580.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.758605,0.729294,0.552830,"{""煤矸石"": 0.7586049437522888, ""矿渣"": 0.03562011569738388, ""钢渣"": 0.2057749480009079}","{""full"": 0.007616454269737005, ""center"": 0.2570713758468628, ""top_left"": 0.0022074435837566853, ""top_right"": 0.6715814471244812, ""bottom_left"": 0.0038631304632872343, ""bottom_right"": 0.05766017362475395}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6085666418075562, ""矿渣"": 0.44892212748527527, ""钢渣"": 0.5794021487236023}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6085666418075562, ""probabilities"": {""煤矸石"": 0.5677045583724976, ""矿渣"": 0.058030273765325546, ""钢渣"": 0.374265193939209}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7141379117965698, ""矿渣"": 0.5305746793746948, ""钢渣"": 0.6381874680519104}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7141379117965698, ""probabilities"": {""煤矸石"": 0.708952009677887, ""矿渣"": 0.051493532955646515, ""钢渣"": 0.2395545393228531}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5714123845100403, ""矿渣"": 0.452384889125824, ""钢渣"": 0.5293247103691101}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5714123845100403, ""probabilities"": {""煤矸石"": 0.5777888894081116, ""矿渣"": 0.10551100969314575, ""钢渣"": 0.31670016050338745}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7429463863372803, ""矿渣"": 0.5019484758377075, ""钢渣"": 0.6367361545562744}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7429463863372803, ""probabilities"": {""煤矸石"": 0.7991817593574524, ""矿渣"": 0.02555316500365734, ""钢渣"": 0.17526501417160034}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.588201642036438, ""矿渣"": 0.47209352254867554, ""钢渣"": 0.577549397945404}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.588201642036438, ""probabilities"": {""煤矸石"": 0.4879889488220215, ""矿渣"": 0.09290757030248642, ""钢渣"": 0.4191034436225891}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6692942976951599, ""矿渣"": 0.5266094207763672, ""钢渣"": 0.6405292749404907}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6692942976951599, ""probabilities"": {""煤矸石"": 0.5576383471488953, ""矿渣"": 0.07262834906578064, ""钢渣"": 0.3697333037853241}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.531403,0.701302,0.136154,"{""煤矸石"": 0.5314027070999146, ""矿渣"": 0.0733482837677002, ""钢渣"": 0.39524900913238525}","{""full"": 0.01971261389553547, ""center"": 0.003511967370286584, ""top_left"": 0.004108271095901728, ""top_right"": 0.7114173173904419, ""bottom_left"": 0.010378330945968628, ""bottom_right"": 0.250871479511261}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6072680354118347, ""矿渣"": 0.5027881860733032, ""钢渣"": 0.6000858545303345}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6072680354118347, ""probabilities"": {""煤矸石"": 0.47008398175239563, ""矿渣"": 0.1056722104549408, ""钢渣"": 0.4242438077926636}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5555155277252197, ""矿渣"": 0.4728672504425049, ""钢渣"": 0.5468984246253967}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5555155277252197, ""probabilities"": {""煤矸石"": 0.4563623368740082, ""矿渣"": 0.1401338130235672, ""钢渣"": 0.40350380539894104}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5602203011512756, ""矿渣"": 0.4199177324771881, ""钢渣"": 0.5256308317184448}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5602203011512756, ""probabilities"": {""煤矸石"": 0.5731152892112732, ""矿渣"": 0.07722817361354828, ""钢渣"": 0.3496565818786621}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7148480415344238, ""矿渣"": 0.5638904571533203, ""钢渣"": 0.6848270893096924}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7148480415344238, ""probabilities"": {""煤矸石"": 0.5659409165382385, ""矿渣"": 0.0654936134815216, ""钢渣"": 0.36856552958488464}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5880218744277954, ""矿渣"": 0.48289841413497925, ""钢渣"": 0.5778522491455078}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5880218744277954, ""probabilities"": {""煤矸石"": 0.47903794050216675, ""矿渣"": 0.10669945180416107, ""钢渣"": 0.4142625331878662}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6793166399002075, ""矿渣"": 0.568645715713501, ""钢渣"": 0.6835784912109375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6835784912109375, ""probabilities"": {""煤矸石"": 0.4408118426799774, ""矿渣"": 0.09070435911417007, ""钢渣"": 0.4684838354587555}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.586110,0.627699,0.278855,"{""煤矸石"": 0.5861095786094666, ""矿渣"": 0.10663573443889618, ""钢渣"": 0.3072546124458313}","{""full"": 0.12622912228107452, ""center"": 0.008527428843080997, ""top_left"": 0.3629850745201111, ""top_right"": 0.09069929271936417, ""bottom_left"": 0.31308281421661377, ""bottom_right"": 0.09847623854875565}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6099876165390015, ""矿渣"": 0.4821057617664337, ""钢渣"": 0.5700511932373047}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6099876165390015, ""probabilities"": {""煤矸石"": 0.5793254375457764, ""矿渣"": 0.0932217538356781, ""钢渣"": 0.32745280861854553}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5291432738304138, ""矿渣"": 0.3696744441986084, ""钢渣"": 0.4418984651565552}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5291432738304138, ""probabilities"": {""煤矸石"": 0.7194104790687561, ""矿渣"": 0.07372234016656876, ""钢渣"": 0.2068672776222229}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6416754722595215, ""矿渣"": 0.5389857292175293, ""钢渣"": 0.6014602184295654}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6416754722595215, ""probabilities"": {""煤矸石"": 0.5575375556945801, ""矿渣"": 0.12857767939567566, ""钢渣"": 0.31388479471206665}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.600071132183075, ""矿渣"": 0.46618473529815674, ""钢渣"": 0.5389684438705444}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.600071132183075, ""probabilities"": {""煤矸石"": 0.6388034224510193, ""矿渣"": 0.09434269368648529, ""钢渣"": 0.26685383915901184}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6372386813163757, ""矿渣"": 0.5136203765869141, ""钢渣"": 0.5987247824668884}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6372386813163757, ""probabilities"": {""煤矸石"": 0.5721298456192017, ""矿渣"": 0.09784553945064545, ""钢渣"": 0.3300246596336365}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6025390625, ""矿渣"": 0.4565752148628235, ""钢渣"": 0.526329755783081}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6025390625, ""probabilities"": {""煤矸石"": 0.6844931840896606, ""矿渣"": 0.08507050573825836, ""钢渣"": 0.23043623566627502}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.641075,0.619083,0.410110,"{""煤矸石"": 0.6410749554634094, ""矿渣"": 0.12796001136302948, ""钢渣"": 0.23096497356891632}","{""full"": 0.2581799328327179, ""center"": 0.06425491720438004, ""top_left"": 0.5788631439208984, ""top_right"": 0.04424450546503067, ""bottom_left"": 0.04090059921145439, ""bottom_right"": 0.013556862249970436}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6137278079986572, ""矿渣"": 0.4954945147037506, ""钢渣"": 0.590765655040741}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6137278079986572, ""probabilities"": {""煤矸石"": 0.5249243378639221, ""矿渣"": 0.09695114940404892, ""钢渣"": 0.378124475479126}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5720038414001465, ""矿渣"": 0.5175645351409912, ""钢渣"": 0.5503408312797546}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5720038414001465, ""probabilities"": {""煤矸石"": 0.4559350609779358, ""矿渣"": 0.20948386192321777, ""钢渣"": 0.33458107709884644}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.63795006275177, ""矿渣"": 0.5146114826202393, ""钢渣"": 0.5216102600097656}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.63795006275177, ""probabilities"": {""煤矸石"": 0.7345032691955566, ""矿渣"": 0.12611761689186096, ""钢渣"": 0.1393790990114212}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5608100295066833, ""矿渣"": 0.4565708339214325, ""钢渣"": 0.4909780025482178}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5608100295066833, ""probabilities"": {""煤矸石"": 0.6272220611572266, ""矿渣"": 0.14148153364658356, ""钢渣"": 0.23129640519618988}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5539400577545166, ""矿渣"": 0.511307954788208, ""钢渣"": 0.5584524273872375}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5584524273872375, ""probabilities"": {""煤矸石"": 0.3830736577510834, ""矿渣"": 0.2083454430103302, ""钢渣"": 0.4085808992385864}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5253248810768127, ""矿渣"": 0.4192509651184082, ""钢渣"": 0.48354634642601013}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5253248810768127, ""probabilities"": {""煤矸石"": 0.5648811459541321, ""矿渣"": 0.12412307411432266, ""钢渣"": 0.3109957277774811}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.417018,0.691389,0.023866,"{""煤矸石"": 0.39315149188041687, ""矿渣"": 0.1898309737443924, ""钢渣"": 0.41701751947402954}","{""full"": 0.1331111490726471, ""center"": 0.005406777374446392, ""top_left"": 0.0422956719994545, ""top_right"": 0.3761986494064331, ""bottom_left"": 0.04121734946966171, ""bottom_right"": 0.40177038311958313}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6746883392333984, ""矿渣"": 0.5722026824951172, ""钢渣"": 0.6643422245979309}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6746883392333984, ""probabilities"": {""煤矸石"": 0.47757935523986816, ""矿渣"": 0.1104595735669136, ""钢渣"": 0.4119611084461212}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5785824060440063, ""矿渣"": 0.5449545383453369, ""钢渣"": 0.5732985734939575}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5785824060440063, ""probabilities"": {""煤矸石"": 0.39279887080192566, ""矿渣"": 0.24296064674854279, ""钢渣"": 0.36424049735069275}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6402933597564697, ""矿渣"": 0.4694591164588928, ""钢渣"": 0.590144693851471}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6402933597564697, ""probabilities"": {""煤矸石"": 0.6346703171730042, ""矿渣"": 0.05529134348034859, ""钢渣"": 0.31003835797309875}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6876371502876282, ""矿渣"": 0.6533207297325134, ""钢渣"": 0.7058563232421875}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7058563232421875, ""probabilities"": {""煤矸石"": 0.3436700403690338, ""矿渣"": 0.21049180626869202, ""钢渣"": 0.44583815336227417}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6395186185836792, ""矿渣"": 0.5016540288925171, ""钢渣"": 0.6058157682418823}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6395186185836792, ""probabilities"": {""煤矸石"": 0.5690218210220337, ""矿渣"": 0.07939413189888, ""钢渣"": 0.3515840172767639}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7002063989639282, ""矿渣"": 0.6646798849105835, ""钢渣"": 0.7078292369842529}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7078292369842529, ""probabilities"": {""煤矸石"": 0.3680484890937805, ""矿渣"": 0.22155991196632385, ""钢渣"": 0.41039159893989563}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.511545,0.694018,0.144945,"{""煤矸石"": 0.5115451216697693, ""矿渣"": 0.12185463309288025, ""钢渣"": 0.3666002154350281}","{""full"": 0.3631869852542877, ""center"": 0.0072549013420939445, ""top_left"": 0.1448863297700882, ""top_right"": 0.06785883009433746, ""bottom_left"": 0.02512403018772602, ""bottom_right"": 0.39168888330459595}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7034050226211548, ""矿渣"": 0.6120827198028564, ""钢渣"": 0.6887069940567017}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7034050226211548, ""probabilities"": {""煤矸石"": 0.4803334176540375, ""矿渣"": 0.1303047388792038, ""钢渣"": 0.38936179876327515}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.586007833480835, ""矿渣"": 0.4875091314315796, ""钢渣"": 0.5774117112159729}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.586007833480835, ""probabilities"": {""煤矸石"": 0.46964114904403687, ""矿渣"": 0.11498996615409851, ""钢渣"": 0.415368914604187}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6758359670639038, ""矿渣"": 0.5804829597473145, ""钢渣"": 0.6427127122879028}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6758359670639038, ""probabilities"": {""煤矸石"": 0.5321661233901978, ""矿渣"": 0.13628798723220825, ""钢渣"": 0.33154594898223877}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6530803442001343, ""矿渣"": 0.5561096668243408, ""钢渣"": 0.6335968971252441}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6530803442001343, ""probabilities"": {""煤矸石"": 0.4981834888458252, ""矿渣"": 0.12467028945684433, ""钢渣"": 0.3771461844444275}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6232722401618958, ""矿渣"": 0.5941034555435181, ""钢渣"": 0.6040056347846985}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6232722401618958, ""probabilities"": {""煤矸石"": 0.4134601056575775, ""矿渣"": 0.27256157994270325, ""钢渣"": 0.31397831439971924}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7056715488433838, ""矿渣"": 0.5863845944404602, ""钢渣"": 0.676825225353241}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7056715488433838, ""probabilities"": {""煤矸石"": 0.5422403812408447, ""矿渣"": 0.09865309298038483, ""钢渣"": 0.35910654067993164}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.501880,0.636896,0.103129,"{""煤矸石"": 0.5018802285194397, ""矿渣"": 0.09936844557523727, ""钢渣"": 0.39875128865242004}","{""full"": 0.08494839817285538, ""center"": 0.03245193138718605, ""top_left"": 0.050137005746364594, ""top_right"": 0.304037868976593, ""bottom_left"": 0.11944372206926346, ""bottom_right"": 0.4089810252189636}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6065950989723206, ""矿渣"": 0.4934869408607483, ""钢渣"": 0.597098708152771}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6065950989723206, ""probabilities"": {""煤矸石"": 0.4826575815677643, ""矿渣"": 0.09591631591320038, ""钢渣"": 0.42142608761787415}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.574537456035614, ""矿渣"": 0.47795507311820984, ""钢渣"": 0.5777266025543213}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5777266025543213, ""probabilities"": {""煤矸石"": 0.4351128041744232, ""矿渣"": 0.10949259996414185, ""钢渣"": 0.45539453625679016}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5907765626907349, ""矿渣"": 0.5047714710235596, ""钢渣"": 0.5743939876556396}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5907765626907349, ""probabilities"": {""煤矸石"": 0.4798413813114166, ""矿渣"": 0.14044439792633057, ""钢渣"": 0.3797142803668976}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6448483467102051, ""矿渣"": 0.5292559862136841, ""钢渣"": 0.61978679895401}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6448483467102051, ""probabilities"": {""煤矸石"": 0.528861403465271, ""矿渣"": 0.10143384337425232, ""钢渣"": 0.3697047233581543}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6168191432952881, ""矿渣"": 0.5333969593048096, ""钢渣"": 0.6136323809623718}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6168191432952881, ""probabilities"": {""煤矸石"": 0.4426371455192566, ""矿渣"": 0.1344248354434967, ""钢渣"": 0.4229380786418915}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6537438631057739, ""矿渣"": 0.5260549187660217, ""钢渣"": 0.6376974582672119}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6537438631057739, ""probabilities"": {""煤矸石"": 0.5111167430877686, ""矿渣"": 0.08247294276952744, ""钢渣"": 0.4064103364944458}}]"
