image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.663450,0.761947,0.438137,"{""煤矸石"": 0.11123671382665634, ""矿渣"": 0.22531327605247498, ""钢渣"": 0.6634500622749329}","{""full"": 0.23086118698120117, ""center"": 0.0010081952204927802, ""top_left"": 0.0016386706847697496, ""top_right"": 0.6641150116920471, ""bottom_left"": 0.0007094377651810646, ""bottom_right"": 0.10166754573583603}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5572268962860107, ""矿渣"": 0.7232195138931274, ""钢渣"": 0.744128942489624}, ""top_label"": ""钢渣"", ""top_similarity"": 0.744128942489624, ""probabilities"": {""煤矸石"": 0.03823808580636978, ""矿渣"": 0.4095892310142517, ""钢渣"": 0.5521726608276367}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.43532100319862366, ""矿渣"": 0.5811192989349365, ""钢渣"": 0.556381106376648}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5811192989349365, ""probabilities"": {""煤矸石"": 0.06819136440753937, ""矿渣"": 0.5473840236663818, ""钢渣"": 0.3844245970249176}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.40742769837379456, ""矿渣"": 0.5956910252571106, ""钢渣"": 0.5018737316131592}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5956910252571106, ""probabilities"": {""煤矸石"": 0.05107666552066803, ""矿渣"": 0.7520506978034973, ""钢渣"": 0.19687263667583466}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6545193195343018, ""矿渣"": 0.6790632009506226, ""钢渣"": 0.7758281230926514}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7758281230926514, ""probabilities"": {""煤矸石"": 0.12380128353834152, ""矿渣"": 0.17579257488250732, ""钢渣"": 0.7004061341285706}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.39980456233024597, ""矿渣"": 0.5705759525299072, ""钢渣"": 0.5378734469413757}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5705759525299072, ""probabilities"": {""煤矸石"": 0.05087413266301155, ""矿渣"": 0.5834425687789917, ""钢渣"": 0.36568331718444824}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6319851875305176, ""矿渣"": 0.5951048135757446, ""钢渣"": 0.7195256948471069}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7195256948471069, ""probabilities"": {""煤矸石"": 0.19674120843410492, ""矿渣"": 0.11616680026054382, ""钢渣"": 0.6870919466018677}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.564881,0.719448,0.177064,"{""煤矸石"": 0.04730287194252014, ""矿渣"": 0.5648806095123291, ""钢渣"": 0.38781657814979553}","{""full"": 0.1303224116563797, ""center"": 0.00013209905591793358, ""top_left"": 0.20724694430828094, ""top_right"": 0.2650769054889679, ""bottom_left"": 0.05514904111623764, ""bottom_right"": 0.34207260608673096}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4760545492172241, ""矿渣"": 0.7114313840866089, ""钢渣"": 0.669854998588562}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7114313840866089, ""probabilities"": {""煤矸石"": 0.02183503843843937, ""矿渣"": 0.6302028894424438, ""钢渣"": 0.34796205163002014}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.2991952896118164, ""矿渣"": 0.5046049356460571, ""钢渣"": 0.39668750762939453}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5046049356460571, ""probabilities"": {""煤矸石"": 0.04195239022374153, ""矿渣"": 0.7891519069671631, ""钢渣"": 0.1688956916332245}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5952771306037903, ""矿渣"": 0.6922879219055176, ""钢渣"": 0.7253483533859253}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7253483533859253, ""probabilities"": {""煤矸石"": 0.08764062076807022, ""矿渣"": 0.35041344165802, ""钢渣"": 0.561945915222168}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5161018967628479, ""矿渣"": 0.7327316403388977, ""钢渣"": 0.6787699460983276}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7327316403388977, ""probabilities"": {""煤矸石"": 0.030034029856324196, ""矿渣"": 0.6631770133972168, ""钢渣"": 0.30678901076316833}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5512580871582031, ""矿渣"": 0.6472749710083008, ""钢渣"": 0.6856322288513184}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6856322288513184, ""probabilities"": {""煤矸石"": 0.08503134548664093, ""矿渣"": 0.3351873457431793, ""钢渣"": 0.5797812938690186}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.547093391418457, ""矿渣"": 0.7403817176818848, ""钢渣"": 0.6949182748794556}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7403817176818848, ""probabilities"": {""煤矸石"": 0.039868034422397614, ""矿渣"": 0.6307038068771362, ""钢渣"": 0.32942822575569153}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.466666,0.761906,0.151087,"{""煤矸石"": 0.21775469183921814, ""矿渣"": 0.31557896733283997, ""钢渣"": 0.4666663408279419}","{""full"": 0.20517641305923462, ""center"": 0.2759302854537964, ""top_left"": 0.2494196742773056, ""top_right"": 0.013260096311569214, ""bottom_left"": 0.2528690695762634, ""bottom_right"": 0.0033444578293710947}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6493081450462341, ""矿渣"": 0.7641021013259888, ""钢渣"": 0.7406344413757324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7641021013259888, ""probabilities"": {""煤矸石"": 0.10161398351192474, ""矿渣"": 0.523792028427124, ""钢渣"": 0.3745940327644348}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6424621343612671, ""矿渣"": 0.763468861579895, ""钢渣"": 0.7729904055595398}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7729904055595398, ""probabilities"": {""煤矸石"": 0.07641123235225677, ""矿渣"": 0.4304356873035431, ""钢渣"": 0.49315303564071655}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7465440034866333, ""矿渣"": 0.6718491315841675, ""钢渣"": 0.7699601054191589}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7699601054191589, ""probabilities"": {""煤矸石"": 0.3647932708263397, ""矿渣"": 0.12549448013305664, ""钢渣"": 0.509712278842926}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5291555523872375, ""矿渣"": 0.6819287538528442, ""钢渣"": 0.6046633720397949}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6819287538528442, ""probabilities"": {""煤矸石"": 0.07806993275880814, ""矿渣"": 0.6923416256904602, ""钢渣"": 0.22958843410015106}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7432584762573242, ""矿渣"": 0.7020724415779114, ""钢渣"": 0.7703721523284912}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7703721523284912, ""probabilities"": {""煤矸石"": 0.3302198648452759, ""矿渣"": 0.18334805965423584, ""钢渣"": 0.48643210530281067}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49175167083740234, ""矿渣"": 0.640605092048645, ""钢渣"": 0.5350649952888489}, ""top_label"": ""矿渣"", ""top_similarity"": 0.640605092048645, ""probabilities"": {""煤矸石"": 0.08895287662744522, ""矿渣"": 0.7458947896957397, ""钢渣"": 0.16515234112739563}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.521999,0.739750,0.196268,"{""煤矸石"": 0.1522703766822815, ""矿渣"": 0.5219987630844116, ""钢渣"": 0.3257308602333069}","{""full"": 0.00522650545462966, ""center"": 0.6911810040473938, ""top_left"": 0.005446130409836769, ""top_right"": 0.07299014180898666, ""bottom_left"": 0.01704857125878334, ""bottom_right"": 0.20810770988464355}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5108691453933716, ""矿渣"": 0.6342763900756836, ""钢渣"": 0.6173001527786255}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6342763900756836, ""probabilities"": {""煤矸石"": 0.08768909424543381, ""矿渣"": 0.5111987590789795, ""钢渣"": 0.4011121094226837}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.626577615737915, ""矿渣"": 0.7808161973953247, ""钢渣"": 0.7134338617324829}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7808161973953247, ""probabilities"": {""煤矸石"": 0.07399614155292511, ""矿渣"": 0.6700961589813232, ""钢渣"": 0.25590765476226807}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5111731290817261, ""矿渣"": 0.6355112791061401, ""钢渣"": 0.5306570529937744}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6355112791061401, ""probabilities"": {""煤矸石"": 0.12152654677629471, ""矿渣"": 0.7179444432258606, ""钢渣"": 0.1605289727449417}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6778306365013123, ""矿渣"": 0.6359066367149353, ""钢渣"": 0.7133738398551941}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7133738398551941, ""probabilities"": {""煤矸石"": 0.3114320635795593, ""矿渣"": 0.17110323905944824, ""钢渣"": 0.5174646973609924}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.544876217842102, ""矿渣"": 0.6697461009025574, ""钢渣"": 0.5656308531761169}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6697461009025574, ""probabilities"": {""煤矸石"": 0.12051244080066681, ""矿渣"": 0.71738201379776, ""钢渣"": 0.1621055155992508}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7212256193161011, ""矿渣"": 0.6508918404579163, ""钢渣"": 0.7448058128356934}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7448058128356934, ""probabilities"": {""煤矸石"": 0.3614448606967926, ""矿渣"": 0.13233572244644165, ""钢渣"": 0.5062193870544434}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173124990.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.436574,0.708438,0.071565,"{""煤矸石"": 0.1984167844057083, ""矿渣"": 0.43657416105270386, ""钢渣"": 0.3650091588497162}","{""full"": 0.19314253330230713, ""center"": 0.2915472686290741, ""top_left"": 0.004655522294342518, ""top_right"": 0.3178804814815521, ""bottom_left"": 0.010219733230769634, ""bottom_right"": 0.18255455791950226}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.565683901309967, ""矿渣"": 0.7401993274688721, ""钢渣"": 0.6622599363327026}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7401993274688721, ""probabilities"": {""煤矸石"": 0.05857548117637634, ""矿渣"": 0.7086724042892456, ""钢渣"": 0.23275209963321686}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6204074025154114, ""矿渣"": 0.7525525093078613, ""钢渣"": 0.6666712760925293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7525525093078613, ""probabilities"": {""煤矸石"": 0.10480751842260361, ""矿渣"": 0.6922265887260437, ""钢渣"": 0.2029659003019333}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4854485094547272, ""矿渣"": 0.6284381151199341, ""钢渣"": 0.50104820728302}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6284381151199341, ""probabilities"": {""煤矸石"": 0.1003904864192009, ""矿渣"": 0.7741578221321106, ""钢渣"": 0.12545166909694672}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7094019651412964, ""矿渣"": 0.6811046600341797, ""钢渣"": 0.7551467418670654}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7551467418670654, ""probabilities"": {""煤矸石"": 0.2785724997520447, ""矿渣"": 0.18594130873680115, ""钢渣"": 0.5354861617088318}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5196713209152222, ""矿渣"": 0.6520260572433472, ""钢渣"": 0.5440837144851685}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6520260572433472, ""probabilities"": {""煤矸石"": 0.1105969250202179, ""矿渣"": 0.7326548099517822, ""钢渣"": 0.15674825012683868}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7184134721755981, ""矿渣"": 0.6571775674819946, ""钢渣"": 0.7385079264640808}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7385079264640808, ""probabilities"": {""煤矸石"": 0.36370840668678284, ""矿渣"": 0.15164688229560852, ""钢渣"": 0.48464474081993103}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.629694,0.697872,0.353374,"{""煤矸石"": 0.09398554265499115, ""矿渣"": 0.6296940445899963, ""钢渣"": 0.2763204276561737}","{""full"": 0.0610431432723999, ""center"": 0.004831855650991201, ""top_left"": 0.7938361763954163, ""top_right"": 0.006927799433469772, ""bottom_left"": 0.11828907579183578, ""bottom_right"": 0.015071963891386986}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4525677263736725, ""矿渣"": 0.6358835697174072, ""钢渣"": 0.5534136891365051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6358835697174072, ""probabilities"": {""煤矸石"": 0.052790820598602295, ""矿渣"": 0.7242488265037537, ""钢渣"": 0.22296035289764404}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4241762161254883, ""矿渣"": 0.5597930550575256, ""钢渣"": 0.46938273310661316}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5597930550575256, ""probabilities"": {""煤矸石"": 0.10154251009225845, ""矿渣"": 0.7047623991966248, ""钢渣"": 0.19369500875473022}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5871542692184448, ""矿渣"": 0.7128424644470215, ""钢渣"": 0.6626472473144531}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7128424644470215, ""probabilities"": {""煤矸石"": 0.10037197172641754, ""矿渣"": 0.6045162677764893, ""钢渣"": 0.2951117753982544}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.45900338888168335, ""矿渣"": 0.5706024169921875, ""钢渣"": 0.5272934436798096}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5706024169921875, ""probabilities"": {""煤矸石"": 0.11658506840467453, ""矿渣"": 0.5741515755653381, ""钢渣"": 0.3092634081840515}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4829357862472534, ""矿渣"": 0.6557300686836243, ""钢渣"": 0.5525044202804565}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6557300686836243, ""probabilities"": {""煤矸石"": 0.06449036300182343, ""矿渣"": 0.7612835764884949, ""钢渣"": 0.1742260605096817}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5007739663124084, ""矿渣"": 0.5939212441444397, ""钢渣"": 0.5560591220855713}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5939212441444397, ""probabilities"": {""煤矸石"": 0.14313262701034546, ""矿渣"": 0.5415564179420471, ""钢渣"": 0.3153109848499298}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173319651.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.428187,0.742223,0.029893,"{""煤矸石"": 0.173519566655159, ""矿渣"": 0.3982935845851898, ""钢渣"": 0.42818683385849}","{""full"": 0.0963471308350563, ""center"": 0.07081180065870285, ""top_left"": 0.07681741565465927, ""top_right"": 0.06056865677237511, ""bottom_left"": 0.6780654788017273, ""bottom_right"": 0.017389491200447083}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.58124840259552, ""矿渣"": 0.7262450456619263, ""钢渣"": 0.6767274141311646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7262450456619263, ""probabilities"": {""煤矸石"": 0.07783599197864532, ""矿渣"": 0.6176887154579163, ""钢渣"": 0.3044753074645996}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5461074113845825, ""矿渣"": 0.717007040977478, ""钢渣"": 0.5807172060012817}, ""top_label"": ""矿渣"", ""top_similarity"": 0.717007040977478, ""probabilities"": {""煤矸石"": 0.07077671587467194, ""矿渣"": 0.8131808638572693, ""钢渣"": 0.11604243516921997}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6476781368255615, ""矿渣"": 0.7028764486312866, ""钢渣"": 0.7194492220878601}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7194492220878601, ""probabilities"": {""煤矸石"": 0.16699689626693726, ""矿渣"": 0.3674262762069702, ""钢渣"": 0.46557682752609253}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5872962474822998, ""矿渣"": 0.7123196125030518, ""钢渣"": 0.6274800300598145}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7123196125030518, ""probabilities"": {""煤矸石"": 0.11439965665340424, ""矿渣"": 0.6824893951416016, ""钢渣"": 0.20311102271080017}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7225341200828552, ""矿渣"": 0.7480924725532532, ""钢渣"": 0.7847836017608643}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7847836017608643, ""probabilities"": {""煤矸石"": 0.2051677703857422, ""矿渣"": 0.29558253288269043, ""钢渣"": 0.49924975633621216}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5587542057037354, ""矿渣"": 0.6748822927474976, ""钢渣"": 0.6034970283508301}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6748822927474976, ""probabilities"": {""煤矸石"": 0.12271683663129807, ""矿渣"": 0.644743025302887, ""钢渣"": 0.23254016041755676}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.408034,0.755878,0.039034,"{""煤矸石"": 0.2229657918214798, ""矿渣"": 0.40803420543670654, ""钢渣"": 0.369000107049942}","{""full"": 0.4052294194698334, ""center"": 0.15500637888908386, ""top_left"": 0.1400996595621109, ""top_right"": 0.11935432255268097, ""bottom_left"": 0.10955514013767242, ""bottom_right"": 0.07075516879558563}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6906940340995789, ""矿渣"": 0.8017150163650513, ""钢渣"": 0.7781503200531006}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8017150163650513, ""probabilities"": {""煤矸石"": 0.10669621080160141, ""矿渣"": 0.5211299657821655, ""钢渣"": 0.3721737861633301}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7627492547035217, ""矿渣"": 0.731392502784729, ""钢渣"": 0.7728854417800903}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7728854417800903, ""probabilities"": {""煤矸石"": 0.3578141927719116, ""矿渣"": 0.22861987352371216, ""钢渣"": 0.41356590390205383}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7235404253005981, ""矿渣"": 0.7698520421981812, ""钢渣"": 0.7234009504318237}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7698520421981812, ""probabilities"": {""煤矸石"": 0.25407204031944275, ""矿渣"": 0.49236154556274414, ""钢渣"": 0.2535663843154907}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7427003979682922, ""矿渣"": 0.6568080186843872, ""钢渣"": 0.7650443315505981}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7650443315505981, ""probabilities"": {""煤矸石"": 0.3746459484100342, ""矿渣"": 0.1098315492272377, ""钢渣"": 0.5155224800109863}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6559967994689941, ""矿渣"": 0.7624742984771729, ""钢渣"": 0.6950616240501404}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7624742984771729, ""probabilities"": {""煤矸石"": 0.1365264505147934, ""矿渣"": 0.6249215006828308, ""钢渣"": 0.23855207860469818}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7449331283569336, ""矿渣"": 0.676232635974884, ""钢渣"": 0.7493581771850586}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7493581771850586, ""probabilities"": {""煤矸石"": 0.4098312258720398, ""矿渣"": 0.1535935252904892, ""钢渣"": 0.4365752339363098}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.424716,0.765927,0.122001,"{""煤矸石"": 0.2725682556629181, ""矿渣"": 0.4247162342071533, ""钢渣"": 0.3027154505252838}","{""full"": 0.0068887327797710896, ""center"": 0.022258829325437546, ""top_left"": 0.03183429315686226, ""top_right"": 0.3935926556587219, ""bottom_left"": 0.012056021951138973, ""bottom_right"": 0.5333694219589233}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5124390721321106, ""矿渣"": 0.6461179256439209, ""钢渣"": 0.5588454604148865}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6461179256439209, ""probabilities"": {""煤矸石"": 0.1031826063990593, ""矿渣"": 0.6965909004211426, ""钢渣"": 0.20022642612457275}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5312220454216003, ""矿渣"": 0.6813034415245056, ""钢渣"": 0.5228426456451416}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6813034415245056, ""probabilities"": {""煤矸石"": 0.09596139937639236, ""矿渣"": 0.818903386592865, ""钢渣"": 0.08513517677783966}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5821515321731567, ""矿渣"": 0.6920375823974609, ""钢渣"": 0.5578616857528687}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6920375823974609, ""probabilities"": {""煤矸石"": 0.15355084836483002, ""矿渣"": 0.7379183173179626, ""钢渣"": 0.10853086411952972}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7291094064712524, ""矿渣"": 0.7674807906150818, ""钢渣"": 0.7501673698425293}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7674807906150818, ""probabilities"": {""煤矸石"": 0.2450350970029831, ""矿渣"": 0.4239281117916107, ""钢渣"": 0.331036776304245}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5310565233230591, ""矿渣"": 0.6629081964492798, ""钢渣"": 0.5270877480506897}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6629081964492798, ""probabilities"": {""煤矸石"": 0.11734353005886078, ""矿渣"": 0.7717809081077576, ""钢渣"": 0.11087559163570404}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7632544040679932, ""矿渣"": 0.7765977382659912, ""钢渣"": 0.762147843837738}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7765977382659912, ""probabilities"": {""煤矸石"": 0.3130561411380768, ""矿渣"": 0.37879762053489685, ""钢渣"": 0.30814623832702637}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.687734,0.706190,0.490643,"{""煤矸石"": 0.11517545580863953, ""矿渣"": 0.6877335906028748, ""钢渣"": 0.19709104299545288}","{""full"": 0.1914982944726944, ""center"": 0.023152200505137444, ""top_left"": 0.2838827669620514, ""top_right"": 0.08830854296684265, ""bottom_left"": 0.4065556824207306, ""bottom_right"": 0.006602531298995018}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5148236751556396, ""矿渣"": 0.6978400945663452, ""钢渣"": 0.5821380615234375}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6978400945663452, ""probabilities"": {""煤矸石"": 0.0578816682100296, ""矿渣"": 0.790701687335968, ""钢渣"": 0.15141664445400238}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5080442428588867, ""矿渣"": 0.63445645570755, ""钢渣"": 0.4890555441379547}, ""top_label"": ""矿渣"", ""top_similarity"": 0.63445645570755, ""probabilities"": {""煤矸石"": 0.12742440402507782, ""矿渣"": 0.7754255533218384, ""钢渣"": 0.09715002030134201}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5841619372367859, ""矿渣"": 0.7096505761146545, ""钢渣"": 0.617733895778656}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7096505761146545, ""probabilities"": {""煤矸石"": 0.11599522829055786, ""矿渣"": 0.6966228485107422, ""钢渣"": 0.18738193809986115}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5712352991104126, ""矿渣"": 0.6746188402175903, ""钢渣"": 0.5792908668518066}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6746188402175903, ""probabilities"": {""煤矸石"": 0.15381431579589844, ""矿渣"": 0.6736117005348206, ""钢渣"": 0.1725739687681198}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6102391481399536, ""矿渣"": 0.7204253673553467, ""钢渣"": 0.6516594886779785}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7204253673553467, ""probabilities"": {""煤矸石"": 0.13100260496139526, ""矿渣"": 0.6322635412216187, ""钢渣"": 0.23673389852046967}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5205933451652527, ""矿渣"": 0.5968173146247864, ""钢渣"": 0.5093576908111572}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5968173146247864, ""probabilities"": {""煤矸石"": 0.20735035836696625, ""矿渣"": 0.6160473227500916, ""钢渣"": 0.176602303981781}}]"
