image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.498612,0.812627,0.059395,"{""煤矸石"": 0.4986121356487274, ""矿渣"": 0.06217043846845627, ""钢渣"": 0.4392174780368805}","{""full"": 0.0008368840790353715, ""center"": 0.007966925390064716, ""top_left"": 0.023412253707647324, ""top_right"": 0.4648604989051819, ""bottom_left"": 0.0024495187681168318, ""bottom_right"": 0.5004739761352539}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6091628074645996, ""矿渣"": 0.49242642521858215, ""钢渣"": 0.6255531907081604}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6255531907081604, ""probabilities"": {""煤矸石"": 0.40774399042129517, ""矿渣"": 0.07693623751401901, ""钢渣"": 0.5153197646141052}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6931542754173279, ""矿渣"": 0.6279775500297546, ""钢渣"": 0.6437720060348511}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6931542754173279, ""probabilities"": {""煤矸石"": 0.5296602845191956, ""矿渣"": 0.20875050127506256, ""钢渣"": 0.2615891695022583}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7254930734634399, ""矿渣"": 0.5584335923194885, ""钢渣"": 0.6635351181030273}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7254930734634399, ""probabilities"": {""煤矸石"": 0.6646228432655334, ""矿渣"": 0.061108797788619995, ""钢渣"": 0.27426835894584656}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.8151473999023438, ""矿渣"": 0.6761777400970459, ""钢渣"": 0.8093686103820801}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8151473999023438, ""probabilities"": {""煤矸石"": 0.48588430881500244, ""矿渣"": 0.06673233211040497, ""钢渣"": 0.447383314371109}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6577720642089844, ""矿渣"": 0.5264972448348999, ""钢渣"": 0.616145133972168}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6577720642089844, ""probabilities"": {""煤矸石"": 0.5864948034286499, ""矿渣"": 0.08990998566150665, ""钢渣"": 0.323595255613327}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.8173619508743286, ""矿渣"": 0.663207471370697, ""钢渣"": 0.8085635900497437}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8173619508743286, ""probabilities"": {""煤矸石"": 0.5018957257270813, ""矿渣"": 0.05548899993300438, ""钢渣"": 0.442615270614624}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232842580.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.751887,0.725532,0.543868,"{""煤矸石"": 0.7518866062164307, ""矿渣"": 0.04009472578763962, ""钢渣"": 0.2080187201499939}","{""full"": 0.019281672313809395, ""center"": 0.33170369267463684, ""top_left"": 0.003308080369606614, ""top_right"": 0.5042474865913391, ""bottom_left"": 0.006871224846690893, ""bottom_right"": 0.134587824344635}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6403882503509521, ""矿渣"": 0.4531856179237366, ""钢渣"": 0.6039764881134033}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6403882503509521, ""probabilities"": {""煤矸石"": 0.6011874675750732, ""矿渣"": 0.041453976184129715, ""钢渣"": 0.35735851526260376}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7257408499717712, ""矿渣"": 0.5326470732688904, ""钢渣"": 0.6503497958183289}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7257408499717712, ""probabilities"": {""煤矸石"": 0.7122514247894287, ""矿渣"": 0.04514811187982559, ""钢渣"": 0.24260050058364868}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5875046253204346, ""矿渣"": 0.4419528543949127, ""钢渣"": 0.538190484046936}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5875046253204346, ""probabilities"": {""煤矸石"": 0.6175209879875183, ""矿渣"": 0.07720018178224564, ""钢渣"": 0.3052787482738495}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7383056282997131, ""矿渣"": 0.5059301853179932, ""钢渣"": 0.6104130148887634}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7383056282997131, ""probabilities"": {""煤矸石"": 0.835383415222168, ""矿渣"": 0.030212074518203735, ""钢渣"": 0.1344045102596283}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6094338893890381, ""矿渣"": 0.47477588057518005, ""钢渣"": 0.5913643836975098}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6094338893890381, ""probabilities"": {""煤矸石"": 0.521224856376648, ""矿渣"": 0.07613404095172882, ""钢渣"": 0.4026411473751068}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6986801028251648, ""矿渣"": 0.5426504611968994, ""钢渣"": 0.6670359373092651}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6986801028251648, ""probabilities"": {""煤矸石"": 0.5734098553657532, ""矿渣"": 0.06171989440917969, ""钢渣"": 0.3648703098297119}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232846793.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.549936,0.736876,0.158991,"{""煤矸石"": 0.5499361157417297, ""矿渣"": 0.05911847576498985, ""钢渣"": 0.39094531536102295}","{""full"": 0.015396554954349995, ""center"": 0.0029600628186017275, ""top_left"": 0.002407946391031146, ""top_right"": 0.693067729473114, ""bottom_left"": 0.007065438665449619, ""bottom_right"": 0.2791022062301636}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6342983245849609, ""矿渣"": 0.500141441822052, ""钢渣"": 0.6233633160591125}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6342983245849609, ""probabilities"": {""煤矸石"": 0.49937742948532104, ""矿渣"": 0.07346697151660919, ""钢渣"": 0.42715561389923096}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5848303437232971, ""矿渣"": 0.4757601022720337, ""钢渣"": 0.5706081390380859}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5848303437232971, ""probabilities"": {""煤矸石"": 0.493422269821167, ""矿渣"": 0.10387817770242691, ""钢渣"": 0.4026995599269867}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5786372423171997, ""矿渣"": 0.41946572065353394, ""钢渣"": 0.541179895401001}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5786372423171997, ""probabilities"": {""煤矸石"": 0.5922344326972961, ""矿渣"": 0.06094818189740181, ""钢渣"": 0.34681737422943115}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7485078573226929, ""矿渣"": 0.580535888671875, ""钢渣"": 0.7139024138450623}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7485078573226929, ""probabilities"": {""煤矸石"": 0.5879886150360107, ""矿渣"": 0.053362514823675156, ""钢渣"": 0.3586488664150238}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6109304428100586, ""矿渣"": 0.47939521074295044, ""钢渣"": 0.5964664220809937}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6109304428100586, ""probabilities"": {""煤矸石"": 0.508633553981781, ""矿渣"": 0.07768426835536957, ""钢渣"": 0.4136821925640106}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7198166847229004, ""矿渣"": 0.5897399187088013, ""钢渣"": 0.7212213277816772}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7212213277816772, ""probabilities"": {""煤矸石"": 0.45951318740844727, ""矿渣"": 0.07165970653295517, ""钢渣"": 0.4688270390033722}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.593122,0.652057,0.270169,"{""煤矸石"": 0.5931216478347778, ""矿渣"": 0.08392593264579773, ""钢渣"": 0.32295241951942444}","{""full"": 0.12526923418045044, ""center"": 0.004357161931693554, ""top_left"": 0.40938112139701843, ""top_right"": 0.03595992550253868, ""bottom_left"": 0.37981268763542175, ""bottom_right"": 0.04521987587213516}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6280423998832703, ""矿渣"": 0.4824363589286804, ""钢渣"": 0.5850769877433777}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6280423998832703, ""probabilities"": {""煤矸石"": 0.6001629829406738, ""矿渣"": 0.0749719887971878, ""钢渣"": 0.32486504316329956}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5272830724716187, ""矿渣"": 0.36176103353500366, ""钢渣"": 0.4456052780151367}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5272830724716187, ""probabilities"": {""煤矸石"": 0.711571216583252, ""矿渣"": 0.0668783187866211, ""钢渣"": 0.22155043482780457}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.663567841053009, ""矿渣"": 0.5384978652000427, ""钢渣"": 0.6226702928543091}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.663567841053009, ""probabilities"": {""煤矸石"": 0.5796990990638733, ""矿渣"": 0.09710521996021271, ""钢渣"": 0.3231956362724304}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5906006097793579, ""矿渣"": 0.4508695602416992, ""钢渣"": 0.5429491400718689}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5906006097793579, ""probabilities"": {""煤矸石"": 0.6089760661125183, ""矿渣"": 0.08273319154977798, ""钢渣"": 0.3082907199859619}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6613187789916992, ""矿渣"": 0.5154129266738892, ""钢渣"": 0.620812177658081}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6613187789916992, ""probabilities"": {""煤矸石"": 0.593460738658905, ""矿渣"": 0.0738179162144661, ""钢渣"": 0.3327213227748871}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5974745750427246, ""矿渣"": 0.4461291432380676, ""钢渣"": 0.5299890041351318}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5974745750427246, ""probabilities"": {""煤矸石"": 0.6682616472244263, ""矿渣"": 0.07690741866827011, ""钢渣"": 0.2548309564590454}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.591280,0.614581,0.291059,"{""煤矸石"": 0.5912797451019287, ""矿渣"": 0.1084994450211525, ""钢渣"": 0.3002208173274994}","{""full"": 0.4244109094142914, ""center"": 0.12420184910297394, ""top_left"": 0.33693307638168335, ""top_right"": 0.03796897456049919, ""bottom_left"": 0.0651533380150795, ""bottom_right"": 0.011331889778375626}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6291369199752808, ""矿渣"": 0.49678200483322144, ""钢渣"": 0.6057502031326294}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6291369199752808, ""probabilities"": {""煤矸石"": 0.5356362462043762, ""矿渣"": 0.08085610717535019, ""钢渣"": 0.3835075795650482}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5922731161117554, ""矿渣"": 0.5083454847335815, ""钢渣"": 0.5621635317802429}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5922731161117554, ""probabilities"": {""煤矸石"": 0.51231449842453, ""矿渣"": 0.15446577966213226, ""钢渣"": 0.3332197070121765}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6222124099731445, ""矿渣"": 0.4922577738761902, ""钢渣"": 0.5175615549087524}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6222124099731445, ""probabilities"": {""煤矸石"": 0.7243936657905579, ""矿渣"": 0.11316417157649994, ""钢渣"": 0.1624421924352646}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5567189455032349, ""矿渣"": 0.45253586769104004, ""钢渣"": 0.5036898255348206}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5567189455032349, ""probabilities"": {""煤矸石"": 0.5901240706443787, ""矿渣"": 0.1332201361656189, ""钢渣"": 0.27665573358535767}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.572918176651001, ""矿渣"": 0.5056192874908447, ""钢渣"": 0.5705553293228149}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.572918176651001, ""probabilities"": {""煤矸石"": 0.42568400502204895, ""矿渣"": 0.16276122629642487, ""钢渣"": 0.411554753780365}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5204445123672485, ""矿渣"": 0.40695619583129883, ""钢渣"": 0.4911637306213379}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5204445123672485, ""probabilities"": {""煤矸石"": 0.538846492767334, ""矿渣"": 0.10650257021188736, ""钢渣"": 0.35465091466903687}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.457336,0.700578,0.057402,"{""煤矸石"": 0.4573360085487366, ""矿渣"": 0.14273039996623993, ""钢渣"": 0.3999335467815399}","{""full"": 0.20612570643424988, ""center"": 0.01012109313160181, ""top_left"": 0.05985970422625542, ""top_right"": 0.3164117932319641, ""bottom_left"": 0.04925934970378876, ""bottom_right"": 0.3582223057746887}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6967048645019531, ""矿渣"": 0.577161431312561, ""钢渣"": 0.6817464828491211}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6967048645019531, ""probabilities"": {""煤矸石"": 0.5027983784675598, ""矿渣"": 0.09114262461662292, ""钢渣"": 0.40605902671813965}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6062889099121094, ""矿渣"": 0.5409573316574097, ""钢渣"": 0.5898268818855286}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6062889099121094, ""probabilities"": {""煤矸石"": 0.4579414427280426, ""矿渣"": 0.18008574843406677, ""钢渣"": 0.36197277903556824}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.659610390663147, ""矿渣"": 0.46739256381988525, ""钢渣"": 0.6136244535446167}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.659610390663147, ""probabilities"": {""煤矸石"": 0.6318633556365967, ""矿渣"": 0.040556855499744415, ""钢渣"": 0.3275798261165619}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7067702412605286, ""矿渣"": 0.6435569524765015, ""钢渣"": 0.7095615863800049}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7095615863800049, ""probabilities"": {""煤矸石"": 0.40882834792137146, ""矿渣"": 0.1657114177942276, ""钢渣"": 0.42546018958091736}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6537632346153259, ""矿渣"": 0.4923231899738312, ""钢渣"": 0.6147503852844238}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6537632346153259, ""probabilities"": {""煤矸石"": 0.5979541540145874, ""矿渣"": 0.05957450717687607, ""钢渣"": 0.34247127175331116}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7132848501205444, ""矿渣"": 0.6528944969177246, ""钢渣"": 0.7080643773078918}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7132848501205444, ""probabilities"": {""煤矸石"": 0.4255049526691437, ""矿渣"": 0.17956873774528503, ""钢渣"": 0.3949263393878937}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.537954,0.712442,0.173608,"{""煤矸石"": 0.5379535555839539, ""矿渣"": 0.09770072251558304, ""钢渣"": 0.3643456697463989}","{""full"": 0.4488268494606018, ""center"": 0.007706969510763884, ""top_left"": 0.12447981536388397, ""top_right"": 0.08274953067302704, ""bottom_left"": 0.021322201937437057, ""bottom_right"": 0.3149145841598511}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7276652455329895, ""矿渣"": 0.6190176606178284, ""钢渣"": 0.7110912799835205}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7276652455329895, ""probabilities"": {""煤矸石"": 0.4997568726539612, ""矿渣"": 0.10584893822669983, ""钢渣"": 0.39439424872398376}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.605729877948761, ""矿渣"": 0.4900277853012085, ""钢渣"": 0.5945745706558228}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.605729877948761, ""probabilities"": {""煤矸石"": 0.48919275403022766, ""矿渣"": 0.0936785563826561, ""钢渣"": 0.41712868213653564}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6891904473304749, ""矿渣"": 0.5762519836425781, ""钢渣"": 0.6481783390045166}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6891904473304749, ""probabilities"": {""煤矸石"": 0.5695347189903259, ""矿渣"": 0.11345571279525757, ""钢渣"": 0.3170095384120941}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6769406795501709, ""矿渣"": 0.5533896684646606, ""钢渣"": 0.6481217741966248}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6769406795501709, ""probabilities"": {""煤矸石"": 0.5453429818153381, ""矿渣"": 0.09335418790578842, ""钢渣"": 0.36130285263061523}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.636258602142334, ""矿渣"": 0.5871212482452393, ""钢渣"": 0.6058923602104187}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.636258602142334, ""probabilities"": {""煤矸石"": 0.46649378538131714, ""矿渣"": 0.23119980096817017, ""钢渣"": 0.3023064136505127}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.717035174369812, ""矿渣"": 0.5705686807632446, ""钢渣"": 0.6799746751785278}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.717035174369812, ""probabilities"": {""煤矸石"": 0.5839994549751282, ""矿渣"": 0.07206161320209503, ""钢渣"": 0.3439388871192932}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.540493,0.668732,0.151642,"{""煤矸石"": 0.5404933094978333, ""矿渣"": 0.07065558433532715, ""钢渣"": 0.3888510465621948}","{""full"": 0.0864802673459053, ""center"": 0.032805681228637695, ""top_left"": 0.044031597673892975, ""top_right"": 0.28129059076309204, ""bottom_left"": 0.10628756880760193, ""bottom_right"": 0.44910427927970886}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6377718448638916, ""矿渣"": 0.5061746835708618, ""钢渣"": 0.6271900534629822}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6377718448638916, ""probabilities"": {""煤矸石"": 0.4969440996646881, ""矿渣"": 0.07583177834749222, ""钢渣"": 0.42722412943840027}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6086924076080322, ""矿渣"": 0.4882555603981018, ""钢渣"": 0.607378363609314}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6086924076080322, ""probabilities"": {""煤矸石"": 0.4628826379776001, ""矿渣"": 0.08284296095371246, ""钢渣"": 0.45427438616752625}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6175215840339661, ""矿渣"": 0.5062398910522461, ""钢渣"": 0.6017062664031982}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6175215840339661, ""probabilities"": {""煤矸石"": 0.4995627701282501, ""矿渣"": 0.10190025717020035, ""钢渣"": 0.39853695034980774}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6731560230255127, ""矿渣"": 0.5273948907852173, ""钢渣"": 0.6398950219154358}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6731560230255127, ""probabilities"": {""煤矸石"": 0.5725964307785034, ""矿渣"": 0.07137014716863632, ""钢渣"": 0.3560333847999573}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6439588069915771, ""矿渣"": 0.5393842458724976, ""钢渣"": 0.6317087411880493}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6439588069915771, ""probabilities"": {""煤矸石"": 0.4845086932182312, ""矿渣"": 0.1087675616145134, ""钢渣"": 0.4067237675189972}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6871920228004456, ""矿渣"": 0.5273526310920715, ""钢渣"": 0.6632800102233887}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6871920228004456, ""probabilities"": {""煤矸石"": 0.551703691482544, ""矿渣"": 0.05623790994286537, ""钢渣"": 0.3920583426952362}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.559281,0.727825,0.245050,"{""煤矸石"": 0.5592814683914185, ""矿渣"": 0.12648700177669525, ""钢渣"": 0.3142315447330475}","{""full"": 0.02088938280940056, ""center"": 0.04292195290327072, ""top_left"": 0.066534623503685, ""top_right"": 0.711901068687439, ""bottom_left"": 0.04876401275396347, ""bottom_right"": 0.10898903012275696}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6425807476043701, ""矿渣"": 0.5236319303512573, ""钢渣"": 0.6028696298599243}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6425807476043701, ""probabilities"": {""煤矸石"": 0.5714707970619202, ""矿渣"": 0.10447470843791962, ""钢渣"": 0.324054479598999}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6641850471496582, ""矿渣"": 0.5593215227127075, ""钢渣"": 0.6411713361740112}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6641850471496582, ""probabilities"": {""煤矸石"": 0.5145683884620667, ""矿渣"": 0.11503981053829193, ""钢渣"": 0.3703918755054474}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6773352026939392, ""矿渣"": 0.5625623464584351, ""钢渣"": 0.6436576247215271}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6773352026939392, ""probabilities"": {""煤矸石"": 0.5518297553062439, ""矿渣"": 0.10708548128604889, ""钢渣"": 0.34108471870422363}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7484416961669922, ""矿渣"": 0.642041027545929, ""钢渣"": 0.7029155492782593}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7484416961669922, ""probabilities"": {""煤矸石"": 0.5745275616645813, ""矿渣"": 0.12565475702285767, ""钢渣"": 0.2998177111148834}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.668013334274292, ""矿渣"": 0.5802868604660034, ""钢渣"": 0.6561914682388306}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.668013334274292, ""probabilities"": {""煤矸石"": 0.46944260597229004, ""矿渣"": 0.13406305015087128, ""钢渣"": 0.3964943289756775}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6921409368515015, ""矿渣"": 0.6047368049621582, ""钢渣"": 0.6605981588363647}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6921409368515015, ""probabilities"": {""煤矸石"": 0.5197137594223022, ""矿渣"": 0.1491045355796814, ""钢渣"": 0.33118167519569397}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.531380,0.677779,0.134211,"{""煤矸石"": 0.07144995033740997, ""矿渣"": 0.5313804149627686, ""钢渣"": 0.39716964960098267}","{""full"": 0.15125952661037445, ""center"": 0.4406718313694, ""top_left"": 0.03109988570213318, ""top_right"": 0.22292838990688324, ""bottom_left"": 0.05921001359820366, ""bottom_right"": 0.09483034163713455}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44005152583122253, ""矿渣"": 0.7045220136642456, ""钢渣"": 0.6031858325004578}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7045220136642456, ""probabilities"": {""煤矸石"": 0.018175864592194557, ""矿渣"": 0.7949221134185791, ""钢渣"": 0.18690204620361328}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5246627330780029, ""矿渣"": 0.7366011142730713, ""钢渣"": 0.676464855670929}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7366011142730713, ""probabilities"": {""煤矸石"": 0.032899558544158936, ""矿渣"": 0.6793593168258667, ""钢渣"": 0.28774115443229675}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4456820487976074, ""矿渣"": 0.6570682525634766, ""钢渣"": 0.5683257579803467}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6570682525634766, ""probabilities"": {""煤矸石"": 0.0366923026740551, ""矿渣"": 0.7517242431640625, ""钢渣"": 0.21158349514007568}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6056343913078308, ""矿渣"": 0.5940062999725342, ""钢渣"": 0.7161576151847839}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7161576151847839, ""probabilities"": {""煤矸石"": 0.14932990074157715, ""矿渣"": 0.1264747977256775, ""钢渣"": 0.7241953611373901}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.40400463342666626, ""矿渣"": 0.6763848066329956, ""钢渣"": 0.5579423904418945}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6763848066329956, ""probabilities"": {""煤矸石"": 0.016953779384493828, ""矿渣"": 0.8301742076873779, ""钢渣"": 0.15287204086780548}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6035323143005371, ""矿渣"": 0.5663783550262451, ""钢渣"": 0.6905148029327393}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6905148029327393, ""probabilities"": {""煤矸石"": 0.1979106217622757, ""矿渣"": 0.11640147864818573, ""钢渣"": 0.6856878995895386}}]"
