image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.639287,0.760374,0.406016,"{""煤矸石"": 0.12744258344173431, ""矿渣"": 0.2332705408334732, ""钢渣"": 0.6392868161201477}","{""full"": 0.22453968226909637, ""center"": 0.0005517141544260085, ""top_left"": 0.0016653164057061076, ""top_right"": 0.6662078499794006, ""bottom_left"": 0.0004119596560485661, ""bottom_right"": 0.10662344843149185}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5769596695899963, ""矿渣"": 0.7122488617897034, ""钢渣"": 0.7416126132011414}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7416126132011414, ""probabilities"": {""煤矸石"": 0.05429864302277565, ""矿渣"": 0.375103622674942, ""钢渣"": 0.570597767829895}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4458037316799164, ""矿渣"": 0.5613492727279663, ""钢渣"": 0.5533590316772461}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5613492727279663, ""probabilities"": {""煤矸石"": 0.09209220111370087, ""矿渣"": 0.47983449697494507, ""钢渣"": 0.42807331681251526}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.42034414410591125, ""矿渣"": 0.5944914817810059, ""钢渣"": 0.49952495098114014}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5944914817810059, ""probabilities"": {""煤矸石"": 0.0619799867272377, ""矿渣"": 0.7459295988082886, ""钢渣"": 0.19209040701389313}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6662791967391968, ""矿渣"": 0.6900054812431335, ""钢渣"": 0.7742390632629395}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7742390632629395, ""probabilities"": {""煤矸石"": 0.14126838743686676, ""矿渣"": 0.1982656717300415, ""钢渣"": 0.6604658961296082}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.41114377975463867, ""矿渣"": 0.5525861382484436, ""钢渣"": 0.5354276895523071}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5525861382484436, ""probabilities"": {""煤矸石"": 0.06922319531440735, ""矿渣"": 0.522142767906189, ""钢渣"": 0.4086340367794037}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6344059705734253, ""矿渣"": 0.6121033430099487, ""钢渣"": 0.7192701101303101}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7192701101303101, ""probabilities"": {""煤矸石"": 0.1965208798646927, ""矿渣"": 0.14290204644203186, ""钢渣"": 0.6605770587921143}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.465119,0.698169,0.007826,"{""煤矸石"": 0.07758728414773941, ""矿渣"": 0.465119332075119, ""钢渣"": 0.4572933614253998}","{""full"": 0.12921397387981415, ""center"": 0.00011581585567910224, ""top_left"": 0.37412625551223755, ""top_right"": 0.14804255962371826, ""bottom_left"": 0.09910693764686584, ""bottom_right"": 0.24939443171024323}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.501814603805542, ""矿渣"": 0.6925714015960693, ""钢渣"": 0.6668955683708191}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6925714015960693, ""probabilities"": {""煤矸石"": 0.037270523607730865, ""矿渣"": 0.5686697363853455, ""钢渣"": 0.3940596878528595}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3102573752403259, ""矿渣"": 0.4820547103881836, ""钢渣"": 0.39429712295532227}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4820547103881836, ""probabilities"": {""煤矸石"": 0.06265789270401001, ""矿渣"": 0.7291923761367798, ""钢渣"": 0.20814967155456543}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6107931733131409, ""矿渣"": 0.7054225206375122, ""钢渣"": 0.7244651317596436}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7244651317596436, ""probabilities"": {""煤矸石"": 0.1006307601928711, ""矿渣"": 0.3888935148715973, ""钢渣"": 0.510475754737854}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5404523611068726, ""矿渣"": 0.6966522932052612, ""钢渣"": 0.6746432781219482}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6966522932052612, ""probabilities"": {""煤矸石"": 0.058432500809431076, ""矿渣"": 0.544190526008606, ""钢渣"": 0.39737698435783386}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5612331628799438, ""矿渣"": 0.6450530290603638, ""钢渣"": 0.6846132874488831}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6846132874488831, ""probabilities"": {""煤矸石"": 0.09862907975912094, ""矿渣"": 0.3266185522079468, ""钢渣"": 0.5747523903846741}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5669453144073486, ""矿渣"": 0.7122983932495117, ""钢渣"": 0.6919736862182617}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7122983932495117, ""probabilities"": {""煤矸石"": 0.06692298501729965, ""矿渣"": 0.5337970852851868, ""钢渣"": 0.39927995204925537}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.478445,0.767691,0.119067,"{""煤矸石"": 0.162176713347435, ""矿渣"": 0.4784453511238098, ""钢渣"": 0.3593778908252716}","{""full"": 0.43583768606185913, ""center"": 0.2435147613286972, ""top_left"": 0.14783219993114471, ""top_right"": 0.02164451777935028, ""bottom_left"": 0.1501605063676834, ""bottom_right"": 0.0010102888336405158}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6688284873962402, ""矿渣"": 0.8025245666503906, ""钢渣"": 0.7394919395446777}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8025245666503906, ""probabilities"": {""煤矸石"": 0.09526637196540833, ""矿渣"": 0.6433065533638, ""钢渣"": 0.2614270746707916}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6554471850395203, ""矿渣"": 0.7850618362426758, ""钢渣"": 0.7717868089675903}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7850618362426758, ""probabilities"": {""煤矸石"": 0.07911355793476105, ""矿渣"": 0.5039727091789246, ""钢渣"": 0.4169136881828308}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7491288185119629, ""矿渣"": 0.6896117925643921, ""钢渣"": 0.7700888514518738}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7700888514518738, ""probabilities"": {""煤矸石"": 0.36017876863479614, ""矿渣"": 0.15390828251838684, ""钢渣"": 0.48591291904449463}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5455349683761597, ""矿渣"": 0.7124490737915039, ""钢渣"": 0.6033939719200134}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7124490737915039, ""probabilities"": {""煤矸石"": 0.07072670012712479, ""矿渣"": 0.7676318287849426, ""钢渣"": 0.16164138913154602}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.743569016456604, ""矿渣"": 0.7242389917373657, ""钢渣"": 0.7705576419830322}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7705576419830322, ""probabilities"": {""煤矸石"": 0.3096809983253479, ""矿渣"": 0.2349563091993332, ""钢渣"": 0.4553626477718353}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49278292059898376, ""矿渣"": 0.6205135583877563, ""钢渣"": 0.5346749424934387}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6205135583877563, ""probabilities"": {""煤矸石"": 0.1108599528670311, ""矿渣"": 0.6874513030052185, ""钢渣"": 0.2016887366771698}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.530270,0.746479,0.212922,"{""煤矸石"": 0.15238098800182343, ""矿渣"": 0.5302702784538269, ""钢渣"": 0.31734874844551086}","{""full"": 0.005719384178519249, ""center"": 0.7020747661590576, ""top_left"": 0.002827010117471218, ""top_right"": 0.07129563391208649, ""bottom_left"": 0.009829403832554817, ""bottom_right"": 0.20825378596782684}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5267270803451538, ""矿渣"": 0.6374820470809937, ""钢渣"": 0.6151142716407776}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6374820470809937, ""probabilities"": {""煤矸石"": 0.10637646168470383, ""矿渣"": 0.5175973773002625, ""钢渣"": 0.3760261535644531}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.634880542755127, ""矿渣"": 0.7817873954772949, ""钢渣"": 0.7127374410629272}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7817873954772949, ""probabilities"": {""煤矸石"": 0.08199090510606766, ""矿渣"": 0.6686611771583557, ""钢渣"": 0.24934791028499603}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5184913277626038, ""矿渣"": 0.6163427829742432, ""钢渣"": 0.5297657251358032}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6163427829742432, ""probabilities"": {""煤矸石"": 0.16073647141456604, ""矿渣"": 0.6504369378089905, ""钢渣"": 0.1888265609741211}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6765952110290527, ""矿渣"": 0.6601253747940063, ""钢渣"": 0.7131712436676025}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7131712436676025, ""probabilities"": {""煤矸石"": 0.2876364588737488, ""矿渣"": 0.22733266651630402, ""钢渣"": 0.4850309193134308}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5496639609336853, ""矿渣"": 0.6537275314331055, ""钢渣"": 0.5650396943092346}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6537275314331055, ""probabilities"": {""煤矸石"": 0.1499749720096588, ""矿渣"": 0.6632093787193298, ""钢渣"": 0.18681561946868896}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.719916820526123, ""矿渣"": 0.6661480069160461, ""钢渣"": 0.7453289031982422}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7453289031982422, ""probabilities"": {""煤矸石"": 0.34464219212532043, ""矿渣"": 0.15987326204776764, ""钢渣"": 0.4954846203327179}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173319651.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.505324,0.756210,0.161441,"{""煤矸石"": 0.1507934033870697, ""矿渣"": 0.5053238272666931, ""钢渣"": 0.34388279914855957}","{""full"": 0.2030058056116104, ""center"": 0.14348666369915009, ""top_left"": 0.06256105750799179, ""top_right"": 0.015529194846749306, ""bottom_left"": 0.566150426864624, ""bottom_right"": 0.009266859851777554}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5948881506919861, ""矿渣"": 0.7538699507713318, ""钢渣"": 0.6760983467102051}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7538699507713318, ""probabilities"": {""煤矸石"": 0.07204031199216843, ""矿渣"": 0.6981223821640015, ""钢渣"": 0.22983726859092712}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5460917353630066, ""矿渣"": 0.7434601783752441, ""钢渣"": 0.5808860659599304}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7434601783752441, ""probabilities"": {""煤矸石"": 0.05151140317320824, ""矿渣"": 0.8638098835945129, ""钢渣"": 0.0846787691116333}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6584856510162354, ""矿渣"": 0.7117847800254822, ""钢渣"": 0.7185572385787964}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7185572385787964, ""probabilities"": {""煤矸石"": 0.18181364238262177, ""矿渣"": 0.38931888341903687, ""钢渣"": 0.42886748909950256}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5803340077400208, ""矿渣"": 0.6767545938491821, ""钢渣"": 0.6280384063720703}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6767545938491821, ""probabilities"": {""煤矸石"": 0.14405997097492218, ""矿渣"": 0.571158766746521, ""钢渣"": 0.2847813069820404}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7292570471763611, ""矿渣"": 0.7689229249954224, ""钢渣"": 0.7846387028694153}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7846387028694153, ""probabilities"": {""煤矸石"": 0.20127470791339874, ""矿渣"": 0.3547193109989166, ""钢渣"": 0.44400596618652344}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5541937351226807, ""矿渣"": 0.6612662672996521, ""钢渣"": 0.6032520532608032}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6612662672996521, ""probabilities"": {""煤矸石"": 0.13103073835372925, ""矿渣"": 0.6048857569694519, ""钢渣"": 0.26408347487449646}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.494389,0.800539,0.238562,"{""煤矸石"": 0.2558266818523407, ""矿渣"": 0.49438872933387756, ""钢渣"": 0.24978452920913696}","{""full"": 0.005191160831600428, ""center"": 0.005752374418079853, ""top_left"": 0.005429476965218782, ""top_right"": 0.38406842947006226, ""bottom_left"": 0.0024612066335976124, ""bottom_right"": 0.5970973372459412}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5302281975746155, ""矿渣"": 0.665980339050293, ""钢渣"": 0.5569317936897278}, ""top_label"": ""矿渣"", ""top_similarity"": 0.665980339050293, ""probabilities"": {""煤矸石"": 0.10617463290691376, ""矿渣"": 0.7383378148078918, ""钢渣"": 0.15548750758171082}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5353527665138245, ""矿渣"": 0.6690599918365479, ""钢渣"": 0.5232590436935425}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6690599918365479, ""probabilities"": {""煤矸石"": 0.11634513735771179, ""矿渣"": 0.7857698202133179, ""钢渣"": 0.09788501262664795}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5839058756828308, ""矿渣"": 0.6673268675804138, ""钢渣"": 0.5550943613052368}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6673268675804138, ""probabilities"": {""煤矸石"": 0.2018016129732132, ""矿渣"": 0.6644858717918396, ""钢渣"": 0.13371244072914124}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.734606146812439, ""矿渣"": 0.795096218585968, ""钢渣"": 0.7498000264167786}, ""top_label"": ""矿渣"", ""top_similarity"": 0.795096218585968, ""probabilities"": {""煤矸石"": 0.21666653454303741, ""矿渣"": 0.5141441822052002, ""钢渣"": 0.2691892683506012}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5251775979995728, ""矿渣"": 0.6435911655426025, ""钢渣"": 0.5269856452941895}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6435911655426025, ""probabilities"": {""煤矸石"": 0.13414813578128815, ""矿渣"": 0.7281936407089233, ""钢渣"": 0.1376582235097885}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7726026177406311, ""矿渣"": 0.8083339929580688, ""钢渣"": 0.7609795331954956}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8083339929580688, ""probabilities"": {""煤矸石"": 0.2846531569957733, ""矿渣"": 0.47424304485321045, ""钢渣"": 0.24110372364521027}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317341241.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.727442,0.721615,0.571927,"{""煤矸石"": 0.11704343557357788, ""矿渣"": 0.7274417281150818, ""钢渣"": 0.15551477670669556}","{""full"": 0.16175803542137146, ""center"": 0.04381139576435089, ""top_left"": 0.3463025987148285, ""top_right"": 0.09908026456832886, ""bottom_left"": 0.33886754512786865, ""bottom_right"": 0.010180136188864708}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.534285306930542, ""矿渣"": 0.7102077007293701, ""钢渣"": 0.5804710388183594}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7102077007293701, ""probabilities"": {""煤矸石"": 0.06545150279998779, ""矿渣"": 0.8079391717910767, ""钢渣"": 0.12660926580429077}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5281054973602295, ""矿渣"": 0.6710214614868164, ""钢渣"": 0.48863381147384644}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6710214614868164, ""probabilities"": {""煤矸石"": 0.10784751176834106, ""矿渣"": 0.830787718296051, ""钢渣"": 0.061364829540252686}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5960849523544312, ""矿渣"": 0.7330440282821655, ""钢渣"": 0.6164795160293579}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7330440282821655, ""probabilities"": {""煤矸石"": 0.10623414069414139, ""矿渣"": 0.7515996098518372, ""钢渣"": 0.14216621220111847}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5959651470184326, ""矿渣"": 0.695502519607544, ""钢渣"": 0.5774082541465759}, ""top_label"": ""矿渣"", ""top_similarity"": 0.695502519607544, ""probabilities"": {""煤矸石"": 0.16913677752017975, ""矿渣"": 0.7011132836341858, ""钢渣"": 0.12974993884563446}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.622056782245636, ""矿渣"": 0.7323929071426392, ""钢渣"": 0.6500661373138428}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7323929071426392, ""probabilities"": {""煤矸石"": 0.13644953072071075, ""矿渣"": 0.659964382648468, ""钢渣"": 0.20358608663082123}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5379620790481567, ""矿渣"": 0.6272377967834473, ""钢渣"": 0.5080665946006775}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6272377967834473, ""probabilities"": {""煤矸石"": 0.1911158710718155, ""矿渣"": 0.6841978430747986, ""钢渣"": 0.1246863603591919}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.707955,0.690270,0.499779,"{""煤矸石"": 0.20817668735980988, ""矿渣"": 0.7079554796218872, ""钢渣"": 0.08386792242527008}","{""full"": 0.27338990569114685, ""center"": 0.07064946740865707, ""top_left"": 0.5270140171051025, ""top_right"": 0.037989143282175064, ""bottom_left"": 0.02350320853292942, ""bottom_right"": 0.06745432317256927}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5441480875015259, ""矿渣"": 0.689572811126709, ""钢渣"": 0.5218039751052856}, ""top_label"": ""矿渣"", ""top_similarity"": 0.689572811126709, ""probabilities"": {""煤矸石"": 0.10297413915395737, ""矿渣"": 0.822191596031189, ""钢渣"": 0.07483426481485367}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6292372941970825, ""矿渣"": 0.6489777565002441, ""钢渣"": 0.5235946178436279}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6489777565002441, ""probabilities"": {""煤矸石"": 0.39263758063316345, ""矿渣"": 0.5205538272857666, ""钢渣"": 0.08680862188339233}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6248643398284912, ""矿渣"": 0.7092626690864563, ""钢渣"": 0.5658130049705505}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7092626690864563, ""probabilities"": {""煤矸石"": 0.20967760682106018, ""矿渣"": 0.7001268267631531, ""钢渣"": 0.09019557386636734}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6169359087944031, ""矿渣"": 0.6303648948669434, ""钢渣"": 0.49451959133148193}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6303648948669434, ""probabilities"": {""煤矸石"": 0.41920599341392517, ""矿渣"": 0.5078598260879517, ""钢渣"": 0.07293424010276794}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4805222749710083, ""矿渣"": 0.6159600019454956, ""钢渣"": 0.45467060804367065}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6159600019454956, ""probabilities"": {""煤矸石"": 0.11608950048685074, ""矿渣"": 0.8036680817604065, ""钢渣"": 0.08024238795042038}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6105821132659912, ""矿渣"": 0.647589385509491, ""钢渣"": 0.5045494437217712}, ""top_label"": ""矿渣"", ""top_similarity"": 0.647589385509491, ""probabilities"": {""煤矸石"": 0.34287142753601074, ""矿渣"": 0.5817440152168274, ""钢渣"": 0.07538455724716187}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173446125.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.488817,0.752258,0.213855,"{""煤矸石"": 0.2749623656272888, ""矿渣"": 0.4888174533843994, ""钢渣"": 0.23622022569179535}","{""full"": 0.03201556205749512, ""center"": 0.08470962196588516, ""top_left"": 0.3841378092765808, ""top_right"": 0.013640587218105793, ""bottom_left"": 0.48279741406440735, ""bottom_right"": 0.0026990401092916727}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5380876660346985, ""矿渣"": 0.6823998689651489, ""钢渣"": 0.53543621301651}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6823998689651489, ""probabilities"": {""煤矸石"": 0.10181858390569687, ""矿渣"": 0.800147294998169, ""钢渣"": 0.0980340838432312}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5961805582046509, ""矿渣"": 0.711590051651001, ""钢渣"": 0.5859463214874268}, ""top_label"": ""矿渣"", ""top_similarity"": 0.711590051651001, ""probabilities"": {""煤矸石"": 0.14155812561511993, ""矿渣"": 0.7361381649971008, ""钢渣"": 0.12230372428894043}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7255958318710327, ""矿渣"": 0.7569432258605957, ""钢渣"": 0.6945376396179199}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7569432258605957, ""probabilities"": {""煤矸石"": 0.3118605315685272, ""矿渣"": 0.488029420375824, ""钢渣"": 0.20011006295681}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5690965056419373, ""矿渣"": 0.6568046808242798, ""钢渣"": 0.5059557557106018}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6568046808242798, ""probabilities"": {""煤矸石"": 0.20381154119968414, ""矿渣"": 0.7134913206100464, ""钢渣"": 0.08269716054201126}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7364435195922852, ""矿渣"": 0.763801097869873, ""钢渣"": 0.7404298186302185}, ""top_label"": ""矿渣"", ""top_similarity"": 0.763801097869873, ""probabilities"": {""煤矸石"": 0.28274163603782654, ""矿渣"": 0.4179479479789734, ""钢渣"": 0.2993103861808777}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5322430729866028, ""矿渣"": 0.6082000732421875, ""钢渣"": 0.4580395817756653}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6082000732421875, ""probabilities"": {""煤矸石"": 0.23222458362579346, ""矿渣"": 0.6873238682746887, ""钢渣"": 0.08045157045125961}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173449984.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.691100,0.719853,0.528078,"{""煤矸石"": 0.16302242875099182, ""矿渣"": 0.6911002993583679, ""钢渣"": 0.14587730169296265}","{""full"": 0.07741893082857132, ""center"": 0.008391296491026878, ""top_left"": 0.691627025604248, ""top_right"": 0.0006675004260614514, ""bottom_left"": 0.22163565456867218, ""bottom_right"": 0.0002596537524368614}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5453448295593262, ""矿渣"": 0.6681225299835205, ""钢渣"": 0.5469735860824585}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6681225299835205, ""probabilities"": {""煤矸石"": 0.12818843126296997, ""矿渣"": 0.7406054735183716, ""钢渣"": 0.13120611011981964}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5033286809921265, ""矿渣"": 0.6014614701271057, ""钢渣"": 0.4585675001144409}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6014614701271057, ""probabilities"": {""煤矸石"": 0.17887531220912933, ""矿渣"": 0.726752758026123, ""钢渣"": 0.09437192231416702}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6279780864715576, ""矿渣"": 0.7338169813156128, ""钢渣"": 0.6176540851593018}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7338169813156128, ""probabilities"": {""煤矸石"": 0.15628419816493988, ""矿渣"": 0.7088620662689209, ""钢渣"": 0.13485370576381683}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4282868504524231, ""矿渣"": 0.5255191326141357, ""钢渣"": 0.3717479705810547}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5255191326141357, ""probabilities"": {""煤矸石"": 0.18325582146644592, ""矿渣"": 0.7350334525108337, ""钢渣"": 0.08171069622039795}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6192406415939331, ""矿渣"": 0.6996766328811646, ""钢渣"": 0.6163428425788879}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6996766328811646, ""probabilities"": {""煤矸石"": 0.1955127716064453, ""矿渣"": 0.6169029474258423, ""钢渣"": 0.18758435547351837}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4107304811477661, ""矿渣"": 0.4971933960914612, ""钢渣"": 0.3703726530075073}, ""top_label"": ""矿渣"", ""top_similarity"": 0.4971933960914612, ""probabilities"": {""煤矸石"": 0.1999659687280655, ""矿渣"": 0.6876853704452515, ""钢渣"": 0.11234863102436066}}]"
