image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.486843,0.737264,0.082031,"{""煤矸石"": 0.4048120379447937, ""矿渣"": 0.10834447294473648, ""钢渣"": 0.4868434965610504}","{""full"": 0.0008345950627699494, ""center"": 0.003045575460419059, ""top_left"": 0.032399412244558334, ""top_right"": 0.28466424345970154, ""bottom_left"": 0.018663600087165833, ""bottom_right"": 0.6603925824165344}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5481318235397339, ""矿渣"": 0.48102816939353943, ""钢渣"": 0.5520535707473755}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5520535707473755, ""probabilities"": {""煤矸石"": 0.40966078639030457, ""矿渣"": 0.15707220137119293, ""钢渣"": 0.4332669675350189}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5908885598182678, ""矿渣"": 0.5111870765686035, ""钢渣"": 0.5633249878883362}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5908885598182678, ""probabilities"": {""煤矸石"": 0.5013079643249512, ""矿渣"": 0.16055361926555634, ""钢渣"": 0.3381383717060089}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6618220806121826, ""矿渣"": 0.5233776569366455, ""钢渣"": 0.6205655336380005}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6618220806121826, ""probabilities"": {""煤矸石"": 0.590650737285614, ""矿渣"": 0.08173214644193649, ""钢渣"": 0.3276171088218689}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7270171642303467, ""矿渣"": 0.6459094882011414, ""钢渣"": 0.7261855006217957}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7270171642303467, ""probabilities"": {""煤矸石"": 0.4343879818916321, ""矿渣"": 0.13635437190532684, ""钢渣"": 0.4292576014995575}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6452751159667969, ""矿渣"": 0.5263275504112244, ""钢渣"": 0.614757776260376}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6452751159667969, ""probabilities"": {""煤矸石"": 0.546608567237854, ""矿渣"": 0.09993118047714233, ""钢渣"": 0.35346031188964844}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.729491114616394, ""矿渣"": 0.6345564723014832, ""钢渣"": 0.7522628903388977}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7522628903388977, ""probabilities"": {""煤矸石"": 0.37848734855651855, ""矿渣"": 0.09751175343990326, ""钢渣"": 0.5240009427070618}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232742282.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.513739,0.803324,0.101099,"{""煤矸石"": 0.4126395285129547, ""矿渣"": 0.07362176477909088, ""钢渣"": 0.5137388110160828}","{""full"": 0.001075699576176703, ""center"": 0.00751965818926692, ""top_left"": 0.024794189259409904, ""top_right"": 0.4868897497653961, ""bottom_left"": 0.00213268818333745, ""bottom_right"": 0.47758808732032776}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.607037365436554, ""矿渣"": 0.49781203269958496, ""钢渣"": 0.625577449798584}, ""top_label"": ""钢渣"", ""top_similarity"": 0.625577449798584, ""probabilities"": {""煤矸石"": 0.39788228273391724, ""矿渣"": 0.08357913047075272, ""钢渣"": 0.5185385942459106}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6839139461517334, ""矿渣"": 0.598137378692627, ""钢渣"": 0.6437253952026367}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6839139461517334, ""probabilities"": {""煤矸石"": 0.538547694683075, ""矿渣"": 0.1581425666809082, ""钢渣"": 0.30330976843833923}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7197065949440002, ""矿渣"": 0.5627347826957703, ""钢渣"": 0.6649253368377686}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7197065949440002, ""probabilities"": {""煤矸石"": 0.6396241188049316, ""矿渣"": 0.06792648881673813, ""钢渣"": 0.292449414730072}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.791610598564148, ""矿渣"": 0.6785905361175537, ""钢渣"": 0.8090294599533081}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8090294599533081, ""probabilities"": {""煤矸石"": 0.4029797613620758, ""矿渣"": 0.08018326014280319, ""钢渣"": 0.5168370008468628}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6461098194122314, ""矿渣"": 0.5142883658409119, ""钢渣"": 0.6141469478607178}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6461098194122314, ""probabilities"": {""煤矸石"": 0.5600566267967224, ""矿渣"": 0.08518914133310318, ""钢渣"": 0.3547542691230774}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.790674090385437, ""矿渣"": 0.6629570722579956, ""钢渣"": 0.8084508180618286}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8084508180618286, ""probabilities"": {""煤矸石"": 0.4080958366394043, ""矿渣"": 0.0658232644200325, ""钢渣"": 0.5260809063911438}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.582673,0.638650,0.240823,"{""煤矸石"": 0.5826730728149414, ""矿渣"": 0.07547654956579208, ""钢渣"": 0.34185028076171875}","{""full"": 0.13299094140529633, ""center"": 0.008470134809613228, ""top_left"": 0.3686981201171875, ""top_right"": 0.0786382332444191, ""bottom_left"": 0.3183205723762512, ""bottom_right"": 0.0928819552063942}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6219755411148071, ""矿渣"": 0.4858298897743225, ""钢渣"": 0.5842909812927246}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6219755411148071, ""probabilities"": {""煤矸石"": 0.5791372060775757, ""矿渣"": 0.08281438052654266, ""钢渣"": 0.33804845809936523}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5393635034561157, ""矿渣"": 0.3680211901664734, ""钢渣"": 0.4460905194282532}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5393635034561157, ""probabilities"": {""煤矸石"": 0.7405692338943481, ""矿渣"": 0.06405047327280045, ""钢渣"": 0.19538027048110962}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6525664925575256, ""矿渣"": 0.517184853553772, ""钢渣"": 0.6224826574325562}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6525664925575256, ""probabilities"": {""煤矸石"": 0.5570331811904907, ""矿渣"": 0.08052776008844376, ""钢渣"": 0.36243903636932373}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.606212854385376, ""矿渣"": 0.4611645042896271, ""钢渣"": 0.5433449745178223}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.606212854385376, ""probabilities"": {""煤矸石"": 0.6522066593170166, ""矿渣"": 0.08212494105100632, ""钢渣"": 0.2656683623790741}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6481589078903198, ""矿渣"": 0.4973944127559662, ""钢渣"": 0.620736837387085}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6481589078903198, ""probabilities"": {""煤矸石"": 0.5580599308013916, ""矿渣"": 0.06475996971130371, ""钢渣"": 0.3771800696849823}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6112070083618164, ""矿渣"": 0.45669203996658325, ""钢渣"": 0.5308666825294495}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6112070083618164, ""probabilities"": {""煤矸石"": 0.7005984783172607, ""矿渣"": 0.0770595520734787, ""钢渣"": 0.22234193980693817}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.596217,0.608114,0.295709,"{""煤矸石"": 0.59621661901474, ""矿渣"": 0.10327621549367905, ""钢渣"": 0.3005072772502899}","{""full"": 0.365406334400177, ""center"": 0.09043525904417038, ""top_left"": 0.3755722939968109, ""top_right"": 0.0780198723077774, ""bottom_left"": 0.06676104664802551, ""bottom_right"": 0.023805245757102966}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6212421655654907, ""矿渣"": 0.4917132258415222, ""钢渣"": 0.605101466178894}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6212421655654907, ""probabilities"": {""煤矸石"": 0.5124937891960144, ""矿渣"": 0.08054973185062408, ""钢渣"": 0.4069564938545227}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5793508887290955, ""矿渣"": 0.4877721667289734, ""钢渣"": 0.5621769428253174}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5793508887290955, ""probabilities"": {""煤矸石"": 0.48715740442276, ""矿渣"": 0.13167275488376617, ""钢渣"": 0.3811698257923126}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6220654249191284, ""矿渣"": 0.4872623383998871, ""钢渣"": 0.5171463489532471}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6220654249191284, ""probabilities"": {""煤矸石"": 0.7303784489631653, ""矿渣"": 0.10646367818117142, ""钢渣"": 0.16315792500972748}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5749207735061646, ""矿渣"": 0.4581436216831207, ""钢渣"": 0.5048670768737793}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5749207735061646, ""probabilities"": {""煤矸石"": 0.6426011919975281, ""矿渣"": 0.12118029594421387, ""钢渣"": 0.23621848225593567}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5600554943084717, ""矿渣"": 0.4928431808948517, ""钢渣"": 0.5702454447746277}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5702454447746277, ""probabilities"": {""煤矸石"": 0.3937743902206421, ""矿渣"": 0.15074695646762848, ""钢渣"": 0.4554786682128906}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.539309024810791, ""矿渣"": 0.4159918427467346, ""钢渣"": 0.492133229970932}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.539309024810791, ""probabilities"": {""煤矸石"": 0.594723641872406, ""矿渣"": 0.10214797407388687, ""钢渣"": 0.3031284511089325}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,钢渣,False,True,0.456242,0.695927,0.052355,"{""煤矸石"": 0.40388697385787964, ""矿渣"": 0.1398715227842331, ""钢渣"": 0.45624154806137085}","{""full"": 0.16115988790988922, ""center"": 0.007894342765212059, ""top_left"": 0.03867918625473976, ""top_right"": 0.38836368918418884, ""bottom_left"": 0.03497680649161339, ""bottom_right"": 0.36892610788345337}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6824988126754761, ""矿渣"": 0.5658454895019531, ""钢渣"": 0.6809776425361633}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6824988126754761, ""probabilities"": {""煤矸石"": 0.46137896180152893, ""矿渣"": 0.08715981990098953, ""钢渣"": 0.45146116614341736}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5920113325119019, ""矿渣"": 0.5150116682052612, ""钢渣"": 0.5897742509841919}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5920113325119019, ""probabilities"": {""煤矸石"": 0.43451449275016785, ""矿渣"": 0.14463794231414795, ""钢渣"": 0.4208475351333618}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6396859884262085, ""矿渣"": 0.4666997790336609, ""钢渣"": 0.6139224171638489}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6396859884262085, ""probabilities"": {""煤矸石"": 0.5628848671913147, ""矿渣"": 0.047552917152643204, ""钢渣"": 0.3895622193813324}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6882138848304749, ""矿渣"": 0.6349071264266968, ""钢渣"": 0.7088851928710938}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7088851928710938, ""probabilities"": {""煤矸石"": 0.3558099865913391, ""矿渣"": 0.16614679992198944, ""钢渣"": 0.47804322838783264}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6366674900054932, ""矿渣"": 0.49171072244644165, ""钢渣"": 0.6151482462882996}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6366674900054932, ""probabilities"": {""煤矸石"": 0.5372223258018494, ""矿渣"": 0.06773484498262405, ""钢渣"": 0.3950428068637848}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6991644501686096, ""矿渣"": 0.6313763856887817, ""钢渣"": 0.7073448300361633}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7073448300361633, ""probabilities"": {""煤矸石"": 0.3994161784648895, ""矿渣"": 0.1516541987657547, ""钢渣"": 0.44892966747283936}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.507922,0.699926,0.107508,"{""煤矸石"": 0.5079216957092285, ""矿渣"": 0.0916651040315628, ""钢渣"": 0.40041330456733704}","{""full"": 0.4127364456653595, ""center"": 0.007714013569056988, ""top_left"": 0.14346052706241608, ""top_right"": 0.06656458973884583, ""bottom_left"": 0.027727723121643066, ""bottom_right"": 0.34179678559303284}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7132730484008789, ""矿渣"": 0.6027768850326538, ""钢渣"": 0.7103142738342285}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7132730484008789, ""probabilities"": {""煤矸石"": 0.46191662549972534, ""矿渣"": 0.09528452157974243, ""钢渣"": 0.4427988827228546}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5867960453033447, ""矿渣"": 0.4694412052631378, ""钢渣"": 0.5938799381256104}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5938799381256104, ""probabilities"": {""煤矸石"": 0.43601030111312866, ""矿渣"": 0.08154605329036713, ""钢渣"": 0.48244360089302063}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6815705299377441, ""矿渣"": 0.5601745247840881, ""钢渣"": 0.6471460461616516}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6815705299377441, ""probabilities"": {""煤矸石"": 0.5592609643936157, ""矿渣"": 0.09872983396053314, ""钢渣"": 0.3420092761516571}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6585339307785034, ""矿渣"": 0.5304465889930725, ""钢渣"": 0.6484640836715698}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6585339307785034, ""probabilities"": {""煤矸石"": 0.493472158908844, ""矿渣"": 0.0791739895939827, ""钢渣"": 0.4273538291454315}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6322617530822754, ""矿渣"": 0.5412192344665527, ""钢渣"": 0.605609118938446}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6322617530822754, ""probabilities"": {""煤矸石"": 0.5113222599029541, ""矿渣"": 0.1392669677734375, ""钢渣"": 0.3494108319282532}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7076152563095093, ""矿渣"": 0.575847864151001, ""钢渣"": 0.6805139780044556}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7076152563095093, ""probabilities"": {""煤矸石"": 0.5460878014564514, ""矿渣"": 0.08312860131263733, ""钢渣"": 0.37078359723091125}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.479845,0.650455,0.031699,"{""煤矸石"": 0.47984474897384644, ""矿渣"": 0.07200979441404343, ""钢渣"": 0.4481455087661743}","{""full"": 0.09660806506872177, ""center"": 0.04984266683459282, ""top_left"": 0.042051300406455994, ""top_right"": 0.22604909539222717, ""bottom_left"": 0.11101444810628891, ""bottom_right"": 0.47443443536758423}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.615736722946167, ""矿渣"": 0.49366089701652527, ""钢渣"": 0.626678466796875}, ""top_label"": ""钢渣"", ""top_similarity"": 0.626678466796875, ""probabilities"": {""煤矸石"": 0.42661750316619873, ""矿渣"": 0.07458560168743134, ""钢渣"": 0.49879685044288635}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.584191620349884, ""矿渣"": 0.47619736194610596, ""钢渣"": 0.6068247556686401}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6068247556686401, ""probabilities"": {""煤矸石"": 0.3852807879447937, ""矿渣"": 0.08236803114414215, ""钢渣"": 0.5323511958122253}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5957735180854797, ""矿渣"": 0.48936834931373596, ""钢渣"": 0.6017252802848816}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6017252802848816, ""probabilities"": {""煤矸石"": 0.43338078260421753, ""矿渣"": 0.09477852284908295, ""钢渣"": 0.4718407690525055}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6521811485290527, ""矿渣"": 0.5167458653450012, ""钢渣"": 0.6401281356811523}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6521811485290527, ""probabilities"": {""煤矸石"": 0.5034543871879578, ""矿渣"": 0.07272632420063019, ""钢渣"": 0.42381930351257324}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6251933574676514, ""矿渣"": 0.5094812512397766, ""钢渣"": 0.6308484077453613}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6308484077453613, ""probabilities"": {""煤矸石"": 0.43944287300109863, ""矿渣"": 0.08413964509963989, ""钢渣"": 0.4764174520969391}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6744222640991211, ""矿渣"": 0.5314105749130249, ""钢渣"": 0.663756251335144}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6744222640991211, ""probabilities"": {""煤矸石"": 0.5029408931732178, ""矿渣"": 0.06519928574562073, ""钢渣"": 0.4318598806858063}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.547918,0.715820,0.197804,"{""煤矸石"": 0.5479175448417664, ""矿渣"": 0.10196924954652786, ""钢渣"": 0.35011330246925354}","{""full"": 0.02209417149424553, ""center"": 0.028491873294115067, ""top_left"": 0.061236537992954254, ""top_right"": 0.6692456007003784, ""bottom_left"": 0.13549457490444183, ""bottom_right"": 0.08343726396560669}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6345514059066772, ""矿渣"": 0.5424790382385254, ""钢渣"": 0.6009167432785034}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6345514059066772, ""probabilities"": {""煤矸石"": 0.5299792885780334, ""矿渣"": 0.14224043488502502, ""钢渣"": 0.32778027653694153}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6421805620193481, ""矿渣"": 0.5433634519577026, ""钢渣"": 0.6407246589660645}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6421805620193481, ""probabilities"": {""煤矸石"": 0.4498119652271271, ""矿渣"": 0.10963492840528488, ""钢渣"": 0.44055312871932983}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6651343107223511, ""矿渣"": 0.5482934713363647, ""钢渣"": 0.6433234810829163}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6651343107223511, ""probabilities"": {""煤矸石"": 0.5206454992294312, ""矿渣"": 0.09809282422065735, ""钢渣"": 0.3812616169452667}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7368765473365784, ""矿渣"": 0.6129239797592163, ""钢渣"": 0.7013146877288818}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7368765473365784, ""probabilities"": {""煤矸石"": 0.5643700361251831, ""矿渣"": 0.0960586741566658, ""钢渣"": 0.3395713269710541}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6889599561691284, ""矿渣"": 0.5779139399528503, ""钢渣"": 0.6569925546646118}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6889599561691284, ""probabilities"": {""煤矸石"": 0.544054388999939, ""矿渣"": 0.1113499328494072, ""钢渣"": 0.34459567070007324}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.674414873123169, ""矿渣"": 0.5794326066970825, ""钢渣"": 0.660841703414917}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.674414873123169, ""probabilities"": {""煤矸石"": 0.4804924428462982, ""矿渣"": 0.12370774149894714, ""钢渣"": 0.39579978585243225}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.500282,0.679868,0.091536,"{""煤矸石"": 0.09097286313772202, ""矿渣"": 0.5002816915512085, ""钢渣"": 0.40874549746513367}","{""full"": 0.07655727118253708, ""center"": 0.4812218248844147, ""top_left"": 0.04002530872821808, ""top_right"": 0.2537442743778229, ""bottom_left"": 0.03832785785198212, ""bottom_right"": 0.11012352257966995}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4597551226615906, ""矿渣"": 0.6796555519104004, ""钢渣"": 0.6004382371902466}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6796555519104004, ""probabilities"": {""煤矸石"": 0.03164701908826828, ""矿渣"": 0.7322182059288025, ""钢渣"": 0.23613481223583221}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5494374632835388, ""矿渣"": 0.7348042130470276, ""钢渣"": 0.6740149259567261}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7348042130470276, ""probabilities"": {""煤矸石"": 0.047494519501924515, ""矿渣"": 0.6709606051445007, ""钢渣"": 0.28154483437538147}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4704822301864624, ""矿渣"": 0.660199761390686, ""钢渣"": 0.5654259324073792}, ""top_label"": ""矿渣"", ""top_similarity"": 0.660199761390686, ""probabilities"": {""煤矸石"": 0.050213418900966644, ""矿渣"": 0.7548603415489197, ""钢渣"": 0.19492627680301666}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6162098050117493, ""矿渣"": 0.6196517944335938, ""钢渣"": 0.7156041860580444}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7156041860580444, ""probabilities"": {""煤矸石"": 0.16162440180778503, ""矿渣"": 0.16977016627788544, ""钢渣"": 0.6686054468154907}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4227698743343353, ""矿渣"": 0.6588996648788452, ""钢渣"": 0.5545716285705566}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6588996648788452, ""probabilities"": {""煤矸石"": 0.02721342444419861, ""矿渣"": 0.7939284443855286, ""钢渣"": 0.17885813117027283}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6074905395507812, ""矿渣"": 0.5931469202041626, ""钢渣"": 0.6905624866485596}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6905624866485596, ""probabilities"": {""煤矸石"": 0.1964208036661148, ""矿渣"": 0.16002820432186127, ""钢渣"": 0.6435509324073792}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，中等焦距/192.168.110.81_01_20260903124601498.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.733287,0.696367,0.598092,"{""煤矸石"": 0.1315174251794815, ""矿渣"": 0.7332872748374939, ""钢渣"": 0.13519538938999176}","{""full"": 0.14127680659294128, ""center"": 0.3087129294872284, ""top_left"": 0.04467921704053879, ""top_right"": 0.2797049283981323, ""bottom_left"": 0.13944405317306519, ""bottom_right"": 0.08618208765983582}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5017336010932922, ""矿渣"": 0.6862713098526001, ""钢渣"": 0.5461634993553162}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6862713098526001, ""probabilities"": {""煤矸石"": 0.05935678631067276, ""矿渣"": 0.8286678791046143, ""钢渣"": 0.11197540909051895}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6249511241912842, ""矿渣"": 0.7097220420837402, ""钢渣"": 0.634147584438324}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7097220420837402, ""probabilities"": {""煤矸石"": 0.18190813064575195, ""矿渣"": 0.6106442213058472, ""钢渣"": 0.20744763314723969}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.544793426990509, ""矿渣"": 0.6517349481582642, ""钢渣"": 0.5825567841529846}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6517349481582642, ""probabilities"": {""煤矸石"": 0.13655897974967957, ""矿渣"": 0.6292273998260498, ""钢渣"": 0.23421356081962585}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5767767429351807, ""矿渣"": 0.7067617177963257, ""钢渣"": 0.5260334610939026}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7067617177963257, ""probabilities"": {""煤矸石"": 0.1267683506011963, ""矿渣"": 0.8118286728858948, ""钢渣"": 0.06140292435884476}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5350345373153687, ""矿渣"": 0.6858795881271362, ""钢渣"": 0.5687187910079956}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6858795881271362, ""probabilities"": {""煤矸石"": 0.0889260470867157, ""矿渣"": 0.7671898603439331, ""钢渣"": 0.14388412237167358}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5582888722419739, ""矿渣"": 0.6714435815811157, ""钢渣"": 0.5209181308746338}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6714435815811157, ""probabilities"": {""煤矸石"": 0.15101750195026398, ""矿渣"": 0.7604359984397888, ""钢渣"": 0.0885465145111084}}]"
