image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.698605,0.781686,0.526724,"{""煤矸石"": 0.12951384484767914, ""矿渣"": 0.171881303191185, ""钢渣"": 0.6986048817634583}","{""full"": 0.18358416855335236, ""center"": 0.0005424434202723205, ""top_left"": 0.0008886282448656857, ""top_right"": 0.7519194483757019, ""bottom_left"": 0.0003926085773855448, ""bottom_right"": 0.06267271190881729}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5959427356719971, ""矿渣"": 0.718819260597229, ""钢渣"": 0.7522473335266113}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7522473335266113, ""probabilities"": {""煤矸石"": 0.06206275150179863, ""矿渣"": 0.35907262563705444, ""钢渣"": 0.578864574432373}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.45143112540245056, ""矿渣"": 0.5775169730186462, ""钢渣"": 0.5749513506889343}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5775169730186462, ""probabilities"": {""煤矸石"": 0.07754248380661011, ""矿渣"": 0.46968021988868713, ""钢渣"": 0.45277732610702515}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4261345863342285, ""矿渣"": 0.5923248529434204, ""钢渣"": 0.5525996685028076}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5923248529434204, ""probabilities"": {""煤矸石"": 0.05607953667640686, ""矿渣"": 0.6023975014686584, ""钢渣"": 0.3415229916572571}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.679023265838623, ""矿渣"": 0.6742068529129028, ""钢渣"": 0.7945460081100464}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7945460081100464, ""probabilities"": {""煤矸石"": 0.14001329243183136, ""矿渣"": 0.1307034194469452, ""钢渣"": 0.7292832732200623}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.41809719800949097, ""矿渣"": 0.5674955248832703, ""钢渣"": 0.5678188800811768}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5678188800811768, ""probabilities"": {""煤矸石"": 0.055739063769578934, ""矿渣"": 0.47103992104530334, ""钢渣"": 0.47322094440460205}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6343997716903687, ""矿渣"": 0.5895644426345825, ""钢渣"": 0.7200049161911011}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7200049161911011, ""probabilities"": {""煤矸石"": 0.20308049023151398, ""矿渣"": 0.10702875256538391, ""钢渣"": 0.6898907423019409}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.637103,0.754822,0.344242,"{""煤矸石"": 0.07003666460514069, ""矿渣"": 0.2928607761859894, ""钢渣"": 0.6371026039123535}","{""full"": 0.04835738614201546, ""center"": 5.055724977864884e-05, ""top_left"": 0.5636746287345886, ""top_right"": 0.11056707799434662, ""bottom_left"": 0.1445227563381195, ""bottom_right"": 0.13282760977745056}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5276459455490112, ""矿渣"": 0.7090002298355103, ""钢渣"": 0.6942627429962158}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7090002298355103, ""probabilities"": {""煤矸石"": 0.03976522013545036, ""矿渣"": 0.5304723381996155, ""钢渣"": 0.42976251244544983}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.31269970536231995, ""矿渣"": 0.50310218334198, ""钢渣"": 0.4383906424045563}, ""top_label"": ""矿渣"", ""top_similarity"": 0.50310218334198, ""probabilities"": {""煤矸石"": 0.04503723233938217, ""矿渣"": 0.6837037205696106, ""钢渣"": 0.27125903964042664}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6259377002716064, ""矿渣"": 0.6865366101264954, ""钢渣"": 0.7826759815216064}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7826759815216064, ""probabilities"": {""煤矸石"": 0.07835933566093445, ""矿渣"": 0.1862339973449707, ""钢渣"": 0.7354066967964172}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5710510015487671, ""矿渣"": 0.733810305595398, ""钢渣"": 0.7004202604293823}, ""top_label"": ""矿渣"", ""top_similarity"": 0.733810305595398, ""probabilities"": {""煤矸石"": 0.05689578130841255, ""矿渣"": 0.581932544708252, ""钢渣"": 0.3611716628074646}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5691332817077637, ""矿渣"": 0.6424446105957031, ""钢渣"": 0.7418447732925415}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7418447732925415, ""probabilities"": {""煤矸石"": 0.06393611431121826, ""矿渣"": 0.1822153776884079, ""钢渣"": 0.7538484930992126}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5894830226898193, ""矿渣"": 0.7393131852149963, ""钢渣"": 0.7181942462921143}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7393131852149963, ""probabilities"": {""煤矸石"": 0.06332458555698395, ""矿渣"": 0.538455069065094, ""钢渣"": 0.3982203006744385}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_2026090317304912.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.544540,0.760478,0.172546,"{""煤矸石"": 0.08346616476774216, ""矿渣"": 0.3719939589500427, ""钢渣"": 0.5445398688316345}","{""full"": 0.005506088491529226, ""center"": 0.014959423802793026, ""top_left"": 0.9077408909797668, ""top_right"": 0.04197683557868004, ""bottom_left"": 0.028208263218402863, ""bottom_right"": 0.0016084813978523016}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4186955988407135, ""矿渣"": 0.6221164464950562, ""钢渣"": 0.5393297672271729}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6221164464950562, ""probabilities"": {""煤矸石"": 0.04018165171146393, ""矿渣"": 0.7346708178520203, ""钢渣"": 0.22514750063419342}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5415782928466797, ""矿渣"": 0.6521010398864746, ""钢渣"": 0.6308127641677856}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6521010398864746, ""probabilities"": {""煤矸石"": 0.1060725599527359, ""矿渣"": 0.514409601688385, ""钢渣"": 0.3795178532600403}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6425319910049438, ""矿渣"": 0.7401029467582703, ""钢渣"": 0.7752695679664612}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7752695679664612, ""probabilities"": {""煤矸石"": 0.0855337381362915, ""矿渣"": 0.34473681449890137, ""钢渣"": 0.5697294473648071}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5308248996734619, ""矿渣"": 0.6830543279647827, ""钢渣"": 0.6244356632232666}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6830543279647827, ""probabilities"": {""煤矸石"": 0.0734843835234642, ""矿渣"": 0.6466332674026489, ""钢渣"": 0.2798823416233063}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4449279308319092, ""矿渣"": 0.6711292266845703, ""钢渣"": 0.6095160245895386}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6711292266845703, ""probabilities"": {""煤矸石"": 0.027162812650203705, ""矿渣"": 0.6876610517501831, ""钢渣"": 0.2851761281490326}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4763382375240326, ""矿渣"": 0.5851995348930359, ""钢渣"": 0.5738045573234558}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5851995348930359, ""probabilities"": {""煤矸石"": 0.10245642066001892, ""矿渣"": 0.4852181077003479, ""钢渣"": 0.4123254418373108}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173053260.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.542686,0.734307,0.201683,"{""煤矸石"": 0.11631082743406296, ""矿渣"": 0.3410029411315918, ""钢渣"": 0.5426862835884094}","{""full"": 0.2754369080066681, ""center"": 0.0904817208647728, ""top_left"": 0.11536998301744461, ""top_right"": 0.010728152468800545, ""bottom_left"": 0.5076603293418884, ""bottom_right"": 0.0003229103167541325}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5806964039802551, ""矿渣"": 0.7469632625579834, ""钢渣"": 0.7096937894821167}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7469632625579834, ""probabilities"": {""煤矸石"": 0.055346690118312836, ""矿渣"": 0.5951765775680542, ""钢渣"": 0.34947675466537476}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5406328439712524, ""矿渣"": 0.7135668992996216, ""钢渣"": 0.6655762195587158}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7135668992996216, ""probabilities"": {""煤矸石"": 0.05322769284248352, ""矿渣"": 0.6295875310897827, ""钢渣"": 0.31718483567237854}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6278162002563477, ""矿渣"": 0.6411296129226685, ""钢渣"": 0.720856785774231}, ""top_label"": ""钢渣"", ""top_similarity"": 0.720856785774231, ""probabilities"": {""煤矸石"": 0.16701972484588623, ""矿渣"": 0.20200735330581665, ""钢渣"": 0.6309729218482971}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5322664976119995, ""矿渣"": 0.6495985984802246, ""钢渣"": 0.6312665343284607}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6495985984802246, ""probabilities"": {""煤矸石"": 0.09561500698328018, ""矿渣"": 0.5110679268836975, ""钢渣"": 0.39331701397895813}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6602381467819214, ""矿渣"": 0.6729912757873535, ""钢渣"": 0.765306830406189}, ""top_label"": ""钢渣"", ""top_similarity"": 0.765306830406189, ""probabilities"": {""煤矸石"": 0.1495678424835205, ""矿渣"": 0.17945745587348938, ""钢渣"": 0.6709747314453125}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.39693841338157654, ""矿渣"": 0.5445010662078857, ""钢渣"": 0.481464684009552}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5445010662078857, ""probabilities"": {""煤矸石"": 0.07950866967439651, ""矿渣"": 0.6545211672782898, ""钢渣"": 0.2659701704978943}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173103698.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.502495,0.738547,0.085185,"{""煤矸石"": 0.08019568026065826, ""矿渣"": 0.4173094928264618, ""钢渣"": 0.5024948716163635}","{""full"": 0.27422046661376953, ""center"": 0.43038612604141235, ""top_left"": 0.04421968385577202, ""top_right"": 0.03183828294277191, ""bottom_left"": 0.2104017734527588, ""bottom_right"": 0.00893374253064394}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5673614740371704, ""矿渣"": 0.7435917258262634, ""钢渣"": 0.7324312925338745}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7435917258262634, ""probabilities"": {""煤矸石"": 0.04171919822692871, ""矿渣"": 0.5172553658485413, ""钢渣"": 0.44102534651756287}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6365523338317871, ""矿渣"": 0.7565755844116211, ""钢渣"": 0.7571142315864563}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7571142315864563, ""probabilities"": {""煤矸石"": 0.0822909027338028, ""矿渣"": 0.45708906650543213, ""钢渣"": 0.4606200158596039}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5837389826774597, ""矿渣"": 0.6055735349655151, ""钢渣"": 0.6888488531112671}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6888488531112671, ""probabilities"": {""煤矸石"": 0.14588363468647003, ""矿渣"": 0.19928409159183502, ""钢渣"": 0.6548322439193726}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5460615754127502, ""矿渣"": 0.6789938807487488, ""钢渣"": 0.6623754501342773}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6789938807487488, ""probabilities"": {""煤矸石"": 0.07723616063594818, ""矿渣"": 0.5158935189247131, ""钢渣"": 0.40687036514282227}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6127607822418213, ""矿渣"": 0.6627030372619629, ""钢渣"": 0.7356443405151367}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7356443405151367, ""probabilities"": {""煤矸石"": 0.1132853552699089, ""矿渣"": 0.2312202900648117, ""钢渣"": 0.6554943919181824}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4936882257461548, ""矿渣"": 0.6408688426017761, ""钢渣"": 0.6176360249519348}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6408688426017761, ""probabilities"": {""煤矸石"": 0.06639169156551361, ""矿渣"": 0.5435662269592285, ""钢渣"": 0.39004212617874146}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.606284,0.805658,0.367588,"{""煤矸石"": 0.1550201177597046, ""矿渣"": 0.23869605362415314, ""钢渣"": 0.6062836647033691}","{""full"": 0.15016596019268036, ""center"": 0.43170759081840515, ""top_left"": 0.15008121728897095, ""top_right"": 0.004096694756299257, ""bottom_left"": 0.26184388995170593, ""bottom_right"": 0.0021045387256890535}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.682013750076294, ""矿渣"": 0.7763519287109375, ""钢渣"": 0.7887064218521118}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7887064218521118, ""probabilities"": {""煤矸石"": 0.1059332937002182, ""矿渣"": 0.40768641233444214, ""钢渣"": 0.48638036847114563}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6593921780586243, ""矿渣"": 0.7585452198982239, ""钢渣"": 0.8203866481781006}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8203866481781006, ""probabilities"": {""煤矸石"": 0.06624297052621841, ""矿渣"": 0.27308982610702515, ""钢渣"": 0.6606672406196594}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7492681741714478, ""矿渣"": 0.6834267377853394, ""钢渣"": 0.7886894941329956}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7886894941329956, ""probabilities"": {""煤矸石"": 0.3178020119667053, ""矿渣"": 0.12406886368989944, ""钢渣"": 0.5581291317939758}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5511832237243652, ""矿渣"": 0.6806595921516418, ""钢渣"": 0.6421453356742859}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6806595921516418, ""probabilities"": {""煤矸石"": 0.0907030776143074, ""矿渣"": 0.5766604542732239, ""钢渣"": 0.3326364755630493}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7382909059524536, ""矿渣"": 0.7017430663108826, ""钢渣"": 0.8053866624832153}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8053866624832153, ""probabilities"": {""煤矸石"": 0.23803433775901794, ""矿渣"": 0.14121760427951813, ""钢渣"": 0.6207480430603027}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.47812074422836304, ""矿渣"": 0.6606770753860474, ""钢渣"": 0.5562074184417725}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6606770753860474, ""probabilities"": {""煤矸石"": 0.05674618110060692, ""矿渣"": 0.7701118588447571, ""钢渣"": 0.17314201593399048}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.519099,0.775203,0.154126,"{""煤矸石"": 0.11592887341976166, ""矿渣"": 0.36497247219085693, ""钢渣"": 0.5190986394882202}","{""full"": 0.008282595314085484, ""center"": 0.7530845999717712, ""top_left"": 0.0032971790060400963, ""top_right"": 0.07280843704938889, ""bottom_left"": 0.01176449004560709, ""bottom_right"": 0.1507626473903656}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5385271906852722, ""矿渣"": 0.6308597326278687, ""钢渣"": 0.6562883257865906}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6562883257865906, ""probabilities"": {""煤矸石"": 0.09883633255958557, ""矿渣"": 0.3696295917034149, ""钢渣"": 0.5315340757369995}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.636250913143158, ""矿渣"": 0.7779445648193359, ""钢渣"": 0.7915889620780945}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7915889620780945, ""probabilities"": {""煤矸石"": 0.05627712607383728, ""矿渣"": 0.42601898312568665, ""钢渣"": 0.5177038908004761}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5125390291213989, ""矿渣"": 0.6286556720733643, ""钢渣"": 0.5630056858062744}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6286556720733643, ""probabilities"": {""煤矸石"": 0.12034505605697632, ""矿渣"": 0.6321784853935242, ""钢渣"": 0.24747636914253235}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6696895360946655, ""矿渣"": 0.6332076787948608, ""钢渣"": 0.7214986085891724}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7214986085891724, ""probabilities"": {""煤矸石"": 0.27100032567977905, ""矿渣"": 0.1609269231557846, ""钢渣"": 0.5680727362632751}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5411582589149475, ""矿渣"": 0.6668161749839783, ""钢渣"": 0.6102638244628906}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6668161749839783, ""probabilities"": {""煤矸石"": 0.10305104404687881, ""矿渣"": 0.620383620262146, ""钢渣"": 0.2765653431415558}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7128868103027344, ""矿渣"": 0.6467690467834473, ""钢渣"": 0.7433348298072815}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7433348298072815, ""probabilities"": {""煤矸石"": 0.3408573865890503, ""矿渣"": 0.13254539668560028, ""钢渣"": 0.5265972018241882}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173124990.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.495338,0.742019,0.185497,"{""煤矸石"": 0.19482149183750153, ""矿渣"": 0.30984067916870117, ""钢渣"": 0.4953378140926361}","{""full"": 0.15506602823734283, ""center"": 0.2297925055027008, ""top_left"": 0.0037979967892169952, ""top_right"": 0.4184316098690033, ""bottom_left"": 0.01003203447908163, ""bottom_right"": 0.18287979066371918}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.587938129901886, ""矿渣"": 0.736459493637085, ""钢渣"": 0.7081084847450256}, ""top_label"": ""矿渣"", ""top_similarity"": 0.736459493637085, ""probabilities"": {""煤矸石"": 0.06706086546182632, ""矿渣"": 0.5596626996994019, ""钢渣"": 0.3732764422893524}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6253217458724976, ""矿渣"": 0.7482593059539795, ""钢渣"": 0.7319068908691406}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7482593059539795, ""probabilities"": {""煤矸石"": 0.08791191130876541, ""矿渣"": 0.5090705156326294, ""钢渣"": 0.4030175805091858}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4904082417488098, ""矿渣"": 0.6251782178878784, ""钢渣"": 0.546149492263794}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6251782178878784, ""probabilities"": {""煤矸石"": 0.09926120936870575, ""矿渣"": 0.6806440949440002, ""钢渣"": 0.2200947254896164}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.704692006111145, ""矿渣"": 0.6787991523742676, ""钢渣"": 0.7662394046783447}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7662394046783447, ""probabilities"": {""煤矸石"": 0.24390874803066254, ""矿渣"": 0.1684933751821518, ""钢渣"": 0.5875979065895081}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5137543678283691, ""矿渣"": 0.6543174982070923, ""钢渣"": 0.5728983283042908}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6543174982070923, ""probabilities"": {""煤矸石"": 0.09279438108205795, ""矿渣"": 0.6912011504173279, ""钢渣"": 0.21600450575351715}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7095180749893188, ""矿渣"": 0.6501343846321106, ""钢渣"": 0.7414088249206543}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7414088249206543, ""probabilities"": {""煤矸石"": 0.33275458216667175, ""矿渣"": 0.14246083796024323, ""钢渣"": 0.5247845649719238}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173239823.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.533560,0.686718,0.180574,"{""煤矸石"": 0.11345401406288147, ""矿渣"": 0.533560037612915, ""钢渣"": 0.35298585891723633}","{""full"": 0.06743478029966354, ""center"": 0.00848576333373785, ""top_left"": 0.74788898229599, ""top_right"": 0.008174404501914978, ""bottom_left"": 0.1426434963941574, ""bottom_right"": 0.025372497737407684}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48345133662223816, ""矿渣"": 0.6313161849975586, ""钢渣"": 0.5790262818336487}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6313161849975586, ""probabilities"": {""煤矸石"": 0.07584486156702042, ""矿渣"": 0.6270618438720703, ""钢渣"": 0.29709333181381226}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4134262800216675, ""矿渣"": 0.5691330432891846, ""钢渣"": 0.5039783716201782}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5691330432891846, ""probabilities"": {""煤矸石"": 0.07197526842355728, ""矿渣"": 0.6656107306480408, ""钢渣"": 0.2624140679836273}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6068227291107178, ""矿渣"": 0.7034989595413208, ""钢渣"": 0.6846157312393188}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7034989595413208, ""probabilities"": {""煤矸石"": 0.12472516298294067, ""矿渣"": 0.49631059169769287, ""钢渣"": 0.37896421551704407}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.47857165336608887, ""矿渣"": 0.5680115818977356, ""钢渣"": 0.565437912940979}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5680115818977356, ""probabilities"": {""煤矸石"": 0.12426512688398361, ""矿渣"": 0.445916086435318, ""钢渣"": 0.4298188090324402}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4920635223388672, ""矿渣"": 0.6537917852401733, ""钢渣"": 0.5786449909210205}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6537917852401733, ""probabilities"": {""煤矸石"": 0.0688546895980835, ""矿渣"": 0.6939516067504883, ""钢渣"": 0.23719364404678345}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5190483331680298, ""矿渣"": 0.6019912958145142, ""钢渣"": 0.5900338888168335}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6019912958145142, ""probabilities"": {""煤矸石"": 0.14230456948280334, ""矿渣"": 0.46538683772087097, ""钢渣"": 0.3923085927963257}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173258500.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.454691,0.779802,0.002369,"{""煤矸石"": 0.09298830479383469, ""矿渣"": 0.45232123136520386, ""钢渣"": 0.45469051599502563}","{""full"": 0.002676817588508129, ""center"": 0.0007804319611750543, ""top_left"": 0.6948243975639343, ""top_right"": 0.0019545243121683598, ""bottom_left"": 0.29898279905319214, ""bottom_right"": 0.0007810916868038476}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.42469799518585205, ""矿渣"": 0.6274734735488892, ""钢渣"": 0.5401757955551147}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6274734735488892, ""probabilities"": {""煤矸石"": 0.04111628979444504, ""矿渣"": 0.744860053062439, ""钢渣"": 0.21402372419834137}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3933340013027191, ""矿渣"": 0.5904973745346069, ""钢渣"": 0.4970013499259949}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5904973745346069, ""probabilities"": {""煤矸石"": 0.045213256031274796, ""矿渣"": 0.7559760808944702, ""钢渣"": 0.1988106220960617}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6814171075820923, ""矿渣"": 0.7942444086074829, ""钢渣"": 0.786638617515564}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7942444086074829, ""probabilities"": {""煤矸石"": 0.09516731649637222, ""矿渣"": 0.4769706130027771, ""钢渣"": 0.4278620779514313}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5150114893913269, ""矿渣"": 0.6180390119552612, ""钢渣"": 0.5544307827949524}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6180390119552612, ""probabilities"": {""煤矸石"": 0.1405811458826065, ""矿渣"": 0.6125350594520569, ""钢渣"": 0.24688376486301422}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6443502902984619, ""矿渣"": 0.7485960125923157, ""钢渣"": 0.7689461708068848}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7689461708068848, ""probabilities"": {""煤矸石"": 0.08800361305475235, ""矿渣"": 0.39017805457115173, ""钢渣"": 0.5218182802200317}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5012312531471252, ""矿渣"": 0.5905227065086365, ""钢渣"": 0.5214295387268066}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5905227065086365, ""probabilities"": {""煤矸石"": 0.1690528839826584, ""矿渣"": 0.6053482890129089, ""钢渣"": 0.2255987972021103}}]"
