image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，中焦距/192.168.110.81_01_20260907232724113.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.466750,0.748840,0.046458,"{""煤矸石"": 0.466749906539917, ""矿渣"": 0.11295828968286514, ""钢渣"": 0.42029181122779846}","{""full"": 0.0008295750594697893, ""center"": 0.0018667896511033177, ""top_left"": 0.016369003802537918, ""top_right"": 0.18210795521736145, ""bottom_left"": 0.011176176369190216, ""bottom_right"": 0.787650465965271}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.545135498046875, ""矿渣"": 0.47371912002563477, ""钢渣"": 0.5592061281204224}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5592061281204224, ""probabilities"": {""煤矸石"": 0.38712483644485474, ""矿渣"": 0.13956259191036224, ""钢渣"": 0.4733125865459442}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5765613317489624, ""矿渣"": 0.5253884792327881, ""钢渣"": 0.5835379958152771}, ""top_label"": ""钢渣"", ""top_similarity"": 0.5835379958152771, ""probabilities"": {""煤矸石"": 0.38666611909866333, ""矿渣"": 0.18614411354064941, ""钢渣"": 0.4271897077560425}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6486730575561523, ""矿渣"": 0.5210482478141785, ""钢渣"": 0.6095976233482361}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6486730575561523, ""probabilities"": {""煤矸石"": 0.5767902731895447, ""矿渣"": 0.09315520524978638, ""钢渣"": 0.33005452156066895}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6979985237121582, ""矿渣"": 0.638034462928772, ""钢渣"": 0.7209494113922119}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7209494113922119, ""probabilities"": {""煤矸石"": 0.3555431365966797, ""矿渣"": 0.15096022188663483, ""钢渣"": 0.4934966564178467}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6372249126434326, ""矿渣"": 0.5286672711372375, ""钢渣"": 0.5997500419616699}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6372249126434326, ""probabilities"": {""煤矸石"": 0.5563176274299622, ""矿渣"": 0.11798006296157837, ""钢渣"": 0.32570233941078186}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7648830413818359, ""矿渣"": 0.6567085981369019, ""钢渣"": 0.7519252300262451}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7648830413818359, ""probabilities"": {""煤矸石"": 0.48917728662490845, ""矿渣"": 0.10431090742349625, ""钢渣"": 0.4065118432044983}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232852177.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.688562,0.680437,0.454891,"{""煤矸石"": 0.688561737537384, ""矿渣"": 0.0777680054306984, ""钢渣"": 0.23367027938365936}","{""full"": 0.025079481303691864, ""center"": 0.005846575368195772, ""top_left"": 0.3295210301876068, ""top_right"": 0.03949644789099693, ""bottom_left"": 0.5579081177711487, ""bottom_right"": 0.042148370295763016}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6021155118942261, ""矿渣"": 0.4978141188621521, ""钢渣"": 0.5871639251708984}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6021155118942261, ""probabilities"": {""煤矸石"": 0.49187323451042175, ""矿渣"": 0.11085258424282074, ""钢渣"": 0.3972741663455963}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5584296584129333, ""矿渣"": 0.37494510412216187, ""钢渣"": 0.4464704394340515}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5584296584129333, ""probabilities"": {""煤矸石"": 0.7844804525375366, ""矿渣"": 0.05704345926642418, ""钢渣"": 0.15847614407539368}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6793831586837769, ""矿渣"": 0.546391487121582, ""钢渣"": 0.6076458692550659}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6793831586837769, ""probabilities"": {""煤矸石"": 0.6629330515861511, ""矿渣"": 0.09916575253009796, ""钢渣"": 0.2379012405872345}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6157402992248535, ""矿渣"": 0.46933865547180176, ""钢渣"": 0.5299696922302246}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6157402992248535, ""probabilities"": {""煤矸石"": 0.7056272029876709, ""矿渣"": 0.08715032041072845, ""钢渣"": 0.20722238719463348}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.69517982006073, ""矿渣"": 0.5262683033943176, ""钢渣"": 0.6168127655982971}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.69517982006073, ""probabilities"": {""煤矸石"": 0.7062256932258606, ""矿渣"": 0.06323849409818649, ""钢渣"": 0.23053579032421112}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.617689847946167, ""矿渣"": 0.4592010974884033, ""钢渣"": 0.5184416770935059}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.617689847946167, ""probabilities"": {""煤矸石"": 0.7428538203239441, ""矿渣"": 0.0771980732679367, ""钢渣"": 0.17994807660579681}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232856436.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.590349,0.608566,0.313771,"{""煤矸石"": 0.5903487801551819, ""矿渣"": 0.13307398557662964, ""钢渣"": 0.27657732367515564}","{""full"": 0.18859368562698364, ""center"": 0.20158922672271729, ""top_left"": 0.26334148645401, ""top_right"": 0.1057775616645813, ""bottom_left"": 0.20228096842765808, ""bottom_right"": 0.03841714560985565}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5986472964286804, ""矿渣"": 0.505820631980896, ""钢渣"": 0.6111210584640503}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6111210584640503, ""probabilities"": {""煤矸石"": 0.40640944242477417, ""矿渣"": 0.10790658742189407, ""钢渣"": 0.4856838881969452}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6131201982498169, ""矿渣"": 0.5250636339187622, ""钢渣"": 0.5431885123252869}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6131201982498169, ""probabilities"": {""煤矸石"": 0.6051530241966248, ""矿渣"": 0.17200620472431183, ""钢渣"": 0.22284075617790222}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6211367845535278, ""矿渣"": 0.5111356973648071, ""钢渣"": 0.5435289144515991}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6211367845535278, ""probabilities"": {""煤矸石"": 0.6503058075904846, ""矿渣"": 0.13509777188301086, ""钢渣"": 0.21459642052650452}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.593773365020752, ""矿渣"": 0.45749521255493164, ""钢渣"": 0.512252688407898}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.593773365020752, ""probabilities"": {""煤矸石"": 0.6873895525932312, ""矿渣"": 0.0981082022190094, ""钢渣"": 0.21450230479240417}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6132229566574097, ""矿渣"": 0.5116530656814575, ""钢渣"": 0.5517027378082275}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6132229566574097, ""probabilities"": {""煤矸石"": 0.6062105298042297, ""矿渣"": 0.14205701649188995, ""钢渣"": 0.2517324388027191}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5633883476257324, ""矿渣"": 0.42253929376602173, ""钢渣"": 0.49845460057258606}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5633883476257324, ""probabilities"": {""煤矸石"": 0.6539385318756104, ""矿渣"": 0.08743399381637573, ""钢渣"": 0.25862744450569153}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723292974.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.431966,0.687130,0.032844,"{""煤矸石"": 0.4319663643836975, ""矿渣"": 0.1689111441373825, ""钢渣"": 0.3991225063800812}","{""full"": 0.190938800573349, ""center"": 0.007868489250540733, ""top_left"": 0.11123521625995636, ""top_right"": 0.33769384026527405, ""bottom_left"": 0.09526563435792923, ""bottom_right"": 0.2569980025291443}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6528867483139038, ""矿渣"": 0.586467444896698, ""钢渣"": 0.6937069296836853}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6937069296836853, ""probabilities"": {""煤矸石"": 0.3145790100097656, ""矿渣"": 0.12180087715387344, ""钢渣"": 0.5636200904846191}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5980343222618103, ""矿渣"": 0.5580738186836243, ""钢渣"": 0.5779519081115723}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.5980343222618103, ""probabilities"": {""煤矸石"": 0.4318479597568512, ""矿渣"": 0.24401003122329712, ""钢渣"": 0.3241419792175293}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6774977445602417, ""矿渣"": 0.48202258348464966, ""钢渣"": 0.6344527006149292}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6774977445602417, ""probabilities"": {""煤矸石"": 0.6242403984069824, ""矿渣"": 0.03824577480554581, ""钢渣"": 0.33751380443573}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7108125686645508, ""矿渣"": 0.657046377658844, ""钢渣"": 0.6985157132148743}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7108125686645508, ""probabilities"": {""煤矸石"": 0.43425512313842773, ""矿渣"": 0.20145034790039062, ""钢渣"": 0.36429449915885925}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6728484630584717, ""矿渣"": 0.5159941911697388, ""钢渣"": 0.6118627786636353}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6728484630584717, ""probabilities"": {""煤矸石"": 0.6558171510696411, ""矿渣"": 0.06976321339607239, ""钢渣"": 0.2744196653366089}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6936442852020264, ""矿渣"": 0.6706993579864502, ""钢渣"": 0.7026203870773315}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7026203870773315, ""probabilities"": {""煤矸石"": 0.34997692704200745, ""矿渣"": 0.2521645426750183, ""钢渣"": 0.39785850048065186}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_2026090723293456.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.550521,0.706776,0.224483,"{""煤矸石"": 0.5505207777023315, ""矿渣"": 0.123441182076931, ""钢渣"": 0.32603806257247925}","{""full"": 0.28997600078582764, ""center"": 0.014515027403831482, ""top_left"": 0.05272410437464714, ""top_right"": 0.119725801050663, ""bottom_left"": 0.01030428521335125, ""bottom_right"": 0.5127547979354858}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.692638635635376, ""矿渣"": 0.6285128593444824, ""钢渣"": 0.7117627859115601}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7117627859115601, ""probabilities"": {""煤矸石"": 0.36842605471611023, ""矿渣"": 0.1474011242389679, ""钢渣"": 0.4841728210449219}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6219244003295898, ""矿渣"": 0.499178409576416, ""钢渣"": 0.5869348645210266}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6219244003295898, ""probabilities"": {""煤矸石"": 0.5618653297424316, ""矿渣"": 0.09729507565498352, ""钢渣"": 0.34083959460258484}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6606210470199585, ""矿渣"": 0.5977578163146973, ""钢渣"": 0.6361554861068726}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6606210470199585, ""probabilities"": {""煤矸石"": 0.47339534759521484, ""矿渣"": 0.19284452497959137, ""钢渣"": 0.333760142326355}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6852250099182129, ""矿渣"": 0.5744767189025879, ""钢渣"": 0.6363958120346069}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6852250099182129, ""probabilities"": {""煤矸石"": 0.5870827436447144, ""矿渣"": 0.12066846340894699, ""钢渣"": 0.29224875569343567}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6116456389427185, ""矿渣"": 0.6065743565559387, ""钢渣"": 0.610621988773346}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6116456389427185, ""probabilities"": {""煤矸石"": 0.34298282861709595, ""矿渣"": 0.3190135359764099, ""钢渣"": 0.33800363540649414}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7288628220558167, ""矿渣"": 0.5972626209259033, ""钢渣"": 0.6592795848846436}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7288628220558167, ""probabilities"": {""煤矸石"": 0.6567428708076477, ""矿渣"": 0.10021216422319412, ""钢渣"": 0.2430449277162552}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232938573.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.617680,0.711718,0.286357,"{""煤矸石"": 0.6176801323890686, ""矿渣"": 0.05099715292453766, ""钢渣"": 0.3313227593898773}","{""full"": 0.06536329537630081, ""center"": 0.06314623355865479, ""top_left"": 0.028059743344783783, ""top_right"": 0.17149019241333008, ""bottom_left"": 0.026264738291502, ""bottom_right"": 0.645675778388977}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6633588671684265, ""矿渣"": 0.5075926780700684, ""钢渣"": 0.6639240980148315}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6639240980148315, ""probabilities"": {""煤矸石"": 0.47255632281303406, ""矿渣"": 0.051056157797575, ""钢渣"": 0.47638753056526184}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6628888845443726, ""矿渣"": 0.4931246340274811, ""钢渣"": 0.6264539957046509}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6628888845443726, ""probabilities"": {""煤矸石"": 0.5942885279655457, ""矿渣"": 0.05257083848118782, ""钢渣"": 0.3531407117843628}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6385553479194641, ""矿渣"": 0.5173159837722778, ""钢渣"": 0.6195095181465149}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6385553479194641, ""probabilities"": {""煤矸石"": 0.5158035755157471, ""矿渣"": 0.09126205742359161, ""钢渣"": 0.3929344117641449}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6928610801696777, ""矿渣"": 0.5420417785644531, ""钢渣"": 0.6447594165802002}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6928610801696777, ""probabilities"": {""煤矸石"": 0.6176829934120178, ""矿渣"": 0.07162286341190338, ""钢渣"": 0.3106941878795624}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6365721225738525, ""矿渣"": 0.5514237880706787, ""钢渣"": 0.6275274753570557}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6365721225738525, ""probabilities"": {""煤矸石"": 0.45975250005722046, ""矿渣"": 0.13622170686721802, ""钢渣"": 0.4040257930755615}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7326341867446899, ""矿渣"": 0.5382019281387329, ""钢渣"": 0.682266354560852}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7326341867446899, ""probabilities"": {""煤矸石"": 0.6455097794532776, ""矿渣"": 0.040142543613910675, ""钢渣"": 0.3143477141857147}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/夜间/种类：煤矸石，日期：20260907 23：20，大焦距/192.168.110.81_01_20260907232943323.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.590393,0.711538,0.320957,"{""煤矸石"": 0.5903933048248291, ""矿渣"": 0.14017067849636078, ""钢渣"": 0.2694360315799713}","{""full"": 0.00921541452407837, ""center"": 0.07492125034332275, ""top_left"": 0.15335707366466522, ""top_right"": 0.24387440085411072, ""bottom_left"": 0.31013327836990356, ""bottom_right"": 0.20849856734275818}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6150438785552979, ""矿渣"": 0.526847779750824, ""钢渣"": 0.6177256107330322}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6177256107330322, ""probabilities"": {""煤矸石"": 0.4305289685726166, ""矿渣"": 0.12212811410427094, ""钢渣"": 0.44734299182891846}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.68059241771698, ""矿渣"": 0.5625182390213013, ""钢渣"": 0.649493932723999}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.68059241771698, ""probabilities"": {""煤矸石"": 0.5475217700004578, ""矿渣"": 0.10135486721992493, ""钢渣"": 0.3511234223842621}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7020823955535889, ""矿渣"": 0.5735303163528442, ""钢渣"": 0.6439037919044495}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7020823955535889, ""probabilities"": {""煤矸石"": 0.6269826292991638, ""矿渣"": 0.09992896765470505, ""钢渣"": 0.27308839559555054}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7159988880157471, ""矿渣"": 0.6505945920944214, ""钢渣"": 0.6755719184875488}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7159988880157471, ""probabilities"": {""煤矸石"": 0.5117376446723938, ""矿渣"": 0.2010321468114853, ""钢渣"": 0.2872302234172821}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7232093811035156, ""矿渣"": 0.5931428670883179, ""钢渣"": 0.6572020053863525}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7232093811035156, ""probabilities"": {""煤矸石"": 0.6470640897750854, ""矿渣"": 0.10092241317033768, ""钢渣"": 0.25201353430747986}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7112972736358643, ""矿渣"": 0.6244615316390991, ""钢渣"": 0.646318256855011}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7112972736358643, ""probabilities"": {""煤矸石"": 0.5936574935913086, ""矿渣"": 0.17170752584934235, ""钢渣"": 0.23463502526283264}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123522326.jpg,料棚_第二阶段,矿渣,钢渣,False,False,0.544994,0.780267,0.205544,"{""煤矸石"": 0.11555662751197815, ""矿渣"": 0.33944982290267944, ""钢渣"": 0.5449935793876648}","{""full"": 0.012151466682553291, ""center"": 0.009565761312842369, ""top_left"": 0.28740832209587097, ""top_right"": 0.029766537249088287, ""bottom_left"": 0.6525753140449524, ""bottom_right"": 0.008532583713531494}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5283984541893005, ""矿渣"": 0.6817827820777893, ""钢渣"": 0.6018391847610474}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6817827820777893, ""probabilities"": {""煤矸石"": 0.07811757177114487, ""矿渣"": 0.698838472366333, ""钢渣"": 0.22304396331310272}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.51607346534729, ""矿渣"": 0.6746050119400024, ""钢渣"": 0.6079850792884827}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6746050119400024, ""probabilities"": {""煤矸石"": 0.06970591843128204, ""矿渣"": 0.671169638633728, ""钢渣"": 0.25912442803382874}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.649391770362854, ""矿渣"": 0.776686429977417, ""钢渣"": 0.7691254615783691}, ""top_label"": ""矿渣"", ""top_similarity"": 0.776686429977417, ""probabilities"": {""煤矸石"": 0.07877613604068756, ""矿渣"": 0.4854638874530792, ""钢渣"": 0.4357600510120392}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5495330691337585, ""矿渣"": 0.7086608409881592, ""钢渣"": 0.6132984757423401}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7086608409881592, ""probabilities"": {""煤矸石"": 0.07577141374349594, ""矿渣"": 0.7358119487762451, ""钢渣"": 0.18841661512851715}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6940826177597046, ""矿渣"": 0.7345940470695496, ""钢渣"": 0.801287055015564}, ""top_label"": ""钢渣"", ""top_similarity"": 0.801287055015564, ""probabilities"": {""煤矸石"": 0.13497374951839447, ""矿渣"": 0.24076339602470398, ""钢渣"": 0.6242628693580627}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5432515144348145, ""矿渣"": 0.6711760759353638, ""钢渣"": 0.5777013301849365}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6711760759353638, ""probabilities"": {""煤矸石"": 0.11294212937355042, ""矿渣"": 0.7023056149482727, ""钢渣"": 0.18475224077701569}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123527170.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.479463,0.668608,0.062583,"{""煤矸石"": 0.10365796834230423, ""矿渣"": 0.47946253418922424, ""钢渣"": 0.41687947511672974}","{""full"": 0.14700286090373993, ""center"": 0.40342044830322266, ""top_left"": 0.029968615621328354, ""top_right"": 0.28116804361343384, ""bottom_left"": 0.05637192726135254, ""bottom_right"": 0.08206808567047119}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4774021506309509, ""矿渣"": 0.7024995684623718, ""钢渣"": 0.6035212278366089}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7024995684623718, ""probabilities"": {""煤矸石"": 0.03126942738890648, ""矿渣"": 0.7792395353317261, ""钢渣"": 0.18949106335639954}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5693773627281189, ""矿渣"": 0.7327854037284851, ""钢渣"": 0.6801460981369019}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7327854037284851, ""probabilities"": {""煤矸石"": 0.061766769737005234, ""矿渣"": 0.637634813785553, ""钢渣"": 0.30059847235679626}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.49191009998321533, ""矿渣"": 0.6547905206680298, ""钢渣"": 0.5657845139503479}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6547905206680298, ""probabilities"": {""煤矸石"": 0.0708279237151146, ""矿渣"": 0.7256851196289062, ""钢渣"": 0.20348702371120453}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6280593872070312, ""矿渣"": 0.5902427434921265, ""钢渣"": 0.7219545841217041}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7219545841217041, ""probabilities"": {""煤矸石"": 0.18495051562786102, ""矿渣"": 0.10775402188301086, ""钢渣"": 0.7072954773902893}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4366563558578491, ""矿渣"": 0.6737451553344727, ""钢渣"": 0.5558910369873047}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6737451553344727, ""probabilities"": {""煤矸石"": 0.027724718675017357, ""矿渣"": 0.8200020790100098, ""钢渣"": 0.1522732824087143}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.60959392786026, ""矿渣"": 0.5624222755432129, ""钢渣"": 0.6850124597549438}, ""top_label"": ""钢渣"", ""top_similarity"": 0.6850124597549438, ""probabilities"": {""煤矸石"": 0.22488167881965637, ""矿渣"": 0.11462820321321487, ""钢渣"": 0.6604901552200317}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 12：40，最小焦距/192.168.110.81_01_20260903123534229.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.439953,0.724620,0.010229,"{""煤矸石"": 0.13032223284244537, ""矿渣"": 0.43995344638824463, ""钢渣"": 0.42972442507743835}","{""full"": 0.008396225981414318, ""center"": 0.01018502563238144, ""top_left"": 0.5172868967056274, ""top_right"": 0.3654474914073944, ""bottom_left"": 0.06564771384000778, ""bottom_right"": 0.03303670138120651}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.48332569003105164, ""矿渣"": 0.6189408302307129, ""钢渣"": 0.564053475856781}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6189408302307129, ""probabilities"": {""煤矸石"": 0.09001804143190384, ""矿渣"": 0.6247608661651611, ""钢渣"": 0.2852210998535156}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4821341633796692, ""矿渣"": 0.6247348785400391, ""钢渣"": 0.5879135131835938}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6247348785400391, ""probabilities"": {""煤矸石"": 0.0757540836930275, ""矿渣"": 0.5809385776519775, ""钢渣"": 0.3433072865009308}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.675490140914917, ""矿渣"": 0.7425652742385864, ""钢渣"": 0.7399290204048157}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7425652742385864, ""probabilities"": {""煤矸石"": 0.16345947980880737, ""矿渣"": 0.4261455237865448, ""钢渣"": 0.4103950560092926}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6188221573829651, ""矿渣"": 0.7181698083877563, ""钢渣"": 0.7321410179138184}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7321410179138184, ""probabilities"": {""煤矸石"": 0.09821968525648117, ""矿渣"": 0.4060426354408264, ""钢渣"": 0.4957377314567566}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5410827994346619, ""矿渣"": 0.6806364059448242, ""钢渣"": 0.637421190738678}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6806364059448242, ""probabilities"": {""煤矸石"": 0.08128654956817627, ""矿渣"": 0.5968126654624939, ""钢渣"": 0.32190072536468506}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5247530937194824, ""矿渣"": 0.6600359082221985, ""钢渣"": 0.6033104658126831}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6600359082221985, ""probabilities"": {""煤矸石"": 0.09108065068721771, ""矿渣"": 0.629142165184021, ""钢渣"": 0.2797771990299225}}]"
