image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213853796.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.825352,0.693416,0.724318,"{""煤矸石"": 0.07361280918121338, ""矿渣"": 0.8253524899482727, ""钢渣"": 0.1010347530245781}","{""full"": 0.08071143925189972, ""center"": 0.17004486918449402, ""top_left"": 0.48469462990760803, ""top_right"": 0.20647452771663666, ""bottom_left"": 0.03907829523086548, ""bottom_right"": 0.01899629645049572}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.44762080907821655, ""矿渣"": 0.6594042778015137, ""钢渣"": 0.5271320939064026}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6594042778015137, ""probabilities"": {""煤矸石"": 0.04045674204826355, ""矿渣"": 0.8335649967193604, ""钢渣"": 0.12597821652889252}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5026691555976868, ""矿渣"": 0.6817597150802612, ""钢渣"": 0.5480530261993408}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6817597150802612, ""probabilities"": {""煤矸石"": 0.06317924708127975, ""矿渣"": 0.8159987926483154, ""钢渣"": 0.12082186341285706}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.4969600737094879, ""矿渣"": 0.7131834030151367, ""钢渣"": 0.5020787715911865}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7131834030151367, ""probabilities"": {""煤矸石"": 0.04161657392978668, ""矿渣"": 0.9136096835136414, ""钢渣"": 0.04477379471063614}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5983017683029175, ""矿渣"": 0.6875831484794617, ""钢渣"": 0.6100377440452576}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6875831484794617, ""probabilities"": {""煤矸石"": 0.1735256016254425, ""矿渣"": 0.6212750673294067, ""钢渣"": 0.20519934594631195}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.40934818983078003, ""矿渣"": 0.63764488697052, ""钢渣"": 0.45481300354003906}, ""top_label"": ""矿渣"", ""top_similarity"": 0.63764488697052, ""probabilities"": {""煤矸石"": 0.034482602030038834, ""矿渣"": 0.8994977474212646, ""钢渣"": 0.06601964682340622}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49306803941726685, ""矿渣"": 0.6160051822662354, ""钢渣"": 0.5271410346031189}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6160051822662354, ""probabilities"": {""煤矸石"": 0.11879754811525345, ""矿渣"": 0.6879150867462158, ""钢渣"": 0.19328735768795013}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213910331.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.774297,0.773436,0.612562,"{""煤矸石"": 0.06396711617708206, ""矿渣"": 0.7742974758148193, ""钢渣"": 0.16173534095287323}","{""full"": 0.9851640462875366, ""center"": 0.0005522542051039636, ""top_left"": 0.007640577852725983, ""top_right"": 0.0007076733745634556, ""bottom_left"": 0.0011842645471915603, ""bottom_right"": 0.004751142114400864}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6001383066177368, ""矿渣"": 0.7758271098136902, ""钢渣"": 0.6646158695220947}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7758271098136902, ""probabilities"": {""煤矸石"": 0.0632309764623642, ""矿渣"": 0.7779282331466675, ""钢渣"": 0.15884080529212952}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4372541904449463, ""矿渣"": 0.5512304902076721, ""钢渣"": 0.47890812158584595}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5512304902076721, ""probabilities"": {""煤矸石"": 0.12645430862903595, ""矿渣"": 0.644267201423645, ""钢渣"": 0.22927841544151306}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5334821343421936, ""矿渣"": 0.630047082901001, ""钢渣"": 0.603794515132904}, ""top_label"": ""矿渣"", ""top_similarity"": 0.630047082901001, ""probabilities"": {""煤矸石"": 0.12981365621089935, ""矿渣"": 0.5157379508018494, ""钢渣"": 0.3544483482837677}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.44708871841430664, ""矿渣"": 0.5586696863174438, ""钢渣"": 0.48833441734313965}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5586696863174438, ""probabilities"": {""煤矸石"": 0.12943203747272491, ""矿渣"": 0.6372551321983337, ""钢渣"": 0.23331284523010254}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.46950840950012207, ""矿渣"": 0.5741165280342102, ""钢渣"": 0.566914439201355}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5741165280342102, ""probabilities"": {""煤矸石"": 0.105511873960495, ""矿渣"": 0.47023165225982666, ""钢渣"": 0.42425650358200073}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4838902950286865, ""矿渣"": 0.6157944202423096, ""钢渣"": 0.5878586769104004}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6157944202423096, ""probabilities"": {""煤矸石"": 0.08334608376026154, ""矿渣"": 0.5485872030258179, ""钢渣"": 0.368066668510437}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213923746.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.882055,0.704640,0.821470,"{""煤矸石"": 0.05735892802476883, ""矿渣"": 0.8820553421974182, ""钢渣"": 0.06058582663536072}","{""full"": 0.46960243582725525, ""center"": 0.09939602017402649, ""top_left"": 0.28208020329475403, ""top_right"": 0.05898169428110123, ""bottom_left"": 0.010944614186882973, ""bottom_right"": 0.07899505645036697}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5103504657745361, ""矿渣"": 0.7227127552032471, ""钢渣"": 0.5329556465148926}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7227127552032471, ""probabilities"": {""煤矸石"": 0.04318517819046974, ""矿渣"": 0.8971688151359558, ""钢渣"": 0.059646088629961014}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.470239520072937, ""矿渣"": 0.6761295199394226, ""钢渣"": 0.48779723048210144}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6761295199394226, ""probabilities"": {""煤矸石"": 0.04711368680000305, ""矿渣"": 0.8923413157463074, ""钢渣"": 0.06054503843188286}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5471749305725098, ""矿渣"": 0.7074218988418579, ""钢渣"": 0.5219014286994934}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7074218988418579, ""probabilities"": {""煤矸石"": 0.08647230267524719, ""矿渣"": 0.8532613515853882, ""钢渣"": 0.06026635318994522}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.4724867343902588, ""矿渣"": 0.6604729890823364, ""钢渣"": 0.4836273789405823}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6604729890823364, ""probabilities"": {""煤矸石"": 0.059388384222984314, ""矿渣"": 0.8709777593612671, ""钢渣"": 0.0696338415145874}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.396365225315094, ""矿渣"": 0.6099416017532349, ""钢渣"": 0.4041343331336975}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6099416017532349, ""probabilities"": {""煤矸石"": 0.04300006479024887, ""矿渣"": 0.9089524745941162, ""钢渣"": 0.04804743826389313}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.469377338886261, ""矿渣"": 0.6692377328872681, ""钢渣"": 0.48340651392936707}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6692377328872681, ""probabilities"": {""煤矸石"": 0.05102318152785301, ""矿渣"": 0.8866309523582458, ""钢渣"": 0.062345851212739944}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213932521.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.824846,0.712523,0.732594,"{""煤矸石"": 0.08290276676416397, ""矿渣"": 0.824845552444458, ""钢渣"": 0.09225159883499146}","{""full"": 0.17091208696365356, ""center"": 0.005042637698352337, ""top_left"": 0.10812917351722717, ""top_right"": 0.1667187213897705, ""bottom_left"": 0.4641116261482239, ""bottom_right"": 0.0850856676697731}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.4742657542228699, ""矿渣"": 0.7025367617607117, ""钢渣"": 0.5333478450775146}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7025367617607117, ""probabilities"": {""煤矸石"": 0.03401163965463638, ""矿渣"": 0.8868867754936218, ""钢渣"": 0.0791015774011612}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4642033576965332, ""矿渣"": 0.5968401432037354, ""钢渣"": 0.45436763763427734}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5968401432037354, ""probabilities"": {""煤矸石"": 0.11736799031496048, ""矿渣"": 0.7806491851806641, ""钢渣"": 0.10198280215263367}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5789711475372314, ""矿渣"": 0.6888020634651184, ""钢渣"": 0.5691787600517273}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6888020634651184, ""probabilities"": {""煤矸石"": 0.14989441633224487, ""矿渣"": 0.719779372215271, ""钢渣"": 0.13032618165016174}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5211542844772339, ""矿渣"": 0.701791524887085, ""钢渣"": 0.5349149703979492}, ""top_label"": ""矿渣"", ""top_similarity"": 0.701791524887085, ""probabilities"": {""煤矸石"": 0.0648449957370758, ""矿渣"": 0.8562234044075012, ""钢渣"": 0.0789315477013588}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5831690430641174, ""矿渣"": 0.7325060367584229, ""钢渣"": 0.5783396363258362}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7325060367584229, ""probabilities"": {""煤矸石"": 0.09636939316987991, ""矿渣"": 0.8136857748031616, ""钢渣"": 0.08994486927986145}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.49222856760025024, ""矿渣"": 0.6816120147705078, ""钢渣"": 0.5386269688606262}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6816120147705078, ""probabilities"": {""煤矸石"": 0.055860474705696106, ""矿渣"": 0.8357542753219604, ""钢渣"": 0.10838520526885986}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213938406.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.869063,0.751728,0.786588,"{""煤矸石"": 0.04846266657114029, ""矿渣"": 0.8690625429153442, ""钢渣"": 0.08247489482164383}","{""full"": 0.5792556405067444, ""center"": 0.04782414808869362, ""top_left"": 0.055780861526727676, ""top_right"": 0.1658269166946411, ""bottom_left"": 0.043621696531772614, ""bottom_right"": 0.10769078880548477}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5437867641448975, ""矿渣"": 0.7742655277252197, ""钢渣"": 0.595808744430542}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7742655277252197, ""probabilities"": {""煤矸石"": 0.0333176925778389, ""矿渣"": 0.8966287970542908, ""钢渣"": 0.07005353271961212}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4884273409843445, ""矿渣"": 0.6994391083717346, ""钢渣"": 0.5145658254623413}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6994391083717346, ""probabilities"": {""煤矸石"": 0.04380079358816147, ""矿渣"": 0.8925709128379822, ""钢渣"": 0.06362833827733994}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5259368419647217, ""矿渣"": 0.7040561437606812, ""钢渣"": 0.501907467842102}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7040561437606812, ""probabilities"": {""煤矸石"": 0.06921809911727905, ""矿渣"": 0.881675660610199, ""钢渣"": 0.04910622909665108}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5722333192825317, ""矿渣"": 0.7367415428161621, ""钢渣"": 0.6106652617454529}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7367415428161621, ""probabilities"": {""煤矸石"": 0.07565227895975113, ""矿渣"": 0.7933506369590759, ""钢渣"": 0.13099709153175354}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4908623993396759, ""矿渣"": 0.6966798305511475, ""钢渣"": 0.5202639102935791}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6966798305511475, ""probabilities"": {""煤矸石"": 0.04663624241948128, ""矿渣"": 0.8823835849761963, ""钢渣"": 0.07098008692264557}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5614122152328491, ""矿渣"": 0.7237911224365234, ""钢渣"": 0.5802656412124634}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7237911224365234, ""probabilities"": {""煤矸石"": 0.08011724054813385, ""矿渣"": 0.8150018453598022, ""钢渣"": 0.10488095134496689}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903213952417.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.919737,0.731211,0.875069,"{""煤矸石"": 0.035594578832387924, ""矿渣"": 0.9197373986244202, ""钢渣"": 0.04466797411441803}","{""full"": 0.5628814101219177, ""center"": 0.07863859087228775, ""top_left"": 0.08887291699647903, ""top_right"": 0.24188503623008728, ""bottom_left"": 0.012881496921181679, ""bottom_right"": 0.014840545132756233}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.45903000235557556, ""矿渣"": 0.7499828934669495, ""钢渣"": 0.5149815082550049}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7499828934669495, ""probabilities"": {""煤矸石"": 0.01490984857082367, ""矿渣"": 0.9519306421279907, ""钢渣"": 0.03315950185060501}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5399255752563477, ""矿渣"": 0.6909366846084595, ""钢渣"": 0.5157033205032349}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6909366846084595, ""probabilities"": {""煤矸石"": 0.0965692475438118, ""矿渣"": 0.8351089954376221, ""钢渣"": 0.06832174956798553}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.505885899066925, ""矿渣"": 0.6946070194244385, ""钢渣"": 0.5070585608482361}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6946070194244385, ""probabilities"": {""煤矸石"": 0.059391386806964874, ""矿渣"": 0.8802139759063721, ""钢渣"": 0.06039470434188843}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5281358361244202, ""矿渣"": 0.724644660949707, ""钢渣"": 0.5324373841285706}, ""top_label"": ""矿渣"", ""top_similarity"": 0.724644660949707, ""probabilities"": {""煤矸石"": 0.053682610392570496, ""矿渣"": 0.8892324566841125, ""钢渣"": 0.05708491802215576}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.42311862111091614, ""矿渣"": 0.6366645693778992, ""钢渣"": 0.4449404776096344}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6366645693778992, ""probabilities"": {""煤矸石"": 0.04256223142147064, ""矿渣"": 0.8993062376976013, ""钢渣"": 0.05813153088092804}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.44363823533058167, ""矿渣"": 0.6409116983413696, ""钢渣"": 0.43521082401275635}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6409116983413696, ""probabilities"": {""煤矸石"": 0.05366788059473038, ""矿渣"": 0.8987515568733215, ""钢渣"": 0.04758051037788391}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214009410.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.932483,0.756102,0.890781,"{""煤矸石"": 0.025814451277256012, ""矿渣"": 0.9324831962585449, ""钢渣"": 0.041702430695295334}","{""full"": 0.7037291526794434, ""center"": 0.006804787088185549, ""top_left"": 0.06590889394283295, ""top_right"": 0.1859174221754074, ""bottom_left"": 0.012963510118424892, ""bottom_right"": 0.02467617392539978}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.49997884035110474, ""矿渣"": 0.7731894254684448, ""钢渣"": 0.5469865798950195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7731894254684448, ""probabilities"": {""煤矸石"": 0.019044529646635056, ""矿渣"": 0.9436807036399841, ""钢渣"": 0.03727486729621887}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4343729615211487, ""矿渣"": 0.6340264081954956, ""钢渣"": 0.4312012493610382}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6340264081954956, ""probabilities"": {""煤矸石"": 0.051863402128219604, ""矿渣"": 0.8985706567764282, ""钢渣"": 0.049565911293029785}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5223132967948914, ""矿渣"": 0.7021458148956299, ""钢渣"": 0.5102217197418213}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7021458148956299, ""probabilities"": {""煤矸石"": 0.0671384185552597, ""矿渣"": 0.8763740062713623, ""钢渣"": 0.05648753046989441}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.49360793828964233, ""矿渣"": 0.7332566976547241, ""钢渣"": 0.525399386882782}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7332566976547241, ""probabilities"": {""煤矸石"": 0.030072376132011414, ""矿渣"": 0.9225679636001587, ""钢渣"": 0.0473596528172493}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4726964831352234, ""矿渣"": 0.6533617973327637, ""钢渣"": 0.48701536655426025}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6533617973327637, ""probabilities"": {""煤矸石"": 0.06478175520896912, ""矿渣"": 0.8557323217391968, ""钢渣"": 0.07948589324951172}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.46959614753723145, ""矿渣"": 0.6726727485656738, ""钢渣"": 0.4884384870529175}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6726727485656738, ""probabilities"": {""煤矸石"": 0.04877352714538574, ""矿渣"": 0.8873875141143799, ""钢渣"": 0.06383896619081497}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214016140.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.831943,0.753364,0.721645,"{""煤矸石"": 0.11029819399118423, ""矿渣"": 0.8319427371025085, ""钢渣"": 0.05775923281908035}","{""full"": 0.43866294622421265, ""center"": 0.0027796211652457714, ""top_left"": 0.4610108733177185, ""top_right"": 0.0214555524289608, ""bottom_left"": 0.06773929297924042, ""bottom_right"": 0.008351800963282585}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5353308320045471, ""矿渣"": 0.7598299980163574, ""钢渣"": 0.5548577904701233}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7598299980163574, ""probabilities"": {""煤矸石"": 0.03699614852666855, ""矿渣"": 0.9141042828559875, ""钢渣"": 0.04889964312314987}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.41909492015838623, ""矿渣"": 0.6079875230789185, ""钢渣"": 0.40424931049346924}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6079875230789185, ""probabilities"": {""煤矸石"": 0.060003019869327545, ""矿渣"": 0.8914605379104614, ""钢渣"": 0.04853643849492073}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6634433269500732, ""矿渣"": 0.7613207101821899, ""钢渣"": 0.592600405216217}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7613207101821899, ""probabilities"": {""煤矸石"": 0.1847890317440033, ""矿渣"": 0.7480446100234985, ""钢渣"": 0.06716637313365936}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.46543827652931213, ""矿渣"": 0.6692975759506226, ""钢渣"": 0.43893468379974365}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6692975759506226, ""probabilities"": {""煤矸石"": 0.049792323261499405, ""矿渣"": 0.9161097407341003, ""钢渣"": 0.03409796953201294}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5616408586502075, ""矿渣"": 0.7037880420684814, ""钢渣"": 0.5227752923965454}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7037880420684814, ""probabilities"": {""煤矸石"": 0.10877637565135956, ""矿渣"": 0.8287919759750366, ""钢渣"": 0.06243164464831352}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.4068605601787567, ""矿渣"": 0.6409924030303955, ""钢渣"": 0.39957475662231445}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6409924030303955, ""probabilities"": {""煤矸石"": 0.03305308520793915, ""矿渣"": 0.9371611475944519, ""钢渣"": 0.02978581190109253}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214023339.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.910588,0.713761,0.864456,"{""煤矸石"": 0.043278951197862625, ""矿渣"": 0.9105883240699768, ""钢渣"": 0.04613272100687027}","{""full"": 0.7158603668212891, ""center"": 0.005263418424874544, ""top_left"": 0.17351402342319489, ""top_right"": 0.04522845149040222, ""bottom_left"": 0.04773542657494545, ""bottom_right"": 0.012398329563438892}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.46499183773994446, ""矿渣"": 0.7310472130775452, ""钢渣"": 0.5008196234703064}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7310472130775452, ""probabilities"": {""煤矸石"": 0.02109486423432827, ""矿渣"": 0.9437119364738464, ""钢渣"": 0.03519326448440552}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.4078945517539978, ""矿渣"": 0.5836660861968994, ""钢渣"": 0.4141753017902374}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5836660861968994, ""probabilities"": {""煤矸石"": 0.06938957422971725, ""矿渣"": 0.8547070026397705, ""钢渣"": 0.07590340077877045}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5514419078826904, ""矿渣"": 0.6885303854942322, ""钢渣"": 0.5274924635887146}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6885303854942322, ""probabilities"": {""煤矸石"": 0.1136585921049118, ""矿渣"": 0.8056150674819946, ""钢渣"": 0.08072628080844879}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.40458211302757263, ""矿渣"": 0.648194432258606, ""钢渣"": 0.41615235805511475}, ""top_label"": ""矿渣"", ""top_similarity"": 0.648194432258606, ""probabilities"": {""煤矸石"": 0.028864065185189247, ""矿渣"": 0.9370839595794678, ""钢渣"": 0.03405192121863365}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.524997889995575, ""矿渣"": 0.6498128771781921, ""钢渣"": 0.5025099515914917}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6498128771781921, ""probabilities"": {""煤矸石"": 0.1303214579820633, ""矿渣"": 0.7751644253730774, ""钢渣"": 0.09451400488615036}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.39933857321739197, ""矿渣"": 0.6093695163726807, ""钢渣"": 0.3880504369735718}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6093695163726807, ""probabilities"": {""煤矸石"": 0.04556747153401375, ""矿渣"": 0.9156513214111328, ""钢渣"": 0.03878117725253105}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/夜间/种类：矿渣，日期：20260903 21：20，中等焦距/192.168.110.81_01_20260903214029464.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.855416,0.718676,0.780124,"{""煤矸石"": 0.06929110735654831, ""矿渣"": 0.8554162979125977, ""钢渣"": 0.07529252767562866}","{""full"": 0.6613323092460632, ""center"": 0.03096752241253853, ""top_left"": 0.28034740686416626, ""top_right"": 0.0013119620271027088, ""bottom_left"": 0.01448570005595684, ""bottom_right"": 0.011555067263543606}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5111507773399353, ""矿渣"": 0.7320467233657837, ""钢渣"": 0.5466321110725403}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7320467233657837, ""probabilities"": {""煤矸石"": 0.03827233612537384, ""矿渣"": 0.8981918692588806, ""钢渣"": 0.06353578716516495}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5206225514411926, ""矿渣"": 0.6402071714401245, ""钢渣"": 0.5191649198532104}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6402071714401245, ""probabilities"": {""煤矸石"": 0.13334672152996063, ""矿渣"": 0.7360545992851257, ""钢渣"": 0.13059867918491364}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5836153030395508, ""矿渣"": 0.706299901008606, ""钢渣"": 0.5606757402420044}, ""top_label"": ""矿渣"", ""top_similarity"": 0.706299901008606, ""probabilities"": {""煤矸石"": 0.1335047334432602, ""矿渣"": 0.770295262336731, ""钢渣"": 0.09619994461536407}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.3446366488933563, ""矿渣"": 0.5453647375106812, ""钢渣"": 0.3418966233730316}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5453647375106812, ""probabilities"": {""煤矸石"": 0.051136843860149384, ""矿渣"": 0.899689257144928, ""钢渣"": 0.049173835664987564}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.49231189489364624, ""矿渣"": 0.6174138784408569, ""钢渣"": 0.4862183630466461}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6174138784408569, ""probabilities"": {""煤矸石"": 0.12675617635250092, ""矿渣"": 0.7570552229881287, ""钢渣"": 0.11618861556053162}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.40011537075042725, ""矿渣"": 0.6106327772140503, ""钢渣"": 0.3991585671901703}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6106327772140503, ""probabilities"": {""煤矸石"": 0.04500251263380051, ""矿渣"": 0.9106059670448303, ""钢渣"": 0.04439157992601395}}]"
