image_path,scene,true_label,predicted_label,is_correct,rejected,confidence,similarity,margin,class_probabilities,crop_weights,crop_results
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160750980.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.506716,0.827708,0.106872,"{""煤矸石"": 0.5067155361175537, ""矿渣"": 0.09344113618135452, ""钢渣"": 0.3998432755470276}","{""full"": 0.42419418692588806, ""center"": 0.018498891964554787, ""top_left"": 0.2554784119129181, ""top_right"": 0.008867844007909298, ""bottom_left"": 0.2882618308067322, ""bottom_right"": 0.00469879200682044}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8234836459159851, ""矿渣"": 0.7392947673797607, ""钢渣"": 0.8499374389648438}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8499374389648438, ""probabilities"": {""煤矸石"": 0.3623693585395813, ""矿渣"": 0.1088494211435318, ""钢渣"": 0.5287811756134033}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7373805046081543, ""矿渣"": 0.6553335189819336, ""钢渣"": 0.7559630274772644}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7559630274772644, ""probabilities"": {""煤矸石"": 0.3825916349887848, ""矿渣"": 0.1184946820139885, ""钢渣"": 0.49891361594200134}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8347258567810059, ""矿渣"": 0.6831215620040894, ""钢渣"": 0.7485541701316833}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8347258567810059, ""probabilities"": {""煤矸石"": 0.7109066247940063, ""矿渣"": 0.08151326328516006, ""钢渣"": 0.20758011937141418}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7313442230224609, ""矿渣"": 0.5921756625175476, ""钢渣"": 0.7339046597480774}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7339046597480774, ""probabilities"": {""煤矸石"": 0.4599379003047943, ""矿渣"": 0.06298953294754028, ""钢渣"": 0.4770725965499878}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8383477926254272, ""矿渣"": 0.7049881219863892, ""钢渣"": 0.8108938932418823}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8383477926254272, ""probabilities"": {""煤矸石"": 0.5481337904930115, ""矿渣"": 0.08156346529722214, ""钢渣"": 0.3703027367591858}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7122482061386108, ""矿渣"": 0.5367633700370789, ""钢渣"": 0.714850902557373}, ""top_label"": ""钢渣"", ""top_similarity"": 0.714850902557373, ""probabilities"": {""煤矸石"": 0.4718318581581116, ""矿渣"": 0.03846297785639763, ""钢渣"": 0.4897052049636841}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160754689.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.614199,0.840889,0.283591,"{""煤矸石"": 0.6141989231109619, ""矿渣"": 0.05519340932369232, ""钢渣"": 0.33060765266418457}","{""full"": 0.2619779109954834, ""center"": 0.03711840137839317, ""top_left"": 0.4919784367084503, ""top_right"": 0.019402477890253067, ""bottom_left"": 0.18618838489055634, ""bottom_right"": 0.00333436019718647}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.8114427328109741, ""矿渣"": 0.6590508222579956, ""钢渣"": 0.8474254608154297}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8474254608154297, ""probabilities"": {""煤矸石"": 0.35901370644569397, ""矿渣"": 0.04070426523685455, ""钢渣"": 0.6002820730209351}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7888010740280151, ""矿渣"": 0.6215225458145142, ""钢渣"": 0.7460559010505676}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7888010740280151, ""probabilities"": {""煤矸石"": 0.6117486953735352, ""矿渣"": 0.05607153847813606, ""钢渣"": 0.33217981457710266}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.8663307428359985, ""矿渣"": 0.6915830373764038, ""钢渣"": 0.7707352638244629}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8663307428359985, ""probabilities"": {""煤矸石"": 0.7476096749305725, ""矿渣"": 0.061589162796735764, ""钢渣"": 0.19080114364624023}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7510702610015869, ""矿渣"": 0.6124392747879028, ""钢渣"": 0.7693396806716919}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7693396806716919, ""probabilities"": {""煤矸石"": 0.41047102212905884, ""矿渣"": 0.05664832144975662, ""钢渣"": 0.5328806042671204}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.8371804356575012, ""矿渣"": 0.668809175491333, ""钢渣"": 0.782687246799469}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.8371804356575012, ""probabilities"": {""煤矸石"": 0.6454343795776367, ""矿渣"": 0.05824274569749832, ""钢渣"": 0.29632288217544556}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7101424932479858, ""矿渣"": 0.5710263252258301, ""钢渣"": 0.7165061235427856}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7165061235427856, ""probabilities"": {""煤矸石"": 0.44798368215560913, ""矿渣"": 0.06139838322997093, ""钢渣"": 0.4906179904937744}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/煤矸石/第二阶段/白天/种类：煤矸石，日期：20260908 16：00，中焦距/192.168.110.81_01_20260908160808514.jpg,料棚_第二阶段,煤矸石,煤矸石,True,True,0.475559,0.778863,0.039160,"{""煤矸石"": 0.4755588173866272, ""矿渣"": 0.08804195374250412, ""钢渣"": 0.43639928102493286}","{""full"": 0.3716215491294861, ""center"": 0.0647868886590004, ""top_left"": 0.41513240337371826, ""top_right"": 0.035918544977903366, ""bottom_left"": 0.09842709451913834, ""bottom_right"": 0.014113604091107845}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7844060659408569, ""矿渣"": 0.6711018681526184, ""钢渣"": 0.7912471294403076}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7912471294403076, ""probabilities"": {""煤矸石"": 0.43462494015693665, ""矿渣"": 0.08612950891256332, ""钢渣"": 0.4792455732822418}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.7388439178466797, ""矿渣"": 0.5849213600158691, ""钢渣"": 0.7276826500892639}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7388439178466797, ""probabilities"": {""煤矸石"": 0.5092839598655701, ""矿渣"": 0.05649269372224808, ""钢渣"": 0.43422335386276245}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7945687770843506, ""矿渣"": 0.6762056350708008, ""钢渣"": 0.780635416507721}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7945687770843506, ""probabilities"": {""煤矸石"": 0.49903589487075806, ""矿渣"": 0.0919988602399826, ""钢渣"": 0.40896517038345337}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7211484313011169, ""矿渣"": 0.5758209228515625, ""钢渣"": 0.7173308730125427}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7211484313011169, ""probabilities"": {""煤矸石"": 0.48254603147506714, ""矿渣"": 0.06051972135901451, ""钢渣"": 0.45693424344062805}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7513903379440308, ""矿渣"": 0.6402589082717896, ""钢渣"": 0.7315202951431274}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.7513903379440308, ""probabilities"": {""煤矸石"": 0.5109103322029114, ""矿渣"": 0.1044388860464096, ""钢渣"": 0.3846507668495178}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6931250095367432, ""矿渣"": 0.6030478477478027, ""钢渣"": 0.6915426254272461}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.6931250095367432, ""probabilities"": {""煤矸石"": 0.4436958134174347, ""矿渣"": 0.12252593040466309, ""钢渣"": 0.43377819657325745}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172806979.jpg,料棚_第二阶段,矿渣,钢渣,False,True,0.613389,0.790871,0.354411,"{""煤矸石"": 0.12763413786888123, ""矿渣"": 0.25897717475891113, ""钢渣"": 0.6133886575698853}","{""full"": 0.19902978837490082, ""center"": 0.002477048197761178, ""top_left"": 0.008739872835576534, ""top_right"": 0.6926235556602478, ""bottom_left"": 0.0020324019715189934, ""bottom_right"": 0.09509728848934174}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6010360717773438, ""矿渣"": 0.7735944390296936, ""钢渣"": 0.7583813667297363}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7735944390296936, ""probabilities"": {""煤矸石"": 0.04498085379600525, ""矿渣"": 0.5291946530342102, ""钢渣"": 0.42582449316978455}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.48705539107322693, ""矿渣"": 0.6420028209686279, ""钢渣"": 0.5529334545135498}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6420028209686279, ""probabilities"": {""煤矸石"": 0.07867304235696793, ""矿渣"": 0.7197006940841675, ""钢渣"": 0.20162628591060638}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.44608187675476074, ""矿渣"": 0.6798276901245117, ""钢渣"": 0.4922577738761902}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6798276901245117, ""probabilities"": {""煤矸石"": 0.03212188556790352, ""矿渣"": 0.9057503938674927, ""钢渣"": 0.062127772718667984}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7034231424331665, ""矿渣"": 0.7201300263404846, ""钢渣"": 0.8110054135322571}, ""top_label"": ""钢渣"", ""top_similarity"": 0.8110054135322571, ""probabilities"": {""煤矸石"": 0.14451566338539124, ""矿渣"": 0.18347127735614777, ""钢渣"": 0.6720131039619446}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.44518616795539856, ""矿渣"": 0.6360673308372498, ""钢渣"": 0.5302101373672485}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6360673308372498, ""probabilities"": {""煤矸石"": 0.0508800633251667, ""矿渣"": 0.7777029275894165, ""钢渣"": 0.1714170277118683}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.6651270985603333, ""矿渣"": 0.6537013053894043, ""钢渣"": 0.7514378428459167}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7514378428459167, ""probabilities"": {""煤矸石"": 0.1893601268529892, ""矿渣"": 0.16084231436252594, ""钢渣"": 0.6497975587844849}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，最小焦距/192.168.110.81_01_20260903172824308.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.658079,0.769116,0.360215,"{""煤矸石"": 0.044056184589862823, ""矿渣"": 0.658079206943512, ""钢渣"": 0.297864705324173}","{""full"": 0.24769383668899536, ""center"": 0.00023671798408031464, ""top_left"": 0.13289286196231842, ""top_right"": 0.2327502965927124, ""bottom_left"": 0.033385928720235825, ""bottom_right"": 0.3530404269695282}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5239908695220947, ""矿渣"": 0.7708965539932251, ""钢渣"": 0.679877758026123}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7708965539932251, ""probabilities"": {""煤矸石"": 0.022572867572307587, ""矿渣"": 0.7681405544281006, ""钢渣"": 0.20928660035133362}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.3274063467979431, ""矿渣"": 0.5623041987419128, ""钢渣"": 0.3881223797798157}, ""top_label"": ""矿渣"", ""top_similarity"": 0.5623041987419128, ""probabilities"": {""煤矸石"": 0.03120531141757965, ""矿渣"": 0.8945059776306152, ""钢渣"": 0.07428877055644989}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.6327364444732666, ""矿渣"": 0.7522170543670654, ""钢渣"": 0.7515833973884583}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7522170543670654, ""probabilities"": {""煤矸石"": 0.0835166797041893, ""矿渣"": 0.4603157341480255, ""钢渣"": 0.45616763830184937}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5700232982635498, ""矿渣"": 0.7690297365188599, ""钢渣"": 0.7110796570777893}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7690297365188599, ""probabilities"": {""煤矸石"": 0.03895944729447365, ""矿渣"": 0.6687900424003601, ""钢渣"": 0.29225048422813416}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5919888019561768, ""矿渣"": 0.6939867734909058, ""钢渣"": 0.7107747793197632}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7107747793197632, ""probabilities"": {""煤矸石"": 0.09301644563674927, ""矿渣"": 0.3993709087371826, ""钢渣"": 0.5076126456260681}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5890595316886902, ""矿渣"": 0.7815282344818115, ""钢渣"": 0.7212892174720764}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7815282344818115, ""probabilities"": {""煤矸石"": 0.043013785034418106, ""矿渣"": 0.6725479960441589, ""钢渣"": 0.28443819284439087}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173114691.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.603712,0.810571,0.329864,"{""煤矸石"": 0.12243940681219101, ""矿渣"": 0.6037124395370483, ""钢渣"": 0.2738480865955353}","{""full"": 0.5254553556442261, ""center"": 0.20630770921707153, ""top_left"": 0.1056683287024498, ""top_right"": 0.06608860194683075, ""bottom_left"": 0.09301500022411346, ""bottom_right"": 0.0034649258013814688}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.6883217096328735, ""矿渣"": 0.8449978828430176, ""钢渣"": 0.7527058720588684}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8449978828430176, ""probabilities"": {""煤矸石"": 0.07760685682296753, ""矿渣"": 0.7276989817619324, ""钢渣"": 0.1946941614151001}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6830986738204956, ""矿渣"": 0.8169510364532471, ""钢渣"": 0.7742136120796204}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8169510364532471, ""probabilities"": {""煤矸石"": 0.08738871663808823, ""矿渣"": 0.5914294123649597, ""钢渣"": 0.32118189334869385}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.7621756792068481, ""矿渣"": 0.7069163918495178, ""钢渣"": 0.7968791127204895}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7968791127204895, ""probabilities"": {""煤矸石"": 0.32301196455955505, ""矿渣"": 0.14668262004852295, ""钢渣"": 0.5303054451942444}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5656675100326538, ""矿渣"": 0.7827998399734497, ""钢渣"": 0.6039934158325195}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7827998399734497, ""probabilities"": {""煤矸石"": 0.040049806237220764, ""矿渣"": 0.8907061219215393, ""钢渣"": 0.06924403458833694}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.7572166919708252, ""矿渣"": 0.7437496781349182, ""钢渣"": 0.7930527925491333}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7930527925491333, ""probabilities"": {""煤矸石"": 0.28624412417411804, ""矿渣"": 0.23614813387393951, ""钢渣"": 0.47760769724845886}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5139997601509094, ""矿渣"": 0.6943506598472595, ""钢渣"": 0.5192607045173645}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6943506598472595, ""probabilities"": {""煤矸石"": 0.06566713750362396, ""矿渣"": 0.8635401725769043, ""钢渣"": 0.07079266011714935}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173120795.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.621476,0.775679,0.368065,"{""煤矸石"": 0.12511295080184937, ""矿渣"": 0.6214759349822998, ""钢渣"": 0.25341111421585083}","{""full"": 0.039834339171648026, ""center"": 0.6856397986412048, ""top_left"": 0.017207466065883636, ""top_right"": 0.053176283836364746, ""bottom_left"": 0.04051438719034195, ""bottom_right"": 0.1636277437210083}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5643455386161804, ""矿渣"": 0.7253988981246948, ""钢渣"": 0.6229126453399658}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7253988981246948, ""probabilities"": {""煤矸石"": 0.07524193823337555, ""矿渣"": 0.7510490417480469, ""钢渣"": 0.17370902001857758}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.6526248455047607, ""矿渣"": 0.8107675909996033, ""钢渣"": 0.7166770696640015}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8107675909996033, ""probabilities"": {""煤矸石"": 0.07649874687194824, ""矿渣"": 0.7324948310852051, ""钢渣"": 0.1910063475370407}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5462619066238403, ""矿渣"": 0.7002173066139221, ""钢渣"": 0.5209248065948486}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7002173066139221, ""probabilities"": {""煤矸石"": 0.09332210570573807, ""矿渣"": 0.8416966199874878, ""钢渣"": 0.06498122960329056}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.6948938369750977, ""矿渣"": 0.6884312629699707, ""钢渣"": 0.7340654134750366}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7340654134750366, ""probabilities"": {""煤矸石"": 0.27309173345565796, ""矿渣"": 0.24900805950164795, ""钢渣"": 0.4779001474380493}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5740880370140076, ""矿渣"": 0.7259067296981812, ""钢渣"": 0.560034990310669}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7259067296981812, ""probabilities"": {""煤矸石"": 0.09464115649461746, ""矿渣"": 0.8279319405555725, ""钢渣"": 0.07742691040039062}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7295175790786743, ""矿渣"": 0.6895041465759277, ""钢渣"": 0.767784833908081}, ""top_label"": ""钢渣"", ""top_similarity"": 0.767784833908081, ""probabilities"": {""煤矸石"": 0.3037564754486084, ""矿渣"": 0.1715039759874344, ""钢渣"": 0.5247395634651184}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173350938.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.616598,0.825936,0.384829,"{""煤矸石"": 0.15163365006446838, ""矿渣"": 0.6165977716445923, ""钢渣"": 0.23176848888397217}","{""full"": 0.4314015805721283, ""center"": 0.04581779986619949, ""top_left"": 0.25461164116859436, ""top_right"": 0.0419822633266449, ""bottom_left"": 0.1873486042022705, ""bottom_right"": 0.038837991654872894}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.7201945185661316, ""矿渣"": 0.8523564338684082, ""钢渣"": 0.7889503240585327}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8523564338684082, ""probabilities"": {""煤矸石"": 0.09730736166238785, ""矿渣"": 0.6428438425064087, ""钢渣"": 0.25984883308410645}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.782499372959137, ""矿渣"": 0.7468386888504028, ""钢渣"": 0.7850854396820068}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7850854396820068, ""probabilities"": {""煤矸石"": 0.3790077865123749, ""矿渣"": 0.22772033512592316, ""钢渣"": 0.39327189326286316}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.739248514175415, ""矿渣"": 0.8365374803543091, ""钢渣"": 0.7427322864532471}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8365374803543091, ""probabilities"": {""煤矸石"": 0.16487373411655426, ""矿渣"": 0.6618394255638123, ""钢渣"": 0.17328687012195587}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7613240480422974, ""矿渣"": 0.6945587396621704, ""钢渣"": 0.7824627161026001}, ""top_label"": ""钢渣"", ""top_similarity"": 0.7824627161026001, ""probabilities"": {""煤矸石"": 0.3652549386024475, ""矿渣"": 0.14072474837303162, ""钢渣"": 0.4940202534198761}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.6782828569412231, ""矿渣"": 0.8273344039916992, ""钢渣"": 0.6864606142044067}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8273344039916992, ""probabilities"": {""煤矸石"": 0.09494001418352127, ""矿渣"": 0.7983547449111938, ""钢渣"": 0.10670524090528488}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.780127227306366, ""矿渣"": 0.691548228263855, ""钢渣"": 0.7785145044326782}, ""top_label"": ""煤矸石"", ""top_similarity"": 0.780127227306366, ""probabilities"": {""煤矸石"": 0.44260576367378235, ""矿渣"": 0.12486900389194489, ""钢渣"": 0.4325251877307892}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，中等焦距/192.168.110.81_01_20260903173357932.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.566715,0.811071,0.327855,"{""煤矸石"": 0.19442416727542877, ""矿渣"": 0.5667152404785156, ""钢渣"": 0.2388605922460556}","{""full"": 0.06190898269414902, ""center"": 0.01466358546167612, ""top_left"": 0.03397363796830177, ""top_right"": 0.3476034998893738, ""bottom_left"": 0.014401044696569443, ""bottom_right"": 0.5274492502212524}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.5511685609817505, ""矿渣"": 0.7610536217689514, ""钢渣"": 0.5624856352806091}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7610536217689514, ""probabilities"": {""煤矸石"": 0.04498819261789322, ""矿渣"": 0.9021292924880981, ""钢渣"": 0.05288250744342804}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.529751718044281, ""矿渣"": 0.7178446650505066, ""钢渣"": 0.5109339952468872}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7178446650505066, ""probabilities"": {""煤矸石"": 0.060781240463256836, ""矿渣"": 0.8927650451660156, ""钢渣"": 0.046453721821308136}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.611404299736023, ""矿渣"": 0.7430511713027954, ""钢渣"": 0.5490201711654663}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7430511713027954, ""probabilities"": {""煤矸石"": 0.1255011111497879, ""矿渣"": 0.8230230212211609, ""钢渣"": 0.05147584155201912}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.7420514822006226, ""矿渣"": 0.8128154873847961, ""钢渣"": 0.779197096824646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8128154873847961, ""probabilities"": {""煤矸石"": 0.18354853987693787, ""矿渣"": 0.5044117569923401, ""钢渣"": 0.31203964352607727}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.5555448532104492, ""矿渣"": 0.717302680015564, ""钢渣"": 0.525890052318573}, ""top_label"": ""矿渣"", ""top_similarity"": 0.717302680015564, ""probabilities"": {""煤矸石"": 0.08519768714904785, ""矿渣"": 0.8590269088745117, ""钢渣"": 0.0557754710316658}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.7663332223892212, ""矿渣"": 0.8253252506256104, ""钢渣"": 0.7677212953567505}, ""top_label"": ""矿渣"", ""top_similarity"": 0.8253252506256104, ""probabilities"": {""煤矸石"": 0.2302684783935547, ""矿渣"": 0.5348513722419739, ""钢渣"": 0.2348802089691162}}]"
D:/code/pythonprojects/IWaste/ml_data/raw/料棚/矿渣/第二阶段/白天/种类：矿渣，日期：20260903 17：20，大焦距/192.168.110.81_01_20260903173441333.jpg,料棚_第二阶段,矿渣,矿渣,True,True,0.847257,0.723954,0.752074,"{""煤矸石"": 0.09518321603536606, ""矿渣"": 0.8472573757171631, ""钢渣"": 0.05755937471985817}","{""full"": 0.3015041947364807, ""center"": 0.07084011286497116, ""top_left"": 0.37419313192367554, ""top_right"": 0.05843465402722359, ""bottom_left"": 0.021654974669218063, ""bottom_right"": 0.17337290942668915}","[{""crop"": ""full"", ""scores"": {""煤矸石"": 0.515353798866272, ""矿渣"": 0.7320724129676819, ""钢渣"": 0.5225077271461487}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7320724129676819, ""probabilities"": {""煤矸石"": 0.04129413887858391, ""矿渣"": 0.9129683375358582, ""钢渣"": 0.04573754593729973}}, {""crop"": ""center"", ""scores"": {""煤矸石"": 0.5814236402511597, ""矿渣"": 0.6886216402053833, ""钢渣"": 0.5249030590057373}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6886216402053833, ""probabilities"": {""煤矸石"": 0.16472715139389038, ""矿渣"": 0.7618046402931213, ""钢渣"": 0.07346826046705246}}, {""crop"": ""top_left"", ""scores"": {""煤矸石"": 0.5956088304519653, ""矿渣"": 0.7385520339012146, ""钢渣"": 0.5594877004623413}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7385520339012146, ""probabilities"": {""煤矸石"": 0.10748930275440216, ""矿渣"": 0.8283510208129883, ""钢渣"": 0.06415971368551254}}, {""crop"": ""top_right"", ""scores"": {""煤矸石"": 0.5803776979446411, ""矿渣"": 0.682846188545227, ""钢渣"": 0.5179582834243774}, ""top_label"": ""矿渣"", ""top_similarity"": 0.682846188545227, ""probabilities"": {""煤矸石"": 0.17444509267807007, ""矿渣"": 0.7540401816368103, ""钢渣"": 0.07151476293802261}}, {""crop"": ""bottom_left"", ""scores"": {""煤矸石"": 0.4697703421115875, ""矿渣"": 0.6530659794807434, ""钢渣"": 0.44265973567962646}, ""top_label"": ""矿渣"", ""top_similarity"": 0.6530659794807434, ""probabilities"": {""煤矸石"": 0.06495974957942963, ""矿渣"": 0.8909395933151245, ""钢渣"": 0.04410060867667198}}, {""crop"": ""bottom_right"", ""scores"": {""煤矸石"": 0.5742364525794983, ""矿渣"": 0.7154722213745117, ""钢渣"": 0.5242605805397034}, ""top_label"": ""矿渣"", ""top_similarity"": 0.7154722213745117, ""probabilities"": {""煤矸石"": 0.11098317801952362, ""矿渣"": 0.8346672058105469, ""钢渣"": 0.054349612444639206}}]"
